true_index,y_pred
454023,6883.7026
454025,2217.6252
454035,6076.711
454037,10383.782
454046,5993.6396
454062,3145.163
454068,10592.579
454070,10645.6045
454113,4757.232
454121,18.053263
454140,11664.9795
454141,5374.9414
454142,7185.8545
454167,9104.196
454168,36.072655
454204,3136.8508
454207,36.52646
454214,3392.1467
454235,4411.202
454240,7342.831
454260,8784.087
454268,8268.563
454304,10967.241
454314,9947.983
454323,2911.8987
454328,7977.8604
454333,17129.297
454334,6855.9507
454343,71.67689
454373,7664.1035
454405,14794.301
454406,8832.629
454409,4.879252
454454,3.0039468
454459,71.75801
454483,13704.777
454509,5630.078
454512,2500.4363
454514,8859.165
454516,7459.179
454535,8312.606
454536,3859.5522
454555,5086.646
454562,8712.875
454565,4469.8027
454573,2552.9585
454596,4911.44
454630,8423.385
454646,8124.386
454647,3429.7368
454652,8171.9243
454695,6875.0386
454708,4.664006
454709,4856.7764
454710,15.112879
454713,4194.965
454729,4209.7734
454730,-5.9767594
454757,6910.8037
454788,29.386124
454796,7207.5522
454797,5618.9272
454813,4170.5874
454835,5014.358
454844,-32.71329
454855,2785.7883
454858,-5.1289053
454870,5355.125
454873,5243.1367
454876,3810.4922
454888,6610.3555
454892,5654.0146
454896,7582.1543
454897,5423.6973
454900,12.706017
454910,8545.966
454950,2966.2449
454951,7692.572
454980,6833.7925
454996,7309.677
455003,3647.8447
455006,5189.071
455033,6854.3804
455053,8528.569
455060,12254.8545
455076,6584.612
455083,4975.968
455092,5284.4175
455097,-36.66497
455116,8214.452
455124,8163.9014
455141,12.29709
455145,13025.152
455146,5794.4785
455150,7285.478
455170,-14.973413
455174,9242.257
455181,4827.0244
455205,8646.717
455208,4294.7407
455227,6171.7236
455255,13863.434
455257,11331.802
455278,5428.945
455281,-375.12042
455300,4535.092
455308,37.37505
455317,-7.134125
455318,8074.402
455331,4908.3223
455332,16.641178
455338,4029.4377
455339,7969.0913
455364,2727.0356
455369,10574.206
455413,8009.299
455442,7267.1025
455446,26.535507
455459,5404.7686
455483,4787.9004
455487,3730.4553
455490,-13.132853
455491,8669.504
455494,13131.599
455518,1998.7778
455525,7707.097
455539,9694.262
455555,5679.9126
455559,7923.386
455570,13592.264
455576,5520.8584
455577,8110.5615
455603,10920.105
455606,107.61053
455650,7186.3813
455655,6029.945
455671,5807.208
455673,4787.254
455674,6242.261
455679,5725.8594
455696,6740.876
455698,13665.115
455709,43.48234
455711,7603.527
455737,6362.9355
455739,9857.507
455776,4098.0347
455777,6549.87
455800,14.954402
455807,-18.442015
455820,-3.2170155
455823,3613.908
455825,5314.7246
455831,5903.747
455858,9009.613
455877,-51.04149
455886,7426.353
455897,8150.8833
455898,5074.4736
455907,10127.134
455913,3618.664
455919,6715.1636
455931,5617.864
455958,4748.0073
455962,14098.529
455964,4932.979
455969,19.471363
455992,10730.324
456009,-34.44727
456019,7207.763
456044,3691.5095
456049,6292.5366
456051,5262.6553
456076,4601.8115
456078,-48.496067
456079,11731.7295
456090,8580.163
456113,4483.8447
456121,4680.834
456131,3080.261
456141,3448.6619
456144,7645.7466
456150,8054.588
456189,-8.093132
456191,9863.28
456192,7014.146
456195,5410.4087
456196,7318.993
456197,7226.9717
456198,-9.877537
456201,4508.231
456207,-10.247745
456213,5831.3164
456220,12347.433
456221,7508.4907
456231,14636.704
456232,9084.478
456251,10611.792
456255,3185.103
456261,9900.862
456281,14982.338
456284,9125.2295
456288,6141.5293
456306,10109.089
456307,9682.439
456312,10687.26
456319,8856.485
456320,7223.2856
456327,6700.962
456330,4234.1216
456343,11110.346
456344,5730.403
456348,6235.145
456354,9960.416
456359,4702.347
456362,35.058407
456363,4797.7065
456365,2988.027
456371,-48.304348
456375,5130.6787
456379,6203.694
456381,5142.8486
456386,5722.94
456396,3217.555
456417,8350.105
456444,10454.242
456447,1960.6808
456448,-15.331257
456450,5410.569
456461,3401.5374
456463,4453.626
456467,10.645214
456493,9320.593
456504,6669.828
456530,13208.923
456544,9467.079
456551,6872.824
456552,11446.28
456556,5453.496
456557,5899.7354
456564,5529.7344
456566,5908.329
456593,7208.4023
456601,7982.6177
456609,4845.8896
456619,-1.8459921
456623,7268.634
456638,5867.97
456642,6545.39
456643,8668.79
456645,6431.8125
456646,32.89542
456655,3000.3845
456657,7783.4775
456671,5245.758
456672,-25.887016
456685,-57.464226
456693,4836.7856
456704,5932.222
456731,7069.076
456737,7365.417
456751,4913.532
456761,9556.827
456768,9807.753
456802,5106.0713
456818,9688.103
456821,11111.425
456829,11434.136
456833,2338.5283
456850,9148.187
456852,5229.8105
456867,9464.318
456896,2358.7944
456904,8088.788
456907,4738.8296
456908,14332.855
456931,6676.2476
456939,5151.888
457001,9603.051
457025,10240.411
457026,5225.556
457047,6545.8765
457059,2908.6702
457066,13.435159
457098,6258.3394
457115,5638.1177
457138,9714.763
457143,22873.08
457146,8233.595
457149,5812.9795
457167,9005.456
457188,4754.421
457191,7682.905
457216,11877.945
457231,11063.658
457236,9860.251
457239,8084.995
457247,2219.2002
457259,9210.501
457261,7505.287
457264,18.58627
457292,-3.0519686
457296,6752.7256
457308,67.50083
457335,7650.6177
457339,7520.325
457359,-14.294147
457368,22.493591
457384,5517.99
457425,2994.0115
457429,12403.644
457432,7736.748
457445,5840.446
457447,6555.842
457455,3755.6953
457464,6600.647
457468,-8.132456
457477,8864.043
457503,7015.306
457507,3675.5408
457516,8298.281
457519,8486.006
457525,4464.513
457532,5772.2783
457537,24.343279
457543,5499.957
457558,6482.393
457575,-11.551578
457586,2221.622
457587,7645.583
457603,1584.7617
457618,9421.751
457623,-17.673262
457628,2016.7814
457638,9121.988
457646,3.3792694
457654,1.5196182
457678,4514.2993
457682,3491.7185
457690,10450.453
457693,-18.202063
457705,5565.9287
457707,4859.4785
457721,-46.749043
457722,44.65703
457724,4736.604
457735,9333.378
457741,6191.938
457744,26.552637
457750,7681.6255
457761,6393.6626
457771,12.409447
457777,8609.081
457783,8020.298
457801,5467.5444
457814,6501.209
457816,5327.4517
457827,6459.784
457829,-105.64776
457849,13518.358
457851,6132.6533
457865,3090.497
457867,11.86808
457869,5074.8354
457882,7395.992
457888,6948.468
457892,4512.9604
457896,5192.73
457901,5669.1274
457902,7947.759
457924,4294.2876
457942,4049.1462
457945,4534.526
457963,8806.916
457976,6324.0464
457981,8307.29
457997,10448.919
457999,2085.7273
458004,-48.00598
458012,4786.167
458021,2571.3962
458029,3859.3633
458050,9858.752
458053,-742.9606
458058,1903.4375
458060,8298.324
458064,5.3044033
458065,6492.2856
458097,8181.635
458104,8618.27
458140,8641.652
458149,5890.4287
458170,2659.5833
458214,9.182877
458220,6173.348
458223,-60.894024
458234,8757.117
458237,3014.5725
458248,7828.1494
458249,3245.2478
458266,1.8820815
458268,-49.456577
458278,4308.092
458285,9122.631
458298,42.366135
458300,9379.296
458302,4782.081
458308,7721.662
458328,4065.5615
458329,4853.1978
458348,5796.937
458363,7377.339
458370,7014.8623
458384,9931.23
458386,3015.579
458395,17.58086
458411,4895.3667
458414,6481.9834
458419,5062.1816
458424,4472.6494
458427,3349.034
458433,11704.441
458434,10255.83
458447,8520.456
458459,10704.648
458484,115.7846
458500,9086.375
458509,8908.268
458510,18472.889
458511,14272.158
458514,6859.582
458523,8303.291
458524,8376.002
458527,-22.699205
458530,38.64258
458556,7558.223
458559,10856.652
458563,6155.0176
458568,0.5180307
458571,10185.775
458576,8961.672
458578,2447.5618
458582,8408.239
458588,5833.069
458590,7952.2075
458595,5618.9644
458609,12551.629
458616,41.011906
458636,8260.128
458639,6064.404
458642,7913.9746
458647,3348.127
458651,4134.14
458652,7690.316
458661,6048.0747
458662,6245.24
458665,4156.4067
458672,4476.262
458679,27.631752
458683,5897.542
458696,7759.84
458705,4294.6665
458719,3758.7964
458740,4121.283
458747,6193.33
458751,-65.39823
458766,7.318172
458769,23.760326
458779,6485.609
458804,3651.1543
458809,7830.136
458810,12222.704
458811,4664.023
458812,9680.382
458830,13.079672
458834,4702.4966
458836,5946.3296
458838,5389.505
458840,5476.0615
458841,8285.339
458861,7290.9
458862,8261.265
458863,-42.819683
458869,9742.561
458876,-41.523163
458879,8249.332
458882,4814.515
458903,6067.473
458910,4518.0854
458923,8850.302
458926,7823.578
458932,8166.519
458936,6163.359
458940,6018.5005
458968,26.747284
458978,5514.5186
458982,13538.552
458992,5842.2476
459001,8735.023
459029,5723.2334
459034,11231.136
459036,7522.683
459039,6227.4185
459060,3767.5156
459063,-60.245552
459064,5268.1226
459066,6782.85
459068,8269.069
459092,7208.187
459114,4497.5986
459117,6045.843
459149,1559.4337
459152,8353.432
459167,8070.6436
459170,11184.088
459196,8773.099
459200,3803.7734
459201,12244.193
459208,5438.674
459225,4387.4653
459280,2425.1904
459281,5257.8423
459304,29.20735
459306,7982.8203
459333,3188.4626
459352,3618.5374
459369,5531.288
459374,6923.734
459378,-66.876045
459387,4990.7046
459394,11403.45
459403,5866.019
459418,5164.959
459420,6691.3145
459437,8003.3867
459439,3074.8828
459445,4092.0283
459446,6668.9375
459466,9201.548
459479,3164.5261
459482,6071.391
459489,6796.601
459506,2403.484
459507,6135.1357
459526,89.314255
459527,2209.4941
459558,16485.09
459595,3760.6104
459598,30.099716
459601,7710.3813
459643,14269.678
459644,6807.7925
459651,13.446403
459669,5864.6196
459670,4043.384
459676,7854.185
459681,4503.7095
459700,6317.4243
459730,8267.718
459756,4111.306
459797,12734.744
459800,8587.222
459808,3968.4417
459826,6151.569
459847,6624.769
459861,8635.961
459864,-34.960144
459872,5182.3574
459890,50.08949
459898,5858.8193
459902,3545.3406
459920,19.253977
459926,5803.1
459928,7303.1777
459929,35.183228
459936,5621.1743
459947,4701.4624
459950,5288.097
460005,4388.3174
460007,3656.2812
460013,4779.4795
460018,20.876928
460025,4282.2617
460028,2927.5266
460029,10291.663
460051,1.4178294
460057,10461.7
460059,8062.608
460069,-84.32538
460082,6959.997
460084,3047.1296
460090,4282.763
460092,3582.4856
460110,14913.463
460114,6395.655
460116,7948.707
460120,7702.5093
460122,5192.5024
460128,5256.9136
460135,-22.022497
460153,8052.4194
460154,5327.3174
460162,7687.2803
460169,4895.475
460178,4236.7617
460185,3166.601
460186,7309.7764
460193,6707.683
460216,5797.8633
460219,6262.301
460222,3887.168
460228,-29.829939
460231,33.703545
460234,6500.857
460240,11915.176
460253,7085.69
460254,4928.3506
460260,5976.313
460262,-3.5629692
460279,8297.116
460292,29.344633
460306,6370.321
460308,5238.6772
460318,1448.8115
460326,10365.874
460330,10029.204
460336,6709.8984
460337,-8.20863
460367,7021.375
460369,8482.746
460377,3282.1206
460382,6658.3926
460397,3791.517
460405,7767.9355
460407,9109.75
460425,8742.857
460444,-6.1498003
460459,31.059677
460469,3722.3623
460471,5545.4795
460473,10505.66
460475,6.028529
460478,5816.8955
460481,9150.612
460486,6841.046
460499,7660.091
460501,7675.4526
460508,6815.1475
460511,3242.5332
460527,4919.2085
460533,3543.3228
460543,3339.146
460551,-74.44734
460563,6349.76
460567,9.826664
460607,5985.2
460615,4308.778
460616,73.60362
460617,-5.6735077
460622,1307.8708
460633,5651.031
460643,6978.9883
460645,6346.551
460651,6275.8867
460674,1955.1223
460677,7350.317
460703,3586.5361
460718,2646.4573
460740,5807.6855
460748,3833.8125
460767,4570.278
460771,36.716927
460774,32.76329
460784,4014.0737
460797,5675.3647
460808,8959.601
460836,4202.7393
460840,6.7135983
460844,6783.8906
460847,9469.772
460850,-14.831032
460860,8065.5225
460885,2676.944
460898,8288.292
460901,5123.063
460931,6411.708
460938,6735.1714
460962,10918.492
461005,9806.66
461013,6482.4165
461037,17073.137
461048,4310.75
461053,-14.213729
461057,4.365146
461069,5037.2305
461070,4173.951
461090,2873.9973
461092,13.736939
461095,7674.306
461096,6063.996
461103,7241.077
461111,-30.284435
461113,11033.641
461145,34.71981
461146,4785.167
461175,17.025948
461177,6612.399
461182,4337.7803
461184,6997.0146
461204,6176.5825
461216,3984.2234
461231,5957.5186
461241,3643.1143
461262,7012.6226
461265,7365.651
461284,10656.737
461302,19102.064
461310,269.3483
461328,-5.4585743
461344,5961.568
461349,9926.915
461362,6745.376
461439,5234.5117
461441,5248.3623
461448,20468.445
461452,6170.279
461455,-65.40144
461459,5846.1226
461461,9238.741
461479,5173.6406
461508,5018.6465
461510,7164.308
461521,15351.245
461530,13563.127
461542,-58.772594
461552,-55.72856
461560,5816.4683
461563,7258.6763
461570,6486.032
461571,12440.017
461579,8096.9937
461580,10853.338
461588,6511.713
461621,5198.2856
461624,9790.033
461631,8386.623
461642,-1.8849638
461652,14942.773
461656,10829.652
461674,4565.8257
461688,9736.026
461698,12809.61
461702,9458.27
461703,3847.7058
461718,7772.5967
461724,7661.3794
461730,4556.322
461738,4911.822
461740,6215.7734
461749,3875.7175
461754,6625.841
461769,3386.3853
461770,-4.501883
461786,3036.8113
461797,5825.3716
461803,8567.638
461804,7408.3687
461809,11839.134
461818,15171.002
461826,4838.55
461829,11115.428
461852,2693.0276
461862,4890.334
461892,17304.785
461899,3219.7417
461903,-8.033131
461911,14173.893
461922,6795.1714
461930,6949.1987
461934,-10.390748
461939,8285.537
461942,21051.34
461947,8458.306
461960,31.124134
461986,3740.7676
461992,7400.3726
461993,7429.666
461995,8757.814
462012,7306.653
462013,8214.623
462051,4813.628
462069,8153.226
462086,5801.7124
462087,11570.648
462096,5027.817
462108,7925.496
462113,9858.077
462116,-49.20439
462155,6603.327
462160,10083.23
462179,5021.0054
462185,6378.0786
462189,4646.088
462192,3475.1582
462195,4258.212
462201,2655.4119
462223,5782.373
462227,6221.522
462248,8506.506
462253,6535.674
462254,-17.81823
462269,6668.117
462291,5152.885
462293,4008.8809
462311,4635.544
462324,8518.825
462351,5848.3047
462366,5615.3667
462370,12105.167
462371,9228.175
462384,10699.718
462411,9828.565
462412,6560.7886
462431,7302.834
462435,4967.4907
462446,-46.135414
462453,5861.218
462470,5724.6616
462475,5923.386
462483,2878.5684
462495,4213.2266
462501,5518.8657
462507,8812.272
462509,6019.4224
462515,4660.676
462516,4401.4644
462519,6185.4146
462521,5.014925
462524,17.484148
462548,5135.496
462560,3471.1758
462562,1311.4818
462581,7480.8936
462584,-41.05548
462597,7.230034
462598,5036.376
462600,-1.5218666
462603,4301.79
462606,11907.078
462633,7457.3857
462635,5421.4907
462636,8871.142
462640,6843.829
462665,11.240241
462671,8981.044
462689,4270.455
462701,7307.7485
462702,12045.481
462706,3683.2449
462758,9652.793
462762,5025.425
462777,1086.0137
462779,21.170809
462789,5345.9873
462799,4455.254
462803,6051.387
462831,4711.3916
462832,4883.1562
462834,7348.9717
462872,4412.444
462876,7935.1284
462881,-114.88304
462888,5751.2163
462893,9067.969
462915,-57.16299
462935,6362.041
462957,12091.994
462982,6162.251
462990,6021.557
463002,6870.5674
463012,3281.4922
463013,-51.457962
463018,7893.8003
463042,3178.7576
463052,13055.638
463055,8.509927
463068,7325.674
463076,7705.4233
463083,7079.1143
463084,4338.8667
463091,9357.91
463117,3579.9934
463120,11087.449
463136,6623.546
463141,-43.447838
463147,5197.0522
463159,10268.749
463166,5258.008
463187,-106.40317
463188,8074.0537
463193,6638.1772
463198,3801.4146
463203,8240.796
463207,13296.995
463213,21.982065
463226,15633.078
463229,105.96001
463232,6220.2427
463239,8700.727
463262,11968.523
463268,7376.5195
463276,5681.25
463307,6026.768
463318,11377.189
463322,24062.123
463323,5843.301
463337,4756.0503
463339,3338.9963
463346,4963.823
463367,7878.0063
463379,7011.6426
463381,5206.999
463382,4310.112
463399,8202.12
463403,7291.0073
463404,9216.746
463411,48.402107
463421,5718.809
463428,8.919073
463429,5979.082
463432,4099.403
463439,5080.3823
463442,3578.363
463457,6837.9795
463463,5450.2407
463465,-10.133262
463504,45.071304
463516,8815.164
463526,-58.359367
463536,2492.8406
463546,6883.4673
463549,1.9029644
463555,6009.5605
463564,6954.374
463565,5963.873
463566,7304.866
463580,10176.039
463609,-1.1348684
463614,10545.477
463617,5029.658
463638,-8.6958685
463641,6698.704
463650,12196.487
463651,7697.797
463668,14.3362465
463673,3810.1375
463688,6489.69
463717,15125.25
463733,-78.442314
463735,4106.618
463747,12360.5
463750,4522.3022
463753,77.70891
463756,-111.03891
463757,4852.3184
463758,5900.297
463760,4460.0947
463763,3621.6492
463773,12.88461
463774,8134.1167
463796,6117.4834
463799,5377.573
463804,6422.828
463805,8041.4253
463815,7522.391
463819,5610.9976
463822,4258.244
463829,6927.921
463830,4124.2627
463847,6182.8916
463886,7731.7446
463901,10307.935
463908,3.1113687
463911,4779.0337
463913,9742.451
463924,11623.204
463928,9504.822
463930,4084.2417
463933,6720.323
463938,11305.176
463948,3413.3882
463955,5514.392
463957,-68.12281
463965,3811.7258
463972,4804.744
463979,11360.235
463986,11941.771
463993,5828.7334
464000,9688.678
464012,44.62939
464032,-9.560596
464044,-13.097872
464076,14.591149
464093,5737.8105
464130,5587.7944
464142,4959.941
464145,47.267696
464165,8157.4854
464175,6846.9985
464177,5106.355
464192,9307.9
464202,-10.471023
464205,7977.9487
464241,6371.6235
464248,4890.6523
464256,41.225647
464261,-19.988998
464265,13070.245
464285,1340.2621
464294,4250.441
464330,3910.8555
464341,6242.4053
464347,89.1531
464361,7626.2134
464362,4317.934
464367,6360.944
464370,8951.827
464373,-14.032226
464387,5404.46
464407,7661.5327
464417,8523.41
464425,9322.3545
464439,4355.955
464443,4110.239
464465,-52.405846
464468,7863.9487
464475,13.864554
464519,10286.053
464522,3267.8335
464523,8556.163
464548,3680.853
464556,10077.96
464571,4112.4214
464584,4374.545
464594,3511.8315
464602,7932.9316
464607,3671.103
464612,4192.0234
464616,5365.008
464623,6237.4155
464628,5690.4663
464635,3941.2493
464648,6837.049
464650,-8.5000305
464665,3988.528
464673,4690.571
464676,7913.1016
464678,10362.891
464687,7127.237
464688,9909.056
464690,8646.378
464694,3942.585
464698,5244.735
464702,16671.418
464704,5868.9536
464707,-8.93598
464720,9923.038
464722,12.900824
464726,3391.624
464760,15012.018
464770,6627.347
464777,4548.462
464794,13770.932
464800,7652.497
464802,16008.007
464805,7834.7427
464816,51.172916
464823,11998.233
464843,5059.819
464857,7409.988
464861,5908.706
464863,2911.2664
464875,9466.653
464889,3645.7383
464892,4326.631
464907,6316.703
464911,6.2507195
464917,4359.6636
464922,4737.8394
464938,5005.3994
464946,3102.3184
464953,9464.77
464956,5256.1934
465000,-31.157509
465011,11084.677
465028,8820.403
465043,11807.991
465046,9915.452
465049,7627.48
465094,8631.672
465097,7770.9087
465119,12796.556
465121,17.649424
465144,5432.1455
465148,8909.933
465150,44.42606
465157,10561.417
465167,6776.405
465178,-2.104664
465181,3270.5288
465192,3888.857
465195,4140.5166
465198,4575.6206
465202,7513.9434
465218,-26.408842
465219,-4.6571856
465221,5295.7144
465238,9621.617
465252,5445.767
465258,20351.154
465290,-5.0113173
465303,12.185632
465306,4238.652
465315,4531.2954
465320,3986.2854
465328,4985.202
465356,7661.4453
465357,16587.35
465369,10131.233
465374,8864.649
465383,8857.005
465392,3874.7324
465399,-26.542608
465400,8182.983
465409,4920.3057
465423,5483.5073
465430,9652.215
465470,8207.476
465487,3658.5415
465502,-0.61582613
465505,7823.7324
465507,7543.834
465526,-7.1988773
465529,6186.302
465530,7336.4185
465532,3962.469
465537,7897.803
465538,65.320435
465544,-108.68843
465560,7116.6997
465570,8083.684
465576,7338.566
465581,4583.582
465604,8613.265
465624,7958.404
465631,4841.0083
465635,4380.502
465660,4378.035
465675,7695.993
465683,5189.606
465692,8260.495
465704,2469.0225
465719,8569.851
465722,2883.361
465748,12992.881
465752,5806.0264
465766,1834.3751
465771,8064.6724
465779,7940.2275
465781,7278.178
465782,7959.9087
465802,5591.4805
465808,7065.672
465826,13822.38
465830,9036.173
465843,9135.412
465848,3247.0378
465854,-41.56842
465865,10535.601
465873,6938.287
465892,3848.2522
465945,6020.7383
465955,9442.747
465961,3747.9282
465964,16603.318
465984,2978.7449
465993,5871.058
466009,5798.366
466025,5730.237
466032,5842.3955
466036,59.23176
466039,7269.423
466056,5874.858
466081,5961.0566
466091,25135.732
466102,9599.13
466131,14578.574
466141,2191.9036
466150,3160.694
466155,6190.8984
466171,12538.736
466198,10808.014
466200,-48.608597
466208,5985.968
466213,5160.7075
466220,5389.604
466226,3148.2512
466227,5678.2617
466229,7502.0166
466234,-36.850212
466237,4584.605
466262,4424.918
466268,5.0196166
466272,4671.331
466275,9310.664
466277,-16.519066
466286,4741.1885
466287,-8.889905
466294,7862.5747
466309,3519.628
466313,5910.86
466322,6560.5254
466338,13.294329
466340,35.328773
466343,4813.7935
466351,11271.412
466365,6147.133
466366,6590.153
466384,4176.896
466408,2.6760268
466410,5968.176
466420,4217.753
466432,5497.132
466446,5820.7407
466450,42.94238
466464,4127.016
466483,7479.4116
466487,4908.0034
466489,5495.719
466491,6509.9434
466493,5745.448
466495,4938.7676
466500,5432.995
466522,6518.117
466523,6697.5396
466536,3478.4377
466538,13395.582
466541,3775.9573
466566,11142.6875
466582,5586.3184
466585,5717.5024
466587,2962.822
466589,20.169712
466593,7242.7427
466604,3679.27
466608,6529.4336
466625,7347.6514
466626,8421.801
466647,6860.968
466654,6282.7183
466687,61.692425
466704,-72.54125
466711,4122.968
466720,4408.369
466724,5752.1
466725,3935.2124
466734,5922.6846
466751,4647.8022
466768,4589.3613
466772,5097.212
466778,3635.028
466782,6974.653
466796,4904.3994
466799,2328.9146
466821,-6.9223404
466839,7319.4575
466841,-50.77848
466850,9822.342
466851,7946.398
466865,5866.405
466873,18806.59
466887,11828.712
466893,13073.198
466922,6009.769
466924,5024.7363
466936,6059.078
466939,4533.015
466941,5665.785
466954,9119.74
466958,8735.599
466959,2788.879
466962,5393.5566
466966,3328.2852
466975,7462.9585
466984,3108.486
467012,13141.104
467014,6800.646
467021,4529.3057
467030,3818.735
467053,6483.4077
467056,-35.392586
467070,4430.128
467084,5660.7363
467086,8215.126
467093,17.476587
467098,12398.043
467133,6008.212
467140,0.17891541
467144,-122.08561
467148,6243.037
467165,5763.616
467170,6834.6655
467219,6479.5767
467237,4392.225
467249,5572.2324
467261,11370.144
467286,277.04745
467295,4888.4575
467302,9234.319
467306,3898.9006
467314,6693.1143
467319,-67.28277
467325,-11.169983
467331,18833.389
467343,6365.1465
467354,3805.4739
467355,6023.3447
467356,4302.476
467371,48.225227
467377,11839.764
467386,14955.474
467388,15382.617
467390,8341.87
467393,-11.160158
467398,5033.941
467400,9459.761
467406,-7.0711474
467409,11.617244
467418,7421.593
467473,5048.036
467476,5713.976
467481,12026.657
467487,3915.8794
467489,6646.1377
467490,3733.198
467505,9226.674
467514,28.45163
467520,8795.777
467525,14716.611
467527,5901.352
467537,7609.514
467541,3612.5366
467550,8209.086
467553,7485.5957
467555,4232.7173
467569,11702.162
467572,7440.9326
467585,13357.267
467593,-16.854818
467603,5885.449
467612,-7.213821
467624,8797.74
467631,3079.0952
467641,5969.735
467644,4007.4504
467646,4262.674
467660,7.916962
467668,4.1501923
467669,-2.611372
467680,8457.619
467682,15322.928
467691,4077.926
467692,8364.111
467702,4008.6262
467708,9023.843
467723,67.25378
467740,7862.687
467747,10.412118
467758,1434.0172
467765,4578.6987
467773,5407.5864
467778,11969.897
467788,7675.2446
467790,6881.5435
467822,3824.792
467832,6351.992
467845,6043.0474
467849,15621.43
467857,9052.129
467868,11893.704
467875,2457.5786
467894,-127.78905
467901,6090.728
467903,5488.059
467906,2156.0938
467907,11287.122
467913,10717.697
467935,5420.97
467937,5742.181
467942,4932.053
467953,6203.8677
467972,46.593826
467980,7274.5366
467987,7651.3354
468014,21.61543
468024,3363.2097
468025,6761.5337
468030,6081.0938
468037,6074.8315
468041,92.910805
468052,6546.9375
468057,8069.5522
468076,-11.831659
468082,12440.241
468089,3829.2397
468100,7000.8413
468110,4640.0933
468116,8484.339
468148,6510.045
468155,4969.2534
468156,4175.3374
468162,17277.26
468183,9880.004
468184,5005.0117
468196,-0.90542984
468207,6893.61
468214,11279.266
468216,8.38796
468221,3663.512
468226,7740.798
468245,25.08125
468255,4483.275
468256,3090.3608
468289,-10.528255
468294,8894.941
468297,23.07675
468299,9910.572
468303,4454.5684
468306,6556.5503
468319,5549.21
468326,5064.311
468331,5265.7676
468357,8195.226
468362,7080.4536
468382,9655.764
468389,2498.9165
468416,8615.108
468421,4220.2915
468429,5766.1846
468434,14100.484
468436,-39.380302
468444,10392.056
468454,7588.75
468460,6060.498
468480,6626.9956
468491,5791.2656
468510,4840.1035
468511,9364.5
468514,7089.9443
468515,8404.622
468517,7703.3916
468527,4793.696
468531,6321.3647
468545,9772.441
468554,6518.768
468565,13994.365
468566,10017.421
468619,7484.828
468620,6492.374
468622,23.431656
468628,6454.969
468631,4144.5405
468643,7643.6714
468651,8157.3228
468655,10784.792
468667,9878.141
468677,6924.6074
468691,5857.689
468699,8583.418
468719,-1.6911778
468725,6374.189
468726,4241.612
468729,5333.874
468737,8838.792
468745,6548.981
468750,-16.234358
468752,12459.268
468784,7598.9697
468792,6123.5225
468804,5222.4995
468810,80.03701
468819,8637.517
468832,11990.586
468833,5777.2065
468877,4729.134
468891,7472.409
468908,-112.6882
468913,13549.132
468919,8271.846
468922,10185.83
468935,5141.9717
468942,8742.91
468957,3980.2217
468960,3790.7146
468965,3849.0615
468966,4444.246
468969,7019.8657
468982,13323.086
468989,10305.627
468996,4816.6177
468997,7574.885
469009,8378.33
469013,8605.389
469037,6199.1304
469038,3349.0469
469039,39.728992
469043,-121.36669
469045,9114.749
469050,44.718037
469071,3101.6887
469092,9357.888
469102,13584.888
469104,5304.8037
469122,5698.3496
469127,5319.2583
469134,9784.417
469137,-35.144493
469143,13568.102
469152,8727.107
469170,4071.088
469173,8386.122
469177,6108.5615
469178,8618.306
469181,-119.88991
469184,8800.158
469191,3340.1235
469218,6443.948
469220,4537.952
469223,6454.468
469225,4497.2476
469233,-8.09614
469244,8299.138
469256,5810.253
469260,5.3210974
469286,4556.033
469311,8027.171
469332,6347.298
469341,9532.335
469349,6066.167
469353,8436.7295
469361,-24.883461
469362,7931.534
469381,2879.277
469406,12052.637
469431,3411.2307
469435,8389.636
469437,4986.656
469438,5882.5527
469439,3927.4749
469447,7029.525
469465,64.73799
469466,3894.6453
469490,6.8192472
469502,5980.0786
469528,4752.43
469543,4457.474
469573,7953.606
469577,6461.031
469582,6124.721
469593,5830.41
469609,4371.4688
469647,4860.5527
469674,-47.640915
469707,8121.1245
469708,5056.0654
469717,7707.544
469721,11782.128
469722,8160.5977
469737,4478.736
469741,6771.7993
469749,7677.728
469759,8691.408
469779,50.449245
469782,13110.134
469794,5647.77
469847,7013.2417
469862,56.72373
469872,6642.268
469874,11740.442
469875,6384.8604
469877,3564.7324
469878,13836.29
469908,8931.744
469911,3.9926226
469914,-45.66276
469915,7624.9517
469916,3624.7493
469920,7626.5312
469932,5121.522
469976,10581.475
469980,9183.259
469981,11537.632
470004,94.39523
470028,-35.020653
470032,6425.0527
470038,6170.9863
470040,-35.055687
470047,6262.2905
470055,9500.473
470060,12016.839
470102,10.355493
470108,3747.8384
470111,11511.916
470112,27.329796
470125,7755.0674
470135,6600.5913
470144,26.02943
470156,12886.249
470166,5148.396
470190,4130.743
470193,3898.2673
470194,12751.32
470204,6157.97
470209,3705.0662
470234,8954.6045
470242,5460.8384
470251,6320.284
470257,2096.7139
470272,4477.9688
470295,5647.026
470302,8580.51
470304,5920.5874
470322,4904.383
470335,26575.205
470361,4257.9697
470372,7106.7886
470381,8582.972
470385,5396.1777
470392,16145.765
470406,4415.52
470411,5627.0005
470416,5368.094
470422,7171.502
470438,2398.6562
470463,34.367416
470469,16863.057
470479,7563.1943
470483,4316.288
470494,4657.782
470501,2796.2163
470508,4775.009
470513,5555.2593
470529,4523.2124
470531,20193.834
470535,10810.619
470565,1.5642732
