True_index,Sales
287273,3978
287295,3705
287300,11878
287306,8764
287315,4906
287359,3539
287362,3430
287387,0
287396,6003
287402,0
287414,5591
287426,9468
287429,7676
287435,12146
287440,5210
287464,5050
287471,3481
287496,5616
287519,14376
287520,0
287521,5117
287544,2848
287550,0
287562,0
287569,0
287578,4312
287607,7579
287618,4727
287654,7300
287656,6953
287675,3746
287682,4535
287695,5532
287711,3256
287717,0
287731,0
287748,9459
287749,4267
287775,4272
287798,4497
287800,7257
287805,0
287841,6307
287852,8817
287857,0
287877,5290
287881,0
287882,5791
287888,6050
287897,0
287905,6211
287921,8106
287925,5636
287926,17934
287928,5912
287935,7399
287940,0
287953,4524
287959,7171
287962,6959
287973,3875
287981,4732
287986,0
288006,5249
288023,7921
288038,16734
288066,5762
288080,8282
288084,15865
288086,0
288131,1560
288166,6145
288167,0
288181,10148
288190,2632
288201,6144
288209,6668
288214,14648
288224,5775
288232,0
288235,13403
288241,8221
288253,0
288257,4992
288263,4279
288264,4303
288278,7710
288281,7032
288300,6055
288306,6888
288316,9843
288324,10744
288326,7961
288344,7362
288345,4087
288346,5249
288358,3668
288407,0
288418,10531
288419,10910
288425,5839
288445,4149
288458,0
288459,6207
288460,0
288464,0
288478,4524
288483,0
288497,7124
288511,12732
288527,5342
288529,5795
288534,9293
288542,6060
288555,3694
288559,5742
288597,5350
288598,0
288599,5525
288603,6939
288605,0
288613,6648
288641,4558
288645,7911
288657,3743
288661,6054
288666,3778
288670,3719
288684,11056
288718,0
288724,5004
288728,12034
288734,3986
288758,4567
288762,10686
288786,7620
288787,0
288801,0
288803,0
288817,0
288820,5787
288844,12538
288852,0
288855,8146
288862,7419
288865,0
288872,8258
288882,5196
288902,0
288904,5091
288920,4868
288923,0
288924,4627
288927,16699
288936,8941
288939,0
288949,10283
288957,0
288963,6363
288972,2434
288981,7389
288992,0
288994,0
288995,5762
289000,10249
289021,11732
289022,5881
289023,10353
289024,8082
289035,7637
289046,5491
289071,6492
289116,3694
289121,4591
289130,12380
289132,7499
289134,6153
289139,7652
289142,13961
289156,3944
289166,11136
289167,3966
289173,7604
289178,6805
289196,0
289197,7691
289202,11019
289207,3646
289208,6418
289214,0
289221,8981
289238,4229
289252,3632
289268,5463
289304,11038
289311,7754
289321,0
289327,4435
289328,8469
289353,6893
289360,6440
289372,4449
289378,3575
289390,7579
289396,3065
289398,4402
289399,7440
289427,7577
289430,7184
289437,6406
289449,5854
289461,6420
289481,0
289508,2989
289514,8718
289537,6438
289541,8086
289549,4970
289565,0
289568,3286
289570,5137
289576,3888
289577,0
289578,0
289584,15319
289585,5260
289592,11559
289609,4723
289615,0
289621,7082
289628,4528
289636,0
289649,2821
289658,4881
289663,7414
289676,5967
289678,0
289700,0
289710,7696
289713,4512
289734,10766
289738,5433
289740,3372
289743,6700
289748,9070
289760,4430
289775,4807
289814,0
289826,9074
289851,6948
289853,8758
289861,7511
289864,6047
289867,0
289887,0
289896,3889
289906,6129
289907,7444
289911,5267
289918,6541
289920,4227
289930,8004
289939,3553
289944,4370
289945,0
289946,6716
289959,8542
289963,5401
289972,4636
289986,7165
289990,4212
289991,8688
290010,0
290014,5179
290034,11378
290052,5801
290066,6273
290069,6121
290094,3600
290105,10456
290111,0
290145,7280
290149,6000
290161,6298
290166,3903
290167,7897
290168,6407
290193,10081
290211,8022
290224,0
290238,0
290253,8598
290264,0
290273,5352
290275,0
290278,7307
290285,5940
290289,8636
290291,0
290297,0
290306,5967
290310,10412
290328,8740
290329,5650
290343,0
290397,0
290399,16075
290410,6156
290416,10263
290417,7736
290440,6299
290449,6697
290451,8502
290454,11730
290468,4247
290484,11976
290534,4911
290536,6926
290543,0
290545,6171
290547,2276
290548,8967
290550,6145
290570,0
290590,9718
290598,6695
290603,0
290610,8329
290624,11359
290642,14388
290652,7191
290658,0
290663,6969
290691,4739
290695,16416
290724,7306
290727,6407
290738,6146
290747,5599
290750,8845
290756,10597
290759,5042
290762,7672
290766,8510
290804,11897
290805,5872
290812,4429
290816,7747
290829,0
290844,6352
290854,2575
290867,8875
290876,0
290882,2223
290885,10191
290896,5973
290899,7197
290908,3963
290911,11367
290916,15775
290924,6790
290925,0
290954,5021
290956,3847
290974,0
290985,11446
290988,7955
290992,10907
290994,11988
290997,3476
290998,6429
291004,6459
291008,7837
291012,0
291013,5275
291014,0
291020,6923
291021,6423
291031,6072
291034,6879
291036,13409
291039,18495
291041,5045
291048,3190
291059,4052
291061,7942
291069,8614
291072,6987
291074,0
291108,6112
291128,7998
291129,8649
291153,8887
291157,7576
291160,3910
291162,10548
291166,9093
291176,7097
291186,3034
291209,5682
291235,3409
291238,6172
291241,6594
291260,6192
291264,4023
291270,4581
291271,8803
291273,5546
291291,9723
291296,7187
291305,9378
291317,11045
291337,7903
291342,5076
291345,10823
291367,3571
291385,3825
291397,8901
291439,3544
291447,4288
291456,7260
291471,7462
291491,0
291497,0
291502,4201
291505,3962
291508,17066
291510,4705
291515,0
291518,9882
291530,5284
291535,18662
291544,0
291546,0
291556,0
291560,6318
291564,5761
291570,6694
291572,6133
291580,0
291581,0
291589,10685
291590,0
291591,5562
291602,7068
291615,3057
291621,20557
291623,5224
291631,0
291635,5719
291638,6109
291642,9060
291674,8916
291684,5046
291694,9428
291705,5534
291709,0
291711,12753
291715,0
291744,0
291759,10681
291762,4903
291772,6685
291776,7165
291796,11947
291798,0
291799,12641
291830,0
291845,3468
291871,0
291872,12366
291873,5536
291875,4963
291888,4614
291893,6346
291900,0
291908,5010
291912,4802
291939,6742
291942,0
291955,11147
291973,8842
291979,5784
291989,5541
291997,3552
292005,0
292026,10660
292031,4152
292039,6952
292042,0
292044,3517
292049,7476
292060,1773
292062,5397
292067,5719
292083,0
292090,5265
292095,5523
292098,0
292135,3059
292142,13592
292155,6221
292163,8180
292165,4129
292170,0
292201,4876
292202,13070
292210,11807
292217,9171
292259,6964
292270,8261
292273,2284
292276,0
292279,11422
292283,17304
292284,0
292292,4597
292306,8721
292311,3892
292315,5010
292344,0
292345,5372
292366,14298
292387,5459
292389,0
292392,6167
292400,3202
292414,0
292418,8175
292423,3581
292432,5802
292439,7581
292446,3322
292448,2725
292456,8702
292466,3545
292473,3120
292488,8520
292494,8815
292501,15135
292511,0
292513,9429
292520,9657
292528,9613
292534,7490
292537,7563
292547,7413
292561,0
292574,10558
292575,16993
292595,5428
292605,5632
292611,14128
292629,7227
292634,9148
292635,5485
292658,3956
292676,3629
292680,5988
292686,5254
292689,17051
292702,8607
292705,7563
292709,6367
292719,10923
292726,2132
292740,11755
292744,0
292748,8344
292751,0
292766,0
292788,0
292803,5016
292824,9392
292831,568
292846,5236
292860,3374
292870,3722
292871,9558
292887,12990
292903,7003
292941,8317
292952,4612
292962,3483
292964,7445
292967,1711
292969,8746
292981,7292
292997,2635
293028,6218
293053,12678
293069,0
293079,5330
293085,9409
293090,5166
293103,0
293118,0
293132,6280
293153,9953
293160,10015
293164,8645
293167,3333
293176,8016
293182,4318
293188,3489
293198,13865
293208,7452
293226,5516
293233,0
293242,5905
293255,0
293257,4058
293264,3869
293288,2588
293290,4796
293297,0
293306,4477
293323,3963
293334,5003
293341,8877
293358,7972
293366,4903
293378,4158
293399,7560
293402,7251
293410,0
293412,7837
293427,7809
293437,3395
293440,7432
293444,4463
293445,0
293455,7592
293464,9416
293469,0
293474,8028
293475,4965
293482,4890
293489,0
293490,4495
293503,7029
293511,7318
293523,4761
293538,0
293540,8123
293558,8335
293568,6674
293570,0
293578,4553
293581,16375
293586,4810
293613,5227
293623,6033
293638,5657
293653,10981
293660,0
293677,10253
293707,4835
293711,0
293733,5047
293740,4543
293745,5815
293749,10891
293751,4675
293752,10237
293761,9351
293775,10062
293778,3279
293798,4586
293800,7391
293807,9793
293809,6498
293820,0
293826,2649
293838,4838
293856,6681
293858,7299
293868,8565
293869,0
293874,7004
293884,6257
293905,4486
293906,8594
293916,3894
293929,7775
293935,5098
293937,0
293950,8709
293951,0
293959,4924
293967,11493
293975,6928
293981,6747
294000,7488
294010,4695
294022,3416
294023,6332
294032,6164
294039,8765
294054,0
294055,7246
294056,11185
294057,3186
294060,4762
294067,9412
294071,3057
294072,10037
294079,0
294093,7138
294108,6297
294109,7315
294110,7963
294112,0
294113,5486
294127,4593
294145,6826
294173,8566
294183,16043
294184,8616
294187,4391
294191,7989
294192,0
294195,9954
294199,2704
294204,6682
294209,7517
294218,4443
294225,10640
294227,10877
294237,5239
294241,5517
294245,2831
294246,5834
294249,6117
294264,8864
294266,0
294272,6415
294276,11884
294280,4834
294288,3073
294289,6659
294293,5916
294304,20233
294307,8912
294308,8820
294311,3941
294328,6101
294338,6660
294352,0
294365,9282
294372,2491
294380,0
294400,5401
294401,8199
294417,7186
294423,7752
294427,9563
294432,6881
294447,4507
294451,6628
294456,1975
294470,5455
294471,0
294474,8716
294481,10372
294483,3146
294485,10436
294492,8273
294500,4301
294502,7315
294508,8119
294512,5960
294515,8155
294530,17251
294531,0
294541,3990
294549,2652
294556,4128
294568,5687
294575,0
294580,4175
294584,6735
294585,8212
294591,5507
294599,4773
294621,0
294624,8087
294630,4605
294637,7585
294647,7239
294676,5236
294684,6228
294698,5854
294705,10551
294715,4566
294718,4137
294722,0
294731,6028
294744,6923
294746,10959
294761,7653
294763,3162
294769,3447
294772,5369
294778,9036
294781,6052
294787,2543
294818,6564
294829,3209
294832,6842
294849,6876
294852,9902
294855,13556
294863,0
294875,9694
294882,7363
294883,4983
294885,7635
294905,0
294917,0
294921,0
294923,8985
294946,8489
294949,9384
294956,6895
294985,7443
294992,7692
295005,5734
295007,0
295013,3852
295015,6482
295024,10701
295026,6045
295036,4777
295045,4652
295054,4151
295056,0
295060,2916
295081,0
295097,0
295101,2685
295113,9131
295117,6190
295118,4683
295125,7112
295145,4563
295154,6791
295176,7618
295183,9518
295192,7154
295211,5055
295225,0
295233,0
295239,0
295251,5982
295261,7889
295262,12952
295273,9408
295279,0
295283,6758
295284,7228
295292,4826
295304,0
295333,4920
295335,0
295336,6702
295337,3690
295339,2711
295354,6954
295357,19537
295365,6163
295378,0
295389,4493
295405,5995
295440,0
295451,5669
295474,10333
295487,4196
295494,9186
295509,0
295512,5941
295517,6664
295531,5290
295533,7552
295577,5814
295583,11163
295586,5495
295587,2445
295604,4357
295606,0
295615,9916
295637,3920
295656,9325
295668,5864
295673,4451
295697,6268
295705,6372
295709,6328
295721,6817
295733,9561
295735,5616
295756,6195
295773,0
295787,7132
295788,11182
295826,8169
295830,7207
295836,10339
295844,5539
295847,2960
295854,7441
295858,10455
295869,5095
295872,9648
295885,4735
295886,11259
295891,5616
295909,9463
295920,0
295922,9082
295939,5692
295948,11738
295984,7456
295986,15952
295991,0
295992,0
295998,4027
296010,0
296026,7502
296030,4448
296059,8196
296062,7999
296067,9131
296092,11022
296097,4701
296108,12943
296112,9510
296132,13949
296142,5274
296154,4157
296155,4496
296165,8056
296169,0
296179,7205
296184,5660
296209,0
296213,6727
296214,4925
296225,3606
296228,1919
296247,6454
296255,9640
296270,7488
296271,4337
296275,4111
296280,5361
296285,6355
296287,8660
296291,5806
296315,4274
296327,8923
296354,3641
296356,8376
296361,0
296389,11289
296390,8189
296401,1292
296405,5917
296421,8423
296422,6591
296477,2879
296487,9065
296491,0
296496,11089
296502,8747
296503,5541
296507,14215
296520,4886
296526,0
296527,3525
296577,13785
296597,6793
296632,15151
296635,5337
296638,0
296656,7941
296668,6065
296675,7307
296677,5193
296683,7737
296708,7639
296711,1303
296713,1753
296723,7535
296747,0
296766,4611
296785,10003
296786,10658
296809,4332
296819,7081
296823,14973
296829,3769
296837,0
296845,19882
296848,3391
296858,5151
296887,0
296896,0
296920,9113
296932,0
296965,10016
296978,0
296981,4315
296986,5722
296992,0
296997,5252
297000,0
297004,3251
297006,0
297018,0
297040,0
297046,5544
297065,7985
297086,0
297092,11037
297093,3784
297094,11922
297107,9276
297112,7807
297123,4202
297129,3042
297131,0
297132,0
297143,8906
297154,3133
297157,5181
297158,5648
297163,4282
297165,6891
297175,0
297188,7555
297194,3726
297196,5871
297208,7148
297217,6610
297229,7165
297244,7350
297246,7963
297259,0
297262,16803
297280,4975
297281,0
297282,4393
297292,8442
297293,0
297296,5041
297297,6740
297299,6524
297312,2217
297394,7630
297397,7265
297399,8033
297416,9230
297446,0
297450,3094
297454,5204
297462,4645
297471,3982
297472,8850
297480,0
297485,2026
297492,5746
297496,4091
297503,3401
297505,8169
297510,9079
297513,0
297521,5273
297534,4956
297548,5032
297549,6584
297565,5151
297570,0
297582,8680
297586,5095
297587,4921
297598,3588
297608,6844
297620,5691
297628,0
297631,16926
297638,5419
297640,4914
297658,6275
297659,5914
297673,6826
297676,9735
297685,0
297707,4604
297713,4056
297721,8967
297739,10770
297758,7209
297759,9011
297763,5151
297781,11262
297783,5067
297793,3912
297794,3255
297799,8000
297825,13419
297829,9419
297840,1518
297854,8364
297872,8291
297873,6131
297887,6008
297893,0
297909,15372
297917,7787
297946,10864
297953,4623
297961,3028
298018,0
298028,9004
298029,5677
298049,9574
298058,7603
298064,4231
298072,0
298078,11340
298091,4483
298095,8343
298110,6179
298120,0
298124,5711
298148,6799
298153,5922
298166,7881
298168,0
298171,10387
298192,5992
298193,0
298203,6673
298209,5540
298213,0
298215,0
298237,8333
298241,0
298300,4669
298310,9505
298326,5458
298327,0
298333,4001
298362,6267
298370,7917
298371,11709
298387,6346
298389,7510
298391,0
298395,10237
298405,7785
298411,7266
298432,7284
298444,5697
298456,0
298473,5761
298475,13004
298491,7303
298501,7040
298510,4882
298530,12212
298537,4009
298561,6254
298586,0
298593,0
298596,6569
298600,0
298604,2683
298627,3791
298639,6452
298642,6197
298652,6513
298659,8546
298661,8030
298672,9511
298677,8204
298679,7196
298695,5045
298700,4903
298706,4930
298707,2791
298717,6223
298728,2242
298736,0
298741,5378
298763,0
298765,9854
298771,3868
298780,2993
298783,4308
298787,12594
298797,0
298802,8804
298806,10933
298815,5145
298829,5741
298852,9253
298856,10104
298869,11142
298874,0
298877,4877
298902,2751
298938,5794
298943,6390
298944,5395
298948,8226
298956,9754
298957,5937
298960,3580
298989,0
299013,6310
299039,0
299046,7706
299047,10265
299064,8618
299073,0
299076,0
299077,3653
299078,4926
299095,0
299110,10183
299112,4211
299137,0
299138,5738
299145,13755
299151,0
299152,5806
299160,0
299166,7026
299168,4620
299177,0
299184,10260
299188,0
299193,6814
299194,8206
299202,4755
299206,11091
299209,6169
299213,6775
299215,6098
299220,6406
299242,9269
299243,0
299246,0
299253,0
299258,3882
299284,4053
299293,5941
299301,3310
299307,9066
299317,0
299318,4510
299320,4814
299323,5730
299338,0
299354,2586
299371,9440
299401,5109
299402,5064
299417,5484
299438,5004
299439,0
299444,0
299445,4367
299456,8400
299458,5593
299488,10508
299520,10659
299522,0
299549,0
299563,6043
299568,7932
299591,9818
299599,8291
299630,3596
299633,8420
299664,15638
299671,0
299673,6769
299685,9410
299708,0
299710,14397
299724,4583
299738,4711
299745,7320
299753,4836
299760,10592
299783,4494
299792,8460
299795,2025
299797,6095
299806,8265
299814,12366
299831,7834
299834,3693
299839,5021
299843,10600
299849,9716
299861,0
299870,10565
299887,0
299895,0
299903,0
299909,0
299913,5637
299937,6759
299948,7392
299952,0
299960,8360
299967,4983
299973,4519
299975,10974
299981,6979
300007,6144
300016,9081
300023,3089
300037,6284
300043,8032
300060,6777
300062,9178
300065,6377
300080,5526
300092,9387
300102,5958
300114,0
300117,8568
300124,13582
300125,5798
300129,3789
300138,10619
300144,16950
300154,0
300161,0
300166,7103
300169,10374
300176,3887
300206,5094
300214,7504
300218,4400
300228,7833
300230,8028
300234,4885
300239,6075
300243,7734
300245,5294
300247,6054
300249,0
300250,3309
300251,3744
300270,5650
300271,4785
300281,7675
300286,7698
300298,3441
300313,8935
300339,7964
300340,4162
300341,5667
300350,12226
300351,10515
300376,6625
300392,4138
300395,5037
300412,4742
300439,7167
300440,0
300442,5841
300448,4892
300450,6576
300456,4388
300457,8051
300473,4607
300486,6355
300493,5478
300497,7181
300508,0
300518,7667
300524,5903
300531,6526
300532,0
300537,8960
300540,5294
300541,5535
300554,0
300555,6493
300558,10514
300560,0
300565,9501
300574,8768
300575,8744
300599,11658
300613,4134
300615,7761
300623,6664
300630,5191
300642,7807
300646,3848
300653,15724
300693,0
300712,0
300713,5302
300718,6519
300722,4638
300734,3995
300747,4249
300757,5202
300766,5853
300771,8382
300795,15844
300796,2426
300799,9653
300806,4457
300810,8673
300824,3977
300834,6101
300847,0
300871,2798
300895,14279
300897,3375
300901,8378
300905,7814
300906,5159
300918,5332
300928,6483
300934,9427
300936,10959
300965,6409
300966,5404
300969,6895
300984,0
301002,10383
301015,6289
301021,6941
301024,5151
301027,7113
301028,4363
301038,9729
301041,10207
301047,8648
301074,11029
301080,5300
301102,4533
301113,4510
301137,4467
301143,5317
301163,5536
301170,6769
301173,4755
301183,0
301193,12528
301206,11128
301219,9293
301223,7347
301229,3666
301232,5393
301260,4579
301270,3490
301277,7115
301283,5439
301285,5617
301286,0
301296,6610
301304,18858
301307,5041
301311,7822
301327,0
301332,5347
301333,5307
301334,5109
301349,6787
301357,2702
301373,7255
301394,8627
301398,5674
301400,4040
301409,12916
301420,4968
301428,9973
301458,0
301464,3824
301470,11166
301477,10740
301487,4185
301515,2193
301529,12195
301558,7379
301563,0
301576,9453
301578,6409
301586,4683
301591,10982
301595,9629
301600,8313
301602,9048
301607,6169
301614,4939
301624,4317
301630,0
301632,4141
301639,8683
301653,8428
301659,3427
301663,8346
301666,3775
301669,4395
301697,15226
301728,9450
301735,12938
301742,5749
301749,16654
301772,7658
301776,0
301779,0
301803,6941
301827,3433
301838,9020
301839,7372
301852,0
301864,0
301885,6835
301886,0
301923,0
301929,9398
301939,10460
301941,7322
301943,8624
301954,5694
301964,9840
301970,6359
301983,4091
301993,4215
301998,6417
302029,0
302038,6254
302042,12234
302048,0
302050,7525
302055,6668
302057,7869
302064,3539
302069,12816
302081,0
302113,7160
302118,5274
302130,6946
302162,6402
302185,0
302198,11470
302200,5290
302207,0
302219,8328
302225,4535
302251,15491
302259,6513
302263,6289
302280,8016
302290,3872
302297,11993
302299,6368
302306,0
302330,0
302335,11018
302340,10011
302364,12275
302381,3471
302384,0
302423,6754
302426,5558
302429,0
302433,8224
302438,3548
302450,8695
302462,4526
302463,4949
302472,0
302476,1861
302487,4872
302505,8499
302529,0
302535,8722
302536,4291
302542,4877
302550,0
302556,16725
302563,0
302571,0
302574,8145
302587,4582
302596,0
302615,0
302629,7173
302635,6377
302638,4403
302655,5033
302677,0
302688,6434
302717,6245
302730,0
302736,12336
302742,4043
302753,0
302754,6916
302763,7953
302774,7818
302780,4787
302788,4698
302789,7698
302795,4613
302844,7503
302851,9507
302859,9050
302860,6267
302883,8081
302886,0
302913,4973
302914,6810
302915,6875
302919,7056
302930,9703
302950,0
302957,7438
302959,5771
302971,3677
302983,5885
302999,10484
303010,4864
303054,4355
303055,0
303087,4256
303099,3327
303110,10936
303113,0
303121,5371
303126,8206
303143,5856
303145,6808
303146,7151
303153,4651
303156,9997
303161,6438
303162,0
303166,7468
303183,7335
303188,3152
303196,3579
303197,8103
303199,7326
303209,3971
303223,16334
303232,10944
303234,6075
303254,6864
303257,7532
303275,15032
303283,4779
303302,8490
303303,6179
303322,5897
303323,16843
303329,7934
303345,10085
303350,5736
303354,6459
303356,14959
303357,6609
303363,3746
303383,7334
303384,7926
303395,3702
303426,8372
303436,15830
303438,3911
303439,7506
303450,6025
303470,6386
303475,7442
303485,0
303503,6229
303535,0
303536,2638
303546,11721
303552,6056
303562,4367
303580,6015
303581,8388
303582,6354
303589,6161
303592,4934
303601,6221
303605,5148
303614,0
303643,8369
303649,0
303653,7579
303654,14178
303667,0
303686,9741
303699,0
303704,0
303709,3087
303710,8515
303740,4276
303748,13455
303774,0
303775,4847
303796,8096
303806,3896
303836,9325
303852,3962
303872,8431
303876,9383
303886,11312
303887,6023
303888,12417
303890,0
303908,3513
303911,6378
303919,0
303933,11490
303937,7175
303947,8823
303960,5977
303982,4947
303986,5931
303989,7761
304013,0
304018,2998
304045,8555
304052,6289
304057,17298
304060,5540
304063,2502
304079,0
304089,6562
304146,7527
304168,3622
304184,5031
304189,0
304199,7906
304213,6292
304234,7363
304242,4765
304245,4348
304255,0
304256,4710
304267,9013
304269,7071
304277,6529
304287,6576
304289,6743
304293,6576
304297,6683
304306,7750
304342,7199
304343,3031
304395,0
304405,13773
304408,3879
304441,5907
304455,6951
304461,9663
304478,3943
304480,7120
304485,5445
304495,8768
304522,0
304537,0
304545,0
304547,4559
304549,9172
304568,3974
304587,0
304588,5465
304591,8275
304605,8627
304621,5612
304633,5780
304667,0
304668,3682
304671,7017
304677,6619
304709,0
304714,7131
304755,0
304760,5384
304771,10166
304786,7368
304788,8517
304792,3474
304806,6982
304814,9394
304816,5583
304819,6517
304821,5395
304822,6429
304825,0
304834,8616
304848,0
304856,0
304867,2961
304890,6275
304898,3890
304902,10288
304956,7074
304961,9895
304979,15857
305013,3758
305028,0
305029,6449
305055,8272
305059,3957
305065,6557
305077,4700
305086,0
305095,7835
305097,6562
305107,6280
305122,5256
305126,4562
305130,9482
305131,3516
305133,0
305158,5546
305159,5414
305160,4328
305199,7228
305202,6812
305206,0
305227,4227
305277,0
305286,0
305301,7505
305305,3661
305309,0
305322,0
305336,0
305351,9801
305360,2737
305362,4650
305366,7645
305367,6605
305372,8519
305387,0
305388,12528
305403,16565
305404,0
305414,4511
305417,0
305447,6728
305448,5530
305458,0
305459,4601
305460,14597
305500,7404
305501,5866
305514,4494
305517,4761
305523,6881
305533,3174
305535,14020
305548,22648
305578,9149
305580,6530
305584,5706
305588,5234
305593,3005
305595,5007
305597,0
305600,4515
305610,6020
305623,13714
305635,3910
305646,5971
305667,5817
305670,7999
305682,9310
305691,7944
305700,4479
305723,4922
305734,8289
305735,10371
305753,9047
305755,3974
305756,6624
305763,4799
305769,5505
305775,10751
305794,9251
305798,2683
305801,0
305809,5670
305810,0
305818,5568
305837,7101
305842,4586
305862,4900
305865,0
305896,2784
305898,4062
305907,7123
305941,5330
305944,10067
305946,0
305959,11871
305990,17195
306001,5091
306002,4072
306014,0
306037,4014
306040,0
306044,0
306068,8303
306078,7207
306087,0
306090,7834
306112,3893
306114,6003
306115,9252
306120,0
306124,4385
306135,7490
306142,3750
306145,5340
306161,11037
306164,5829
306180,3599
306183,4601
306197,9269
306213,5411
306216,5591
306220,9525
306229,10715
306232,5628
306255,5021
306266,0
306299,4206
306313,14904
306318,5273
306320,7026
306339,9403
306356,6506
306377,5060
306390,3827
306398,7421
306402,4584
306410,7480
306420,7349
306424,8832
306444,5082
306465,0
306470,7438
306472,8738
306493,5288
306513,5340
306520,6707
306531,4345
306538,12407
306554,4295
306562,0
306570,6398
306587,8697
306589,10134
306629,4004
306630,3558
306631,5244
306649,3927
306672,5472
306689,6032
306704,4183
306707,0
306718,3552
306730,5660
306740,7126
306751,7787
306753,0
306760,7086
306766,2405
306779,4258
306790,0
306794,8069
306801,5397
306802,7106
306806,7736
306810,8322
306811,6081
306813,14449
306828,0
306830,7710
306861,9640
306869,7889
306873,11964
306875,5247
306887,0
306902,3298
306918,3251
306931,9368
306944,5450
306947,6044
306986,8937
307034,2415
307036,4582
307048,11809
307049,8041
307065,3226
307067,7292
307089,0
307109,12320
307158,19897
307159,3942
307184,5842
307187,12593
307194,7953
307211,13261
307212,7957
307218,9716
307221,4730
307240,4956
307253,6067
307260,3773
307265,6700
307270,3695
307285,7062
307301,7304
307305,0
307309,3988
307343,3712
307344,0
307351,4776
307354,0
307357,5028
307384,4461
307388,5594
307393,5286
307405,12010
307416,4457
307422,3851
307427,8880
307429,8311
307436,0
307452,7546
307463,0
307466,0
307474,5935
307488,0
307491,6624
307494,6479
307497,0
307508,3510
307511,0
307540,0
307565,8315
307566,4615
307571,4748
307574,9856
307578,6680
307585,6003
307594,9471
307601,1253
307606,7233
307608,8629
307610,3900
307620,3923
307624,6418
307626,5110
307627,13940
307633,8055
307641,9038
307647,7817
307684,3519
307696,4254
307700,3740
307713,5918
307718,5111
307721,6039
307733,8688
307764,6539
307769,5003
307772,4922
307790,8260
307842,0
307858,0
307859,3407
307864,5217
307867,7058
307870,8937
307873,8035
307879,0
307881,0
307893,5028
307895,6620
307898,6027
307904,10786
307908,12296
307911,5680
307937,0
307947,5815
307967,7775
307984,6119
307996,0
308014,6656
308015,6692
308018,6304
308019,11007
308021,5405
308045,10577
308046,5446
308062,0
308065,4895
308075,9102
308103,4830
308106,2718
308111,5686
308115,5429
308117,6457
308119,5120
308120,4403
308126,8001
308156,5448
308171,8706
308173,0
308184,7303
308185,0
308186,10253
308192,0
308201,5169
308220,0
308223,8008
308225,6748
308230,4082
308237,5367
308247,6363
308251,6422
308261,5094
308263,7909
308269,4425
308289,5027
308299,5838
308310,6629
308315,6276
308325,5076
308328,0
308344,4147
308346,13257
308347,0
308349,5242
308357,7517
308360,8406
308369,4489
308376,7005
308379,7341
308388,4069
308406,8108
308408,0
308439,2880
308441,6059
308456,5754
308479,7021
308483,0
308530,1411
308537,7073
308555,13679
308557,5107
308562,0
308569,4397
308570,5041
308575,2027
308595,9885
308596,9552
308599,0
308642,7011
308648,5137
308654,4984
308660,0
308662,5739
308663,0
308669,5010
308671,0
308678,8723
308683,0
308689,4637
308706,4866
308724,5801
308733,10262
308744,9122
308745,11144
308747,8790
308748,10585
308764,10867
308771,5383
308797,3137
308815,0
308831,7715
308836,5949
308848,0
308853,4523
308859,9811
308864,7547
308867,3550
308874,5395
308881,0
308891,5654
308902,6657
308906,6492
308918,4398
308928,5098
308929,6111
308931,0
308934,3683
308943,9971
308947,0
308950,7862
308959,5367
308970,6639
308985,4545
309011,0
309015,2565
309030,3433
309037,7547
309039,6815
309074,3285
309079,6352
309083,14395
309105,0
309108,6387
309112,3526
309117,7761
309118,4887
309119,6610
309123,6110
309127,0
309129,6981
309134,6529
309162,4109
309170,5777
309183,0
309200,0
309206,17323
309219,4246
309220,7723
309223,7650
309226,6673
309229,0
309249,9653
309250,8656
309303,0
309313,0
309334,3571
309343,9894
309350,4269
309360,9169
309369,6933
309370,7701
309375,7031
309388,5275
309400,5709
309413,5012
309427,0
309430,0
309440,6653
309448,5225
309455,0
309456,0
309480,8417
309500,6185
309505,5786
309543,0
309548,7394
309551,5469
309555,1967
309571,11549
309589,2321
309593,8451
309606,6068
309622,10426
309623,2632
309638,5301
309649,4014
309660,4768
309663,0
309686,7317
309695,8719
309697,0
309700,11225
309705,4066
309737,6832
309739,5887
309742,11514
309747,6558
309807,7477
309810,3781
309832,4842
309859,0
309864,0
309867,7038
309875,11715
309877,0
309884,2399
309891,5870
309895,5645
309896,7186
309909,3285
309917,10437
309923,0
309925,5654
309945,12547
309950,0
309977,5020
309999,11403
310006,16678
310007,6088
310008,0
310013,7328
310059,2860
310081,2736
310091,8575
310098,11345
310104,5069
310105,6230
310109,0
310118,4459
310130,3122
310133,0
310139,3814
310162,6972
310171,0
310176,10196
310184,7349
310188,6458
310192,7506
310200,1998
310212,2629
310268,6377
310271,11010
310274,10719
310279,0
310293,7889
310296,6351
310298,0
310308,5144
310330,9866
310334,7369
310358,10836
310371,13761
310390,0
310395,4823
310396,3720
310401,7133
310418,5544
310423,5755
310430,3313
310441,0
310444,9212
310448,7248
310450,5766
310452,4146
310460,3653
310463,8065
310479,5930
310485,5989
310493,7748
310496,6835
310528,7843
310537,0
310551,4369
310561,11049
310566,8931
310569,4624
310576,9304
310594,10394
310627,3267
310653,5510
310661,0
310664,6970
310683,4419
310687,5983
310689,6337
310706,9528
310711,6321
310736,14131
310752,2239
310756,8578
310768,6387
310773,7617
310812,3572
310817,5376
310818,0
310821,4867
310822,7218
310845,9070
