True_index,predictions
419223,118.6176325666247
419225,6147.799370456907
419236,8945.889097465939
419237,7639.630608049715
419247,6080.709180787848
419248,-0.19592724001631723
419256,8679.249078239965
419258,-0.19592724001631723
419265,-0.19592724001631723
419268,12540.920131482504
419272,15670.22208184067
419302,4430.384604552232
419308,12090.39062428226
419316,5072.031861370591
419330,6255.885479045939
419338,-0.19592724001631723
419342,5568.785163735403
419351,5921.511752940205
419368,5867.723047036865
419381,2941.3421240721686
419414,8601.273809120528
419425,4600.652893256865
419426,3587.684824848195
419447,6332.293566749336
419455,-0.19592724001631723
419460,9100.29667449131
419469,8502.664552707141
419476,-0.19592724001631723
419478,5905.92654128456
419479,4604.053010055395
419481,-0.19592724001631723
419521,3.419696869762447
419535,5231.561414039709
419572,6543.631337511287
419574,4969.7131367640095
419577,-4.804162602826182
419582,-0.19592724001631723
419584,4817.510923407996
419585,5000.509631499999
419588,6079.589120899523
419589,4358.076810735132
419598,6551.238063501189
419604,6542.522576458144
419605,5755.749077256203
419623,11563.402270743627
419626,7119.305777036473
419627,7661.925387707577
419630,5816.868928478636
419637,-2.9926823275227434
419638,6701.461172970907
419651,8762.333298185005
419654,4969.7131367640095
419657,6379.1844015268925
419664,3788.7592088103047
419665,4171.587571536915
419666,5662.02960121
419668,11199.948929986103
419672,2462.9842602776125
419677,8638.048419381023
419688,7672.610205668992
419689,15566.250812115315
419697,-0.19592724001631723
419724,-0.19592724001631723
419741,13422.125820809546
419748,6937.400566725278
419759,7225.267677491114
419760,4600.652893256865
419763,4370.609285418201
419793,3489.5428770884123
419813,5071.5692374644705
419848,1385.0499536866428
419851,4648.305478743245
419855,3379.6179308429723
419869,3202.348387647168
419873,8500.09674044489
419919,6238.970667926981
419925,-0.19592724001631723
419929,4450.767800986705
419931,8029.582421862845
419941,15278.96236892886
419944,6550.287035369634
419945,-0.19592724001631723
419954,5312.543631874819
419955,-0.19592724001631723
419964,5583.376601768774
419983,6426.499710806019
419986,5349.265142902778
420005,11714.935791198766
420015,3534.3005796847337
420026,9856.798798285023
420031,10513.679209558057
420036,6903.14670122217
420042,-0.19592724001631723
420044,3353.692824679965
420045,6414.989472647918
420054,5764.833787508263
420083,-0.19592724001631723
420084,8679.249078239965
420085,-4.804162602826182
420108,8007.285570990012
420109,4735.501252175519
420115,6136.4331708580385
420125,2687.8888387824277
420129,7511.622202111468
420136,-0.19592724001631723
420153,6815.009946765778
420171,7662.296621009315
420175,5374.217014704324
420181,6950.425125931928
420207,6.996557730230961
420223,7110.262597453975
420224,8866.893296492059
420225,8494.46170891409
420226,6186.451584340801
420240,-0.19592724001631723
420249,7200.0688912272235
420251,-4.804162602826182
420257,10293.332813033365
420262,4147.6392656804155
420265,9108.16646702817
420287,4520.845881977241
420289,5195.365029363064
420301,10293.332813033365
420307,6.996557730230961
420322,-4.804162602826182
420329,6.996557730230961
420333,6559.198687119407
420372,6490.224083620125
420385,10674.52361508664
420386,3353.692824679965
420407,-0.19592724001631723
420438,7718.972002953001
420439,5334.079057764958
420473,3788.7592088103047
420487,6293.591850590057
420490,8500.09674044489
420505,8029.582421862845
420511,7808.933878498357
420514,7751.017320784431
420519,17479.61020291179
420530,5912.084357951052
420534,3788.7592088103047
420538,8029.582421862845
420550,2189.5779936669787
420559,7645.2136634898125
420571,6146.856309812991
420579,8230.689129584682
420592,7960.208935628667
420614,4969.7131367640095
420622,2189.5779936669787
420641,3.419696869762447
420664,2803.5777357987895
420742,2462.9842602776125
420747,7673.659636354808
420762,5995.3962924766565
420781,8869.095384859338
420782,5841.701722065797
420791,7540.433350196064
420796,4760.5393407609245
420807,9839.922643827711
420812,6.996557730230961
420826,5771.557228015292
420845,6984.957829784329
420850,8433.927981251081
420903,12.362896598148836
420911,-0.19592724001631723
420921,6256.755131471989
420928,9921.314356411298
420940,11342.387161663648
420950,5034.3277079437175
420952,9011.845160300501
420956,3567.982244994344
420960,3662.2354184751916
420969,11760.09890687736
420979,5885.770459711585
420982,7084.912030794469
420997,-0.19592724001631723
420999,8083.863594980086
421016,-2.9926823275227434
421023,7906.058832811777
421031,-4.804162602826182
421034,6414.000058111264
421038,8277.538516652243
421060,6903.14670122217
421073,8266.590859555456
421086,4430.384604552232
421087,10095.24487128546
421093,9008.154971533693
421105,9445.162848253261
421116,-0.19592724001631723
421118,-0.19592724001631723
421131,-0.19592724001631723
421137,-0.19592724001631723
421138,6600.099470872909
421193,6906.02960663325
421197,8147.993497230758
421216,-0.19592724001631723
421217,8583.722748508459
421227,6544.245237410448
421231,9169.76466152467
421259,8292.505637244216
421267,4370.609285418201
421269,7519.956392864072
421280,5884.294774413536
421288,6483.605964752473
421305,3887.752227599658
421315,2602.7907150244323
421334,7832.040750701977
421336,6274.018171208098
421337,10593.72780436482
421364,5063.31538937984
421376,7264.969655491847
421403,-0.19592724001631723
421415,6700.230634813902
421424,6.996557730230961
421430,4068.7566357611054
421436,3535.9962870625077
421444,5915.311650740901
421455,8914.31468421175
421462,7716.27987514896
421496,17110.708736127075
421498,7655.065375012195
421512,-0.19592724001631723
421516,-0.19592724001631723
421542,8430.796192562804
421544,6400.821701426592
421545,4965.4584152067755
421549,4760.599478667488
421553,-0.19592724001631723
421564,-0.19592724001631723
421593,9489.596017078402
421605,-0.19592724001631723
421612,6093.786279743625
421616,-0.19592724001631723
421618,8521.10278723306
421629,5593.39257490026
421636,5072.031861370591
421639,5318.900685907245
421647,-0.19592724001631723
421652,3400.3667949794203
421653,6963.979557191647
421660,-0.19592724001631723
421744,11904.404143874548
421745,6477.38697363556
421755,9582.429843755497
421757,6536.105436720921
421766,8373.93788619987
421775,6870.268508615376
421782,-0.19592724001631723
421791,5210.207498019864
421796,7622.886616678005
421821,4494.814664653645
421837,20341.88991524452
421841,4430.384604552232
421843,5071.5692374644705
421844,-2.9926823275227434
421848,6871.348769615608
421853,7393.989748586368
421860,-0.19592724001631723
421867,8113.947921243456
421870,-4.804162602826182
421880,-0.19592724001631723
421881,6558.026148605231
421885,-4.804162602826182
421905,4836.632061886297
421906,-0.19592724001631723
421920,5816.868928478636
421923,7955.054730845451
421924,7639.630608049715
421946,7678.113285202408
421947,10762.821028671004
421961,9430.659300321948
421967,8144.3144511389855
421973,6840.398216494426
421980,6224.085343649552
421986,4956.8882214026125
421989,4414.608589752161
421996,8506.239217993712
422004,7192.296092857936
422007,6702.979272712047
422037,7561.540866030766
422044,3588.550797920728
422063,4604.053010055395
422071,7004.151164074112
422079,-0.19592724001631723
422098,13910.759062817553
422113,5820.721258993239
422117,5533.32459867351
422146,7077.380135113535
422172,7299.164173651663
422179,4370.609285418201
422181,-0.19592724001631723
422209,-0.19592724001631723
422214,6079.589120899523
422215,5895.580010770693
422224,-4.804162602826182
422234,10581.887159055173
422236,4000.2155134468912
422263,6209.497191356529
422277,7125.9770702124615
422283,5817.574447153161
422299,21451.079818987477
422315,4615.859761576721
422322,9330.4668083575
422325,8029.582421862845
422333,4648.305478743245
422334,7067.317872408014
422336,5825.352577744822
422362,8847.597685958903
422383,5872.894169750647
422402,-0.19592724001631723
422409,-0.19592724001631723
422419,4892.474147594704
422427,5366.023674981724
422432,7639.630608049715
422434,6430.211737268129
422440,12971.926811473495
422443,11920.987162754704
422444,4202.501161554544
422459,6018.229564112773
422461,7308.950685542195
422467,6099.871267483639
422472,6359.76513635263
422493,6314.275883107941
422498,-4.804162602826182
422501,8430.796192562804
422510,-0.19592724001631723
422520,7861.888303634387
422532,5144.9001130097495
422536,5842.819226962638
422538,4051.793909611494
422544,7573.635124256718
422545,-0.19592724001631723
422546,6233.526455996171
422551,6714.18207857219
422553,5927.546009676641
422559,7022.4765421534785
422562,5867.723047036865
422569,5327.897524647426
422576,-0.19592724001631723
422598,4480.771772688058
422618,10676.7538139914
422651,6701.461172970907
422659,7870.894604095805
422663,3788.7592088103047
422666,-2.9926823275227434
422668,7099.146557450173
422670,-0.19592724001631723
422679,3673.9283451356273
422682,3931.0618143672427
422714,7369.768094231273
422741,-0.19592724001631723
422751,5219.827223392456
422759,8093.583940725315
422767,6.072240391346895
422771,-0.19592724001631723
422772,6348.579058909105
422774,11920.987162754704
422799,8433.927981251081
422804,10837.70629351442
422821,9410.73008082775
422853,6544.245237410448
422858,4450.767800986705
422862,6233.526455996171
422866,6767.09067631869
422870,-0.19592724001631723
422876,12299.29446032795
422878,-2.9926823275227434
422912,8025.145822117591
422917,5817.574447153161
422937,8915.307450910512
422963,8695.464060430008
422965,6611.145079744975
422968,-2.9926823275227434
422995,5778.720016629506
423009,-0.19592724001631723
423018,7808.933878498357
423019,6447.734081736989
423025,-0.19592724001631723
423039,5681.493982330061
423045,9426.807022627052
423052,-0.19592724001631723
423056,-0.19592724001631723
423058,5605.463300903214
423065,5968.160947692957
423068,6906.02960663325
423071,5532.183209713431
423097,-4.804162602826182
423100,5695.049054424486
423103,6300.016535194125
423113,5657.149625805312
423118,5995.3962924766565
423127,4539.120513309429
423128,3685.1612083868545
423130,4202.501161554544
423143,5229.91261091945
423148,2189.5779936669787
423152,-0.19592724001631723
423157,3338.451640950297
423165,7308.950685542195
423190,-0.19592724001631723
423205,14822.163815091237
423224,-0.19592724001631723
423225,6101.294855247792
423235,-0.19592724001631723
423236,6805.223265350204
423249,4534.539518709653
423253,5449.2037867193185
423254,6609.164128485879
423266,5867.723047036865
423283,13762.250274548627
423286,5695.049054424486
423299,5312.543631874819
423305,9401.028017066223
423320,7849.789589217715
423330,7907.619915526378
423337,7774.9146216921545
423363,4604.053010055395
423365,5068.729280151857
423373,3025.428760347621
423376,7637.8658103000425
423388,-0.19592724001631723
423389,8277.520647286558
423399,3451.3778787985307
423405,3597.212819732419
423408,3899.5783036836056
423427,5072.031861370591
423441,3889.290031063411
423450,-0.19592724001631723
423457,7637.8658103000425
423466,5150.985929919752
423475,6554.67666852356
423483,4956.8882214026125
423492,-0.19592724001631723
423499,-0.19592724001631723
423508,5314.536131950484
423509,4438.83303838098
423510,4207.170723236122
423511,5164.019600428583
423512,7902.271371601324
423520,3899.5783036836056
423526,4615.859761576721
423548,9412.250449103009
423552,4328.8452282479475
423561,9082.331487517422
423586,5314.536131950484
423589,-0.19592724001631723
423593,2941.3421240721686
423598,6205.522732174188
423607,10950.986168564754
423619,4685.475724216105
423620,5208.004825346238
423623,5393.824074903351
423647,6767.09067631869
423652,9644.308064556477
423656,9919.477953940524
423660,4268.923046323778
423663,10028.396366635834
423665,4962.530250598428
423685,4836.632061886297
423686,8942.80801449719
423689,9651.404400736608
423690,5374.217014704324
423697,7902.271371601324
423704,8913.526361578635
423731,6.072240391346895
423744,6080.709180787848
423761,4028.9693260660374
423762,-0.19592724001631723
423763,9985.660738857017
423765,-0.19592724001631723
423779,3765.353092135371
423795,4628.042779859583
423807,4318.918068425123
423839,3877.475880831964
423856,6771.632660335921
423867,10268.05888590385
423885,5312.543631874819
423891,6.072240391346895
423896,8879.159198790638
423909,4648.305478743245
423911,3729.9142981168316
423919,5349.265142902778
423922,7681.573204554015
423928,6714.18207857219
423938,7648.884431550438
423956,7978.31121686211
423972,8427.038973121902
423995,5040.835098483595
424027,-0.19592724001631723
424032,-0.19592724001631723
424042,11800.141048628417
424044,-0.19592724001631723
424048,10430.606494067459
424054,4189.720378697208
424062,7006.5765156824
424063,9283.43193248443
424073,8762.333298185005
424074,9605.895638128892
424098,9983.771225689796
424105,4668.389185055023
424106,6906.02960663325
424110,7704.0305942480245
424121,6667.727938161391
424184,7031.274801009771
424231,6611.145079744975
424238,-0.19592724001631723
424244,5312.543631874819
424247,-0.19592724001631723
424248,13737.456455134732
424251,-0.19592724001631723
424257,3202.468164084676
424262,-0.19592724001631723
424269,5606.312753110707
424275,-15.401821985286915
424283,4414.608589752161
424285,3618.781968906269
424295,-4.804162602826182
424304,-0.19592724001631723
424308,3931.0618143672427
424310,6071.870008857298
424327,6699.482144911089
424355,-2.9926823275227434
424356,4414.608589752161
424362,7662.296621009315
424384,4366.849057824998
424418,7518.362517780752
424419,-0.19592724001631723
424431,3202.468164084676
424432,13348.29850768923
424436,5606.312753110707
424444,6704.684320603469
424447,6292.564107646287
424450,3729.9142981168316
424453,5568.785163735403
424460,6979.5453262508
424481,10682.433519732836
424497,2921.4762775009804
424517,-0.19592724001631723
424518,10095.24487128546
424537,5779.779715514502
424538,7136.608087121216
424539,9966.982295710075
424543,7270.429456472733
424556,5688.851481707853
424564,10307.648547791261
424575,4528.088398685269
424576,4947.746190860058
424578,3.419696869762447
424579,6458.364880063219
424582,6768.076506277215
424597,6361.190095426125
424604,10762.821028671004
424617,-0.19592724001631723
424618,7075.896750345681
424641,6572.229275028323
424644,-0.19592724001631723
424690,5314.303468747343
424708,8881.097431166854
424712,6686.507723261948
424719,7645.2136634898125
424727,13910.759062817553
424729,8837.714912586674
424740,9100.29667449131
424754,10091.711018169983
424758,3777.7831791622307
424763,4480.771772688058
424771,9008.154971533693
424792,6332.293566749336
424798,6697.579470455605
424819,4813.870481937422
424825,9525.476658080743
424828,7162.606451107243
424838,7692.363244479307
424839,-0.19592724001631723
424843,7540.433350196064
424848,6768.076506277215
424877,15240.264107884725
424883,12114.231592905311
424897,-0.19592724001631723
424933,7400.418974534552
424934,6063.011352589576
424972,9443.169831886205
424979,4388.7999610284905
424984,4501.825299514143
424994,6191.356078861956
424998,7910.282682745477
425011,13910.759062817553
425013,5433.321700374772
425021,5843.012849922355
425038,8394.39580000915
425042,13737.456455134732
425045,5411.395100569822
425055,6629.163447976784
425060,6683.034289162521
425072,7308.950685542195
425086,-0.19592724001631723
425092,3880.846332000637
425106,5231.561414039709
425127,5798.471033173948
425128,5769.330996851488
425144,-0.19592724001631723
425150,-0.19592724001631723
425152,5495.312987948565
425155,11394.736266004722
425160,6483.335618974483
425166,5708.664699006159
425183,4039.845338418063
425188,7681.573204554015
425190,7970.048542054324
425226,3032.2654109310483
425237,7695.715044415344
425253,3122.636262162063
425257,10946.531399657797
425298,4401.567137905478
425314,10095.24487128546
425320,8869.095384859338
425324,6020.61975669856
425374,6984.957829784329
425376,-0.19592724001631723
425385,12868.015986675524
425401,4100.666979772418
425403,4813.870481937422
425409,-0.19592724001631723
425424,-0.19592724001631723
425429,6454.052406033302
425441,7938.686389767621
425445,4813.870481937422
425467,4450.767800986705
425468,5082.4720173967
425478,-4.804162602826182
425485,6768.076506277215
425492,-0.19592724001631723
425499,6080.709180787848
425502,10965.121178628095
425559,4534.539518709653
425561,4777.000260172555
425570,3152.2971931643383
425571,7844.654288883496
425594,5071.5692374644705
425596,4969.7131367640095
425613,5817.574447153161
425615,4462.795414617007
425617,5314.303468747343
425661,5229.91261091945
425685,17479.61020291179
425688,6014.385660440958
425699,4396.53820357184
425700,10726.750339702805
425703,4236.723567914371
425710,5872.894169750647
425713,5684.352095436217
425741,5779.779715514502
425755,4668.389185055023
425757,10052.853498799815
425785,4171.587571536915
425799,3122.636262162063
425804,7794.388398409925
425807,5798.764407267745
425815,5532.183209713431
425820,6085.423946044958
425861,5340.760870619391
425864,7573.784417889222
425868,4330.369739119575
425873,8282.963711062355
425880,5769.330996851488
425934,6610.983098517036
425938,6631.26079556021
425961,10682.433519732836
425975,7200.0688912272235
425985,6457.775697022173
425994,6105.20466605048
426009,9081.827297843194
426017,7203.916081034506
426019,6483.493874656099
426023,9284.385300430977
426034,-0.19592724001631723
426035,3709.9831878617633
426036,5520.668533798552
426065,-4.804162602826182
426071,-0.19592724001631723
426073,8697.513140452074
426115,8431.743970213116
426116,12133.456602806848
426122,3389.722306047753
426129,11149.7930291456
426142,5879.36588232078
426148,4653.836097937525
426156,4702.2897637087035
426157,9315.19241630276
426162,4813.870481937422
426178,5054.157894434523
426193,-0.19592724001631723
426199,10425.067206743643
426201,-0.19592724001631723
426202,9492.185179642995
426208,8066.944618312011
426216,10131.691146664409
426226,12114.231592905311
426247,4653.836097937525
426255,9081.827297843194
426276,5374.217014704324
426277,8374.192204487592
426284,7616.658871244277
426305,6432.531136062798
426308,4956.8882214026125
426313,6507.3300849715315
426314,3324.4622499418897
426326,4947.746190860058
426331,8366.124746604444
426344,6058.841755638454
426352,5769.330996851488
426355,8093.583940725315
426358,4310.032870986799
426360,9349.57441605738
426365,5076.269968040596
426370,4939.432222468954
426376,4935.4295816531585
426384,3.419696869762447
426400,-0.19592724001631723
426403,6642.933875429819
426409,5164.450058128986
426414,1935.031193661438
426415,8026.4159106308825
426421,6339.90510885343
426435,5554.950305550907
426439,19314.20869784289
426454,4068.7566357611054
426457,5318.900685907245
426462,6963.979557191647
426472,6979.5453262508
426480,4927.1256365539775
426502,4640.336829984651
426508,-0.19592724001631723
426510,-0.19592724001631723
426520,6057.483585796546
426530,-0.19592724001631723
426533,13523.08072710442
426540,6415.327375248373
426549,4378.421929257283
426553,5937.562119496118
426554,4958.937059441464
426560,1935.031193661438
426562,5164.237835308815
426571,-0.19592724001631723
426599,-0.19592724001631723
426604,7225.267677491114
426614,12132.694146688242
426625,3966.7892981773443
426626,9919.477953940524
426643,-0.19592724001631723
426651,6910.672126070093
426657,8206.242229421887
426660,6756.821452106957
426670,-0.19592724001631723
426684,-0.19592724001631723
426690,5164.450058128986
426694,3787.5112641768264
426719,-0.19592724001631723
426728,6302.417400181575
426736,13797.268918541937
426756,4777.000260172555
426758,8260.035022422708
426762,-0.19592724001631723
426763,5164.019600428583
426764,7380.319217019178
426811,4039.845338418063
426836,7531.733557831727
426848,7622.777462301289
426857,7540.433350196064
426858,7310.571105802925
426865,7161.447545110592
426874,6423.155863482467
426884,4490.726710431056
426893,7062.491332689044
426914,3544.1606953589544
426924,5021.162716410291
426937,8243.313608396817
426939,11568.833477761335
426945,8287.091726354085
426957,5554.27817992508
426961,7158.978204369542
427012,5342.630027827213
427044,10946.531399657797
427048,-0.19592724001631723
427060,4414.608589752161
427068,3777.7831791622307
427069,11318.546206241597
427073,6990.447127628142
427078,-0.19592724001631723
427083,-0.19592724001631723
427093,8093.583940725315
427096,6266.335572601
427101,10950.986168564754
427102,9673.242144163569
427107,7978.31121686211
427108,6906.02960663325
427113,6336.260749722158
427119,3987.198636290139
427121,-0.19592724001631723
427122,-0.19592724001631723
427124,4100.666979772418
427125,8026.4159106308825
427126,16547.382498224586
427138,-0.19592724001631723
427152,10889.891804224875
427158,-0.19592724001631723
427160,7183.55547116368
427161,-4.804162602826182
427169,4236.723567914371
427173,7955.865816731693
427190,10017.861445277547
427223,10950.986168564754
427230,-2.9926823275227434
427244,-0.19592724001631723
427273,-0.19592724001631723
427276,6907.266161596841
427281,6362.978969718002
427301,-0.19592724001631723
427328,8008.010976423444
427338,7717.155375073769
427339,9129.2688345969
427349,4480.771772688058
427353,-4.804162602826182
427367,4685.475724216105
427381,6286.844592959284
427388,4148.840020033767
427391,-0.19592724001631723
427397,-0.19592724001631723
427404,8971.691192865432
427413,10885.624664499974
427438,3880.846332000637
427439,8601.273809120528
427445,4648.305478743245
427461,-0.19592724001631723
427465,5180.876907522281
427476,8800.934730361638
427484,3729.9142981168316
427495,5566.2648799601075
427504,3617.340745459672
427528,6908.0204697918
427531,4712.95814398008
427554,5733.042707927714
427556,7678.113285202408
427575,8093.583940725315
427584,4100.666979772418
427616,4100.666979772418
427628,8911.862759308464
427647,6714.18207857219
427649,5144.9001130097495
427678,-0.19592724001631723
427682,8913.526361578635
427688,5026.581806504402
427689,6956.220646233605
427693,5327.897524647426
427704,-0.19592724001631723
427720,13422.125820809546
427740,-0.19592724001631723
427741,-0.19592724001631723
427745,3945.0910667132184
427746,-0.19592724001631723
427752,5544.88157953336
427774,7907.619915526378
427776,-0.19592724001631723
427786,6432.531136062798
427790,-0.19592724001631723
427800,-0.19592724001631723
427805,6194.088204838934
427809,6950.425125931928
427817,4817.510923407996
427822,5294.630204918365
427826,-0.19592724001631723
427836,-0.19592724001631723
427838,4927.583899344743
427844,8093.583940725315
427848,7254.77810656528
427865,-0.19592724001631723
427871,4730.038710438128
427881,8560.004150676203
427889,6.996557730230961
427890,4852.9422716619465
427894,-0.19592724001631723
427916,6615.077379990784
427919,4468.086067699111
427920,4286.843213525162
427927,4494.814664653645
427930,6093.786279743625
427939,9919.791980649918
427940,-0.19592724001631723
427949,7531.733557831727
427952,8881.952974581714
427967,5554.27817992508
427986,6552.563932137553
427988,4664.992476186033
427990,6246.007366971995
427997,5912.084357951052
427999,5545.323393474688
428027,4028.9693260660374
428031,6974.003770305177
428035,7968.6264795454545
428036,15715.698014663712
428040,9401.028017066223
428050,6036.613472421625
428063,4759.393563752825
428065,9284.385300430977
428083,14409.770731218063
428087,6445.836279043244
428091,3353.692824679965
428096,-0.19592724001631723
428101,7310.571105802925
428116,19533.46832525209
428118,-0.19592724001631723
428156,5820.721258993239
428165,-0.19592724001631723
428172,-0.19592724001631723
428194,5000.509631499999
428195,4401.567137905478
428198,6704.684320603469
428203,2687.8888387824277
428204,-0.19592724001631723
428205,8155.007123701319
428209,-0.19592724001631723
428214,11958.334474032532
428222,6963.979557191647
428227,7790.4926589723655
428230,5872.894169750647
428241,-4.804162602826182
428253,5812.726979469181
428256,6200.512024734468
428258,3877.475880831964
428262,7664.045084730738
428265,11453.694264290098
428307,7774.182584715623
428315,6623.609208776427
428320,15670.22208184067
428327,7622.886616678005
428350,2941.3421240721686
428361,10362.108588101793
428379,4640.336829984651
428380,5532.183209713431
428385,5132.122628807851
428388,3587.684824848195
428414,-0.19592724001631723
428424,4000.2155134468912
428432,7009.519846990265
428436,5272.705539910033
428440,9265.52330805286
428445,3484.498081055875
428446,7515.6882991658085
428448,5231.75045469002
428454,4713.11860564428
428484,8191.607222340197
428512,-0.19592724001631723
428515,5769.330996851488
428519,5027.452161976966
428554,6768.076506277215
428558,6348.579058909105
428563,7520.214809565174
428579,4362.649250541656
428585,6379.873643834648
428596,7645.816961675212
428604,4248.990799360119
428619,-0.19592724001631723
428647,14409.770731218063
428659,7259.00756746711
428663,4892.474147594704
428665,6697.579470455605
428693,3032.2654109310483
428695,7225.669182572325
428696,7366.478880829822
428704,-0.19592724001631723
428710,3946.8839556546773
428713,12906.082258920385
428721,8401.096296155492
428726,6080.709180787848
428743,4003.9284021370245
428744,-0.19592724001631723
428745,15168.247137444529
428748,-0.19592724001631723
428752,5292.126568837319
428758,3587.684824848195
428766,5850.161975885089
428770,3931.0618143672427
428778,6859.866594059385
428780,2437.900536361401
428791,4668.389185055023
428795,1714.9007518217486
428821,15566.250812115315
428827,8500.09674044489
428828,5520.993773980798
428864,-0.19592724001631723
428866,8551.794003885385
428873,7254.77810656528
428884,6701.461172970907
428887,-0.19592724001631723
428901,-0.19592724001631723
428904,6070.112284314973
428906,9350.837501223585
428921,14878.29602518035
428925,-0.19592724001631723
428946,9088.66270780049
428952,4817.510923407996
428957,6701.461172970907
428965,5329.402342867663
428972,9364.931970452502
428987,7695.715044415344
428991,15035.735196372061
428992,5292.126568837319
429005,7573.635124256718
429011,5921.119847983965
429018,-0.19592724001631723
429037,-0.19592724001631723
429041,4100.666979772418
429042,-0.19592724001631723
429058,-0.19592724001631723
429060,6198.74993663944
429079,9240.484163279154
429082,-2.9926823275227434
429115,-0.19592724001631723
429117,6238.169457092247
429120,3338.066889954492
429127,9912.019978919976
429129,4935.4295816531585
429136,7851.031170437893
429140,11453.694264290098
429150,4401.567137905478
429174,-0.19592724001631723
429197,2437.900536361401
429200,3788.7592088103047
429206,-0.19592724001631723
429211,5236.895073074615
429216,6066.516389412771
429219,4088.669755332101
429220,-0.19592724001631723
429230,-0.19592724001631723
429231,8800.934730361638
429245,5890.135798839882
429249,-0.19592724001631723
429263,6300.016535194125
429270,7617.1800664472175
429278,7868.254229324505
429283,3.419696869762447
429300,9772.482567793513
429303,8007.285570990012
429311,-0.19592724001631723
429316,-0.19592724001631723
429317,5513.820603385467
429335,6345.256343384339
429351,-0.19592724001631723
429355,8911.862759308464
429372,7062.491332689044
429399,4795.521091800678
429405,11228.12566145252
429415,-0.19592724001631723
429481,5843.012849922355
429521,4668.389185055023
429539,6605.365781724321
429572,5556.67256505746
429585,4078.038794001407
429600,6014.385660440958
429615,6456.995526591227
429616,6700.230634813902
429618,6341.8591294020025
429633,4651.86194363313
429640,-0.19592724001631723
429641,4260.298637772723
429645,6714.18207857219
429665,-0.19592724001631723
429667,8886.544235383273
429668,4857.113383696469
429683,9095.213729545143
429702,8091.696028268197
429710,7818.49157893861
429719,9768.87539513154
429728,10726.750339702805
429732,4450.767800986705
429737,683.4457279627195
429743,4133.569546393408
429757,6.996557730230961
429768,5231.561414039709
429776,6629.163447976784
429803,3202.348387647168
429808,5600.405229264647
429812,6019.220340903057
429839,-0.19592724001631723
429841,-0.19592724001631723
429844,4040.569674315084
429869,-4.804162602826182
429877,-0.19592724001631723
429881,4132.422531038878
429882,4799.130322406045
429886,2189.5779936669787
429906,3795.584266298457
429936,7734.092758746141
429948,4590.152102311693
429954,8269.633503367239
429969,5174.912408659634
429976,-0.19592724001631723
429982,4366.849057824998
429988,-2.9926823275227434
430000,9096.90061471484
430007,3032.2654109310483
430067,8866.893296492059
430070,-0.19592724001631723
430083,4569.758124627481
430085,-0.19592724001631723
430089,5662.02960121
430092,5019.348604616247
430093,5364.161088880993
430104,9912.019978919976
430107,1459.1561546981784
430126,6595.503657947254
430143,-0.19592724001631723
430173,7660.28146434317
430183,7970.048542054324
430198,7906.058832811777
430200,6908.662344965924
430202,4820.553809639096
430213,6046.945278671068
430219,3485.266831828715
430229,7915.928719131003
430241,9921.314356411298
430242,5068.729280151857
430243,9100.29667449131
430263,-0.19592724001631723
430266,-0.19592724001631723
430287,6019.220340903057
430290,6477.38697363556
430292,12907.192546079455
430312,3787.5112641768264
430313,10268.05888590385
430330,7751.017320784431
430347,4473.4981026385685
430349,4539.120513309429
430357,-0.19592724001631723
430379,8514.151583811246
430382,-0.19592724001631723
430388,10293.332813033365
430401,5645.022390927039
430404,3025.428760347621
430420,9364.931970452502
430425,7515.6882991658085
430431,-4.804162602826182
430438,7390.944715261138
430442,4366.849057824998
430448,7249.506953547035
430457,7718.972002953001
430458,5657.149625805312
430477,9081.827297843194
430479,5870.961478871652
430480,2803.5777357987895
430486,2189.5779936669787
430497,7096.101405526821
430506,4600.652893256865
430534,5354.747680807132
430536,10593.72780436482
430540,4873.1433137167205
430542,-0.19592724001631723
430558,4844.356809454822
430569,-0.19592724001631723
430577,6454.977768767176
430578,3645.476477862574
430586,-0.19592724001631723
430589,-0.19592724001631723
430609,6906.02960663325
430616,5373.830135496146
430620,6202.535866792038
430632,3662.2354184751916
430633,6535.090445582097
430637,4857.113383696469
430639,-0.19592724001631723
430642,2687.8888387824277
430645,3788.7592088103047
430648,9169.76466152467
430655,3202.348387647168
430700,5289.256309902113
430717,8234.654429599375
430721,8660.545527050293
430722,8907.752168597033
430731,5894.092904687192
430735,-0.19592724001631723
430737,7978.238124927366
430770,8277.520647286558
430796,5637.535178593025
430798,3923.850170880384
430802,11318.546206241597
430826,5349.265142902778
430833,-0.19592724001631723
430836,4494.814664653645
430841,-0.19592724001631723
430843,-4.804162602826182
430849,6447.734081736989
430851,-0.19592724001631723
430852,7393.989748586368
430857,8008.010976423444
430864,-0.19592724001631723
430869,-0.19592724001631723
430879,7851.031170437893
430882,-0.19592724001631723
430893,-0.19592724001631723
430901,9108.16646702817
430906,-4.804162602826182
430912,7004.151164074112
430941,7234.384675052692
430953,6554.67666852356
430967,4230.18599363368
430975,8680.675950082608
430980,6291.286670991718
430986,7672.610205668992
431010,6400.821701426592
431039,5349.265142902778
431041,-0.19592724001631723
431047,2437.900536361401
431053,6686.507723261948
431063,6130.307951979014
431091,-0.19592724001631723
431093,10425.067206743643
431096,10017.861445277547
431106,10682.433519732836
431113,5083.24444166393
431121,6721.286184387152
431131,-0.19592724001631723
431156,9863.620413616572
431158,6025.313789682591
