,True_index,Predictions
32552,325916,6952.449444805194
32553,325933,3614.294138888889
32554,325951,0.0
32555,325958,5382.543278138526
32556,325961,9891.923035714286
32557,325992,4254.029120129869
32558,326012,0.0
32559,326013,8707.932406926406
32560,326014,7570.33026010101
32561,326023,3972.5621256243753
32562,326036,0.0
32563,326047,21122.28739513264
32564,326049,6379.270782828284
32565,326051,8967.827369408367
32566,326052,7730.166155122657
32567,326056,0.0
32568,326057,6401.211242784995
32569,326066,7113.4395232822735
32570,326074,7040.27957900433
32571,326088,4286.83588888889
32572,326094,0.0
32573,326131,8434.078540043289
32574,326150,6989.353817460318
32575,326153,7174.20875937951
32576,326157,4977.973736652236
32577,326158,8086.728877344878
32578,326161,0.0
32579,326167,6301.614062770564
32580,326169,8154.902345598845
32581,326171,14164.105094516593
32582,326179,0.0
32583,326204,23376.796370490625
32584,326212,9542.491507936507
32585,326220,8993.020346320343
32586,326221,10671.90396139971
32587,326223,6932.7259805194835
32588,326228,7752.207919025419
32589,326231,19338.65502464203
32590,326232,3974.881760822511
32591,326233,6328.554103174602
32592,326246,7432.461796536796
32593,326253,0.0
32594,326257,8943.181724747476
32595,326258,4978.6152593795105
32596,326267,3867.2632124819625
32597,326278,3349.742347041847
32598,326292,14214.781262626258
32599,326300,0.0
32600,326322,6095.4792431457445
32601,326326,0.0
32602,326341,4009.2620046897546
32603,326348,5807.327301587303
32604,326350,7730.680625901875
32605,326351,5269.052606421355
32606,326374,8926.445507215005
32607,326384,7556.83939285714
32608,326439,5128.772900932401
32609,326456,7305.786242063493
32610,326468,6654.112714285712
32611,326481,3992.187546536795
32612,326482,5917.480292735042
32613,326485,6357.30551984127
32614,326491,9187.86665262515
32615,326518,12527.992596681099
32616,326526,7858.260863275613
32617,326539,7091.318446442445
32618,326593,4960.280327200577
32619,326623,0.0
32620,326629,7287.3462748917755
32621,326630,10604.827104145854
32622,326657,6083.742867243868
32623,326661,9025.17217019092
32624,326665,0.0
32625,326667,6243.574225774226
32626,326678,3236.3050764790755
32627,326681,6471.843130230882
32628,326693,8230.516526251522
32629,326696,0.0
32630,326699,8655.006091630592
32631,326701,28650.323198218444
32632,326709,0.0
32633,326741,0.0
32634,326746,7034.262851592851
32635,326765,0.0
32636,326767,0.0
32637,326770,4396.505582251082
32638,326773,9223.964915945166
32639,326790,4739.459256132755
32640,326820,5868.475757936506
32641,326822,4875.830082972584
32642,326824,0.0
32643,326828,7219.052757131758
32644,326847,4555.329692224444
32645,326850,5125.093459762461
32646,326874,6761.946763986016
32647,326894,0.0
32648,326901,2755.635358058608
32649,326916,0.0
32650,326932,3393.5389411976917
32651,326937,13047.598400876905
32652,326941,2950.9095238095247
32653,326946,5383.563247113996
32654,326954,5542.590651154402
32655,326991,8686.955438145189
32656,327004,7728.282762293263
32657,327006,5651.295035714284
32658,327008,0.0
32659,327046,9839.525162337663
32660,327048,6690.542527777778
32661,327059,3321.6909007936506
32662,327063,14963.08404184705
32663,327083,3123.6558199855704
32664,327101,13222.49694119769
32665,327115,7647.582182178935
32666,327123,1545.2529679487177
32667,327124,6496.321478493728
32668,327125,7852.435322982571
32669,327134,0.0
32670,327155,5727.964148268398
32671,327158,0.0
32672,327164,0.0
32673,327194,6513.943414141413
32674,327196,5445.416090187593
32675,327199,6448.71345942946
32676,327202,6743.455615079367
32677,327205,0.0
32678,327218,6396.078356782106
32679,327235,9733.54837012987
32680,327239,3810.9932211399705
32681,327241,0.0
32682,327251,6968.665203185707
32683,327259,6482.440817460318
32684,327268,11526.437777417023
32685,327273,9829.61707900433
32686,327283,7826.011110195362
32687,327286,5923.063314935067
32688,327329,3367.7766405228745
32689,327332,4811.759081529582
32690,327344,0.0
32691,327374,5770.649461038961
32692,327376,5044.339053751805
32693,327378,8151.935542929295
32694,327387,4698.295837662338
32695,327399,0.0
32696,327400,5357.418344155847
32697,327407,4180.919100732599
32698,327411,7047.737190476191
32699,327429,0.0
32700,327446,3798.5227261904774
32701,327494,7049.920174464425
32702,327496,5754.991702380952
32703,327508,4837.098247474748
32704,327512,0.0
32705,327514,0.0
32706,327529,8050.938725801975
32707,327533,7461.76425721501
32708,327534,9233.261667277173
32709,327540,10183.045910173158
32710,327547,7333.465912337665
32711,327549,13519.675725968478
32712,327574,6735.878997474743
32713,327582,8608.574150793651
32714,327593,6999.093751803747
32715,327622,8206.942503246755
32716,327630,7541.190295815293
32717,327635,9479.970436507932
32718,327642,7929.341246031745
32719,327648,5300.504563492062
32720,327651,5845.156895299146
32721,327654,4961.996741508492
32722,327658,4441.1080512543
32723,327669,4597.747945526697
32724,327687,6573.098137806639
32725,327693,0.0
32726,327706,6459.265246031745
32727,327710,0.0
32728,327718,6580.9991612554095
32729,327725,0.0
32730,327731,6190.829670634923
32731,327738,2162.1216507936506
32732,327792,0.0
32733,327803,7560.425515873019
32734,327830,7867.561978993231
32735,327831,1423.4503474025973
32736,327834,5054.340425324677
32737,327853,7055.410202380955
32738,327858,5885.2223968253975
32739,327862,5227.2412388167395
32740,327866,4923.27026984127
32741,327891,0.0
32742,327896,0.0
32743,327909,3956.193101037852
32744,327945,5866.198531746031
32745,327965,6445.851347763349
32746,327970,0.0
32747,327972,4676.109825702077
32748,327979,6782.878914141415
32749,327981,5171.080311084341
32750,327994,8019.177600288597
32751,328011,5669.794425685427
32752,328021,11448.479606060608
32753,328050,7021.372979437229
32754,328102,5351.838008103008
32755,328114,0.0
32756,328120,12814.15771212121
32757,328131,0.0
32758,328133,6156.630076368077
32759,328144,0.0
32760,328147,0.0
32761,328156,0.0
32762,328157,8343.299065656565
32763,328160,9542.859637806638
32764,328167,3708.71881962482
32765,328173,4653.530011058386
32766,328197,6342.075021062272
32767,328209,7382.0363531746025
32768,328210,3735.099784632035
32769,328213,7261.985281746032
32770,328255,7291.609887973139
32771,328258,6461.918456349206
32772,328265,9379.291346098347
32773,328266,17158.358120129866
32774,328267,12439.436713203464
32775,328284,16330.481854256852
32776,328289,0.0
32777,328295,0.0
32778,328307,7088.484209096461
32779,328339,11580.382096320349
32780,328347,7361.045648989897
32781,328348,4518.469120462871
32782,328349,5654.0681558441565
32783,328354,5584.522779942281
32784,328365,5192.655722305473
32785,328378,4905.988440448442
32786,328382,6681.535465007212
32787,328391,5034.795089466089
32788,328399,5649.853957792207
32789,328407,5399.636596320346
32790,328413,9650.336748196249
32791,328418,6209.300537157289
32792,328439,3198.3688189033196
32793,328443,6034.460698773449
32794,328444,0.0
32795,328458,6210.847250360752
32796,328461,7140.6888777611275
32797,328483,6397.268391774892
32798,328506,6412.264587301587
32799,328540,0.0
32800,328554,9560.411662698416
32801,328555,9487.24521645022
32802,328583,8336.809516233769
32803,328600,7461.349053391053
32804,328607,7571.812850649351
32805,328632,6677.757347069597
32806,328639,10000.102744283495
32807,328646,5762.629471500723
32808,328668,3059.771519841271
32809,328687,7401.13737950938
32810,328704,0.0
32811,328716,4148.641546370296
32812,328720,8409.099197885445
32813,328721,10076.220363275615
32814,328733,0.0
32815,328734,2383.8310598845596
32816,328740,6720.506020562771
32817,328771,9770.86312881563
32818,328793,7843.7806008158495
32819,328800,6354.270677489178
32820,328803,0.0
32821,328819,8022.910933122434
32822,328829,13622.435560606062
32823,328837,0.0
32824,328841,0.0
32825,328857,3301.6147142857144
32826,328863,5988.277292374291
32827,328865,2035.147651515151
32828,328870,10117.070580447331
32829,328875,4894.42992135642
32830,328888,8424.668281746033
32831,328915,7051.340773088022
32832,328918,4710.697021645023
32833,328929,6257.289194444443
32834,328930,11271.865975108225
32835,328932,0.0
32836,328944,11732.127202741704
32837,328958,3567.0816438006445
32838,328959,10082.240498557001
32839,328962,5377.838838689087
32840,328963,8705.866690059942
32841,328986,4966.268305555556
32842,329012,6808.0463979354
32843,329041,0.0
32844,329045,9583.020427766678
32845,329050,3416.898648268397
32846,329058,5724.6162355699835
32847,329059,6044.762116217117
32848,329067,6403.6237442279935
32849,329077,6974.027176406928
32850,329089,0.0
32851,329091,7116.074125901875
32852,329115,5003.216906565657
32853,329117,3260.387806637807
32854,329127,5480.95234920635
32855,329130,3252.675262987013
32856,329134,5903.522489177489
32857,329164,6724.206760600512
32858,329166,4883.246202380952
32859,329171,11120.401207070709
32860,329174,8492.389358946606
32861,329177,4416.257545482295
32862,329244,11539.98582936508
32863,329248,0.0
32864,329255,6032.47303391053
32865,329257,10449.546815018313
32866,329265,9124.990234848488
32867,329266,2735.268804473305
32868,329277,8455.488472222225
32869,329283,6673.9207510822525
32870,329298,3630.85644047619
32871,329310,6764.416228715729
32872,329314,0.0
32873,329316,11196.45359523809
32874,329322,5109.74351984127
32875,329326,6121.116504245753
32876,329344,0.0
32877,329372,5194.212044372293
32878,329373,11087.655994949491
32879,329376,5973.342102897103
32880,329387,3364.157564213564
32881,329398,8567.529734848486
32882,329401,5078.214876984125
32883,329403,0.0
32884,329407,8342.925624819625
32885,329409,4531.523253607504
32886,329427,6708.640122016874
32887,329430,6711.947294011543
32888,329431,5322.060083333336
32889,329439,0.0
32890,329451,0.0
32891,329460,16864.26619200244
32892,329461,4598.951525613276
32893,329468,4417.328084054836
32894,329469,10616.932855561106
32895,329473,0.0
32896,329475,0.0
32897,329477,3337.574389249639
32898,329481,0.0
32899,329495,10490.788617965369
32900,329502,6022.262075757575
32901,329508,3989.6405090187577
32902,329540,9289.40868253968
32903,329552,4657.219366883115
32904,329560,0.0
32905,329571,8408.103095238095
32906,329598,5417.191130952381
32907,329605,5122.13959052059
32908,329616,8348.79406204906
32909,329632,7593.043650793648
32910,329640,10899.40775865801
32911,329656,4467.836159340659
32912,329671,0.0
32913,329678,11238.604877344875
32914,329692,14948.82751465202
32915,329695,3718.2949365079357
32916,329708,8020.630412615164
32917,329711,20161.429482683983
32918,329713,0.0
32919,329719,5175.791006854253
32920,329732,0.0
32921,329748,4037.045583721834
32922,329760,9117.188216450211
32923,329805,2646.2839357864364
32924,329810,4375.637523809525
32925,329813,9064.963741341988
32926,329817,3705.563686507935
32927,329820,0.0
32928,329830,0.0
32929,329852,14748.049076229327
32930,329855,5838.216224386726
32931,329875,3820.3484722222224
32932,329884,5548.354773809525
32933,329889,7157.101145854144
32934,329896,5680.372985042732
32935,329904,0.0
32936,329931,5462.456727272727
32937,329947,0.0
32938,329955,7985.16142085692
32939,329959,3576.7824951159955
32940,329963,6184.875627344879
32941,329966,9414.569619047616
32942,329968,0.0
32943,329999,5779.5109025974025
32944,330007,5435.098809523811
32945,330021,7990.961107753359
32946,330022,0.0
32947,330029,7603.844273809527
32948,330046,4959.583124236875
32949,330050,6907.722352813851
32950,330057,4440.513555194806
32951,330068,6048.415549783552
32952,330069,4811.137309884558
32953,330071,5397.06011752137
32954,330087,4481.5735995671
32955,330090,7367.992364357863
32956,330100,11052.499587301587
32957,330127,5595.248192279943
32958,330139,8284.709197219447
32959,330141,5503.769411255414
32960,330143,5364.794626623377
32961,330145,6283.882124639253
32962,330149,8366.641535353541
32963,330157,8477.173601370849
32964,330162,6282.461746031747
32965,330172,6963.232520562771
32966,330191,0.0
32967,330194,5756.57698196248
32968,330216,4285.311337301587
32969,330233,10237.235812576311
32970,330234,6821.052314213565
32971,330237,0.0
32972,330247,1494.1369989177495
32973,330257,0.0
32974,330272,7496.977317654569
32975,330273,7232.863632811634
32976,330282,6060.771686507935
32977,330301,4032.318076839827
32978,330307,4082.901532106783
32979,330311,9691.563215728715
32980,330318,13707.18696825397
32981,330323,5625.144404761904
32982,330330,7693.1371291486275
32983,330346,7737.695166666667
32984,330356,6861.8972435064925
32985,330357,0.0
32986,330371,13551.691664862914
32987,330379,7004.02846092796
32988,330387,0.0
32989,330395,4345.0238253968255
32990,330397,5844.437253968257
32991,330403,1479.4570746753247
32992,330430,0.0
32993,330440,0.0
32994,330443,15825.260873737374
32995,330448,0.0
32996,330456,8771.749736652237
32997,330457,5551.198847485847
32998,330464,0.0
32999,330465,6217.663858946607
33000,330483,2137.844278860028
33001,330500,5715.5175413752895
33002,330506,10519.038908369408
33003,330507,0.0
33004,330538,6836.384816378068
33005,330556,0.0
33006,330570,7252.064852092351
33007,330585,8087.153778638029
33008,330589,7238.236955988459
33009,330604,2490.44840956266
33010,330605,5877.908833694083
33011,330607,3773.0742853535357
33012,330637,0.0
33013,330639,3372.6464325396832
33014,330652,0.0
33015,330653,0.0
33016,330666,0.0
33017,330684,8454.847269841272
33018,330708,2746.141545093795
33019,330719,7812.247607142856
33020,330723,7441.855614718616
33021,330732,4891.288853174605
33022,330756,6200.847007936511
33023,330776,3500.5328455988465
33024,330779,3962.9197636530125
33025,330796,11342.117244949492
33026,330815,9640.744900072152
33027,330817,4039.5405822510825
33028,330832,8275.071782467532
33029,330863,3158.405908730159
33030,330866,6619.6879981962475
33031,330890,0.0
33032,330897,8458.853493867244
33033,330909,8368.07931196581
33034,330927,9839.139198773446
33035,330933,3107.7059603174594
33036,330950,0.0
33037,330965,4729.449996753249
33038,330972,4974.004392857144
33039,330973,7486.228845238093
33040,330975,2223.7320595238098
33041,330978,4145.823536796536
33042,330983,11407.754616883118
33043,330993,2304.1128113275613
33044,331001,856.6085577200575
33045,331002,7691.109291125541
33046,331016,6879.300916527919
33047,331023,5725.86861976912
33048,331029,9320.125376262626
33049,331033,0.0
33050,331038,0.0
33051,331039,3353.875034854036
33052,331051,5302.249963564213
33053,331052,0.0
33054,331065,5715.471299395048
33055,331069,4837.592790681541
33056,331090,5384.662602092351
33057,331101,0.0
33058,331103,6845.324622294372
33059,331112,4861.133238095238
33060,331116,0.0
33061,331117,7991.296356782104
33062,331160,3912.237883116883
33063,331161,11692.596107864356
33064,331165,6593.108103646356
33065,331170,11043.427661616162
33066,331182,4619.347514069263
33067,331183,4532.18562987013
33068,331186,17191.60004509379
33069,331195,12299.257224747476
33070,331200,6121.183507215006
33071,331206,0.0
33072,331215,6754.447770146518
33073,331220,5217.685759379508
33074,331241,8673.093384920634
33075,331254,7546.206096681097
33076,331265,7592.003403540902
33077,331274,5129.937718253968
33078,331277,7873.784066017317
33079,331281,5855.584097985349
33080,331288,0.0
33081,331313,3276.8602236652237
33082,331316,0.0
33083,331336,9758.08256349206
33084,331343,6290.5306666666675
33085,331352,6069.118388583639
33086,331353,0.0
33087,331357,0.0
33088,331358,3527.819769841269
33089,331375,0.0
33090,331376,10432.23586111111
33091,331391,8338.30027200577
33092,331399,7299.445702380951
33093,331414,7210.455879509382
33094,331417,9779.315619047618
33095,331423,5530.090126678879
33096,331457,2480.4343394660896
33097,331463,3533.1954816017324
33098,331466,6302.252924603174
33099,331468,4832.037791847042
33100,331471,5610.260873015874
33101,331474,4282.483331890332
33102,331484,9283.203357864357
33103,331498,7706.84443722944
33104,331504,3306.6651767676776
33105,331506,9804.167126984126
33106,331517,2148.4503257575757
33107,331520,4649.447222943723
33108,331524,6110.388807359306
33109,331530,7371.549408730158
33110,331536,5705.118085137085
33111,331538,0.0
33112,331544,7922.542810606063
33113,331550,4431.82411904762
33114,331551,7578.59243073593
33115,331552,8278.897877344874
33116,331561,12713.795832611837
33117,331593,3271.34711038961
33118,331609,3791.138722222222
33119,331623,0.0
33120,331628,1971.65837950938
33121,331644,5218.879725330225
33122,331650,6647.37195165945
33123,331656,5505.346294705296
33124,331662,8903.940408730157
33125,331680,8323.31877958153
33126,331705,9523.789420634921
33127,331707,8376.091797619047
33128,331709,4325.331226551227
33129,331710,4010.0323968253965
33130,331724,0.0
33131,331728,4510.014056526807
33132,331737,7798.43813888889
33133,331745,15238.560272366522
33134,331749,4274.203463564212
33135,331760,6587.215269841269
33136,331775,13832.393864135862
33137,331776,0.0
33138,331779,8115.101870129871
33139,331780,11953.379601010103
33140,331794,6101.118502747255
33141,331800,7021.823117243869
33142,331810,0.0
33143,331825,10529.380204906207
33144,331833,14157.189086080582
33145,331834,7124.5658261183235
33146,331840,8015.13242063492
33147,331844,5400.447188311689
33148,331847,8968.278281385281
33149,331862,6865.418432539684
33150,331882,3035.8918279220775
33151,331891,6959.025354978355
33152,331896,7714.036376984128
33153,331899,5662.200055194804
33154,331921,5171.250764124764
33155,331923,12989.260733405483
33156,331930,4268.048353174602
33157,331942,0.0
33158,331959,3311.534482683982
33159,331973,6484.033426406925
33160,331976,8004.16065728716
33161,331981,5900.494755772006
33162,332004,0.0
33163,332006,9591.182815795317
33164,332010,6238.287142995893
33165,332017,6457.898560245312
33166,332027,7518.956962121215
33167,332030,5076.892473304475
33168,332039,5700.485562409815
33169,332041,0.0
33170,332064,4085.7501558441563
33171,332066,4411.798523809523
33172,332068,0.0
33173,332076,6769.9092182539725
33174,332083,0.0
33175,332086,7309.880207792208
33176,332107,0.0
33177,332111,11491.849313492065
33178,332139,13012.435615079366
33179,332143,7623.761928182928
33180,332157,8938.926771450773
33181,332169,8361.234265873018
33182,332171,9174.23996139971
33183,332175,6033.0928488456
33184,332178,11590.48006313131
33185,332179,6423.507945054946
33186,332181,0.0
33187,332184,7546.726420274171
33188,332200,6930.651633477636
33189,332223,5119.486092352094
33190,332254,4432.614029803529
33191,332262,2717.340230158731
33192,332284,5063.115909090909
33193,332330,6332.797753746255
33194,332334,6648.434374264625
33195,332339,10574.203813492064
33196,332340,2004.6840836940835
33197,332349,7511.84079112554
33198,332366,0.0
33199,332384,7614.005024170274
33200,332389,6659.624912004661
33201,332412,6950.629283549785
33202,332419,0.0
33203,332431,5810.637208874458
33204,332454,6777.40940873016
33205,332467,9560.56248124098
33206,332476,5708.771607864356
33207,332490,7606.205359668109
33208,332494,0.0
33209,332496,12395.901251443003
33210,332505,11059.585784937286
33211,332510,4366.573649350649
33212,332513,0.0
33213,332514,5273.147252886003
33214,332515,4961.326095238096
33215,332516,7178.162142857143
33216,332545,8197.031178571428
33217,332560,8267.855433982684
33218,332572,4362.229770923521
33219,332573,4085.9073059163075
33220,332574,9099.117965367965
33221,332575,4151.5094992785
33222,332583,10413.391047258297
33223,332589,9198.35972863248
33224,332598,8192.648483405483
33225,332623,2078.072034632035
33226,332625,9598.668205627706
33227,332634,6990.150722527476
33228,332637,8887.438344877348
33229,332642,5930.0509484127
33230,332668,5065.663457570207
33231,332684,17226.22941297591
33232,332688,8992.68668093018
33233,332689,3437.9991585081602
33234,332702,4592.867759740259
33235,332705,4928.376816017315
33236,332719,6986.437231601732
33237,332723,0.0
33238,332748,2757.7811584249084
33239,332762,0.0
33240,332765,7081.490586580086
33241,332806,7707.406733904983
33242,332826,5879.608955017204
33243,332852,3909.6035937950924
33244,332867,5008.408655844156
33245,332868,3364.448447330447
33246,332878,6206.197061688311
33247,332912,5812.506419913423
33248,332941,6993.374590187592
33249,332942,6845.680705738708
33250,332968,0.0
33251,332974,5915.338727078475
33252,332998,3696.2557846875347
33253,333007,4663.000032661785
33254,333013,0.0
33255,333019,4733.37042279942
33256,333024,0.0
33257,333029,5847.463226190476
33258,333031,11018.08857215007
33259,333059,7622.065937229436
33260,333065,5732.604512265513
33261,333066,0.0
33262,333083,6659.590942640691
33263,333085,6071.789835858586
33264,333086,5821.4479247141735
33265,333087,7482.665732683983
33266,333109,11915.959146825398
33267,333112,0.0
33268,333119,9239.98399414474
33269,333124,7770.826087301589
33270,333127,0.0
33271,333132,0.0
33272,333140,8991.170650072152
33273,333151,0.0
33274,333163,1595.03781995782
33275,333167,4995.363608225107
33276,333169,7526.9401547619045
33277,333203,2211.6224632034637
33278,333230,20611.06530844156
33279,333233,7778.6395549450535
33280,333270,0.0
33281,333273,0.0
33282,333285,4137.114833333332
33283,333297,8567.34685905761
33284,333305,10113.301503690753
33285,333328,0.0
33286,333331,6484.163405844159
33287,333345,7000.577667748916
33288,333351,3430.7356953879457
33289,333355,6267.100431818181
33290,333359,3614.908694805195
33291,333362,8822.308471139968
33292,333368,3288.5703131313135
33293,333384,5543.537053751804
33294,333385,7933.775104395608
33295,333394,0.0
33296,333395,5945.665312770562
33297,333416,9075.046076479079
33298,333418,8065.548862193358
33299,333447,6349.838721500721
33300,333448,4858.846444805194
33301,333449,4933.986494255744
33302,333461,6682.016365800867
33303,333463,7114.459374736374
33304,333464,0.0
33305,333467,0.0
33306,333472,6240.095791486291
33307,333491,6428.3551847041845
33308,333525,10307.748041125544
33309,333539,7189.815447746701
33310,333552,5109.124238816738
33311,333554,7221.65842141192
33312,333556,6614.306738095238
33313,333562,5469.641718253971
33314,333564,4592.56569269619
33315,333573,8039.187719780219
33316,333580,5925.1772288267275
33317,333619,14451.60915620491
33318,333627,3652.533204906206
33319,333629,0.0
33320,333641,4921.167314574314
33321,333650,9444.72713034188
33322,333667,6143.34824963925
33323,333674,8387.282504162506
33324,333687,6589.106789682539
33325,333690,7301.966164502162
33326,333693,4379.19896034521
33327,333699,0.0
33328,333722,4508.945429154179
33329,333723,2506.307413419913
33330,333773,0.0
33331,333775,3396.177666971919
33332,333784,4276.017432900433
33333,333819,3853.311945970696
33334,333820,6551.692422799424
33335,333826,7081.396180014431
33336,333835,7710.511183261182
33337,333845,15772.034287878783
33338,333856,7859.511076173824
33339,333858,7878.697742424241
33340,333869,7272.060020202022
33341,333885,7657.9115256132745
33342,333891,0.0
33343,333896,8314.306175213676
33344,333910,0.0
33345,333918,10402.35457575757
33346,333925,7967.574243867246
33347,333930,5122.297018759019
33348,333932,5702.264577505827
33349,333940,7483.896008658008
33350,333953,4417.284220418472
33351,333955,9849.452630952384
33352,333964,9780.974956349208
33353,333969,4127.287705627706
33354,333976,0.0
33355,333997,6675.323083333333
33356,334010,6450.717276695523
33357,334015,3264.9116017316014
33358,334023,0.0
33359,334029,7772.576484487734
33360,334031,8506.117894660894
33361,334071,11257.544103174605
33362,334075,3513.90178873904
33363,334076,5361.537315434563
33364,334081,6482.64007844933
33365,334113,4508.920829365082
33366,334115,6896.003582611833
33367,334116,0.0
33368,334123,0.0
33369,334132,5736.070658730159
33370,334136,4976.551272727272
33371,334149,9142.922075036075
33372,334156,6922.69671103896
33373,334165,6494.51448046398
33374,334166,5978.765008658009
33375,334172,0.0
33376,334173,12939.213009740259
33377,334183,0.0
33378,334186,3512.699234126985
33379,334189,9699.228444444445
33380,334199,7568.016602258851
33381,334203,10388.831469558221
33382,334209,9717.492058802307
33383,334214,9480.063406565656
33384,334221,6852.454398629151
33385,334223,5869.065764430014
33386,334236,7445.050752525252
33387,334246,4863.731747113997
33388,334261,0.0
33389,334263,0.0
33390,334270,4673.362297535798
33391,334288,4199.899404761905
33392,334300,6639.1117449772455
33393,334305,0.0
33394,334312,17944.118188783443
33395,334324,4703.517048340547
33396,334363,0.0
33397,334381,4843.224745310245
33398,334384,9035.048268759023
33399,334403,7897.18068656344
33400,334404,8244.484290764793
33401,334422,5049.723129148631
33402,334430,3883.681492063493
33403,334431,8179.349068542567
33404,334480,11496.903895021644
33405,334494,0.0
33406,334502,5393.528403180153
33407,334525,12053.404491230993
33408,334546,5225.013627705629
33409,334551,6561.462925213676
33410,334554,2611.2016503774007
33411,334575,5890.443199994451
33412,334576,0.0
33413,334578,5931.388289432789
33414,334583,6913.130432067931
33415,334597,11294.569666139418
33416,334609,7552.895113636362
33417,334613,5874.937901875902
33418,334615,11953.568396825392
33419,334620,3863.307997863247
33420,334624,4068.965557775558
33421,334646,7252.9435993867255
33422,334649,10672.916293650798
33423,334652,9692.595812049061
33424,334693,0.0
33425,334696,11597.219992979244
33426,334697,6377.277105699857
33427,334703,5583.654194444444
33428,334712,4466.304677128427
33429,334723,4929.0566297591295
33430,334728,5822.678666666666
33431,334730,5141.188623015873
33432,334737,8225.807564546565
33433,334743,7025.326289682538
33434,334751,6993.644642857144
33435,334761,0.0
33436,334771,3957.2084733044735
33437,334776,0.0
33438,334783,4199.6830238095245
33439,334813,5124.825008658011
33440,334816,7241.1811746031735
33441,334834,8686.91243975469
33442,334840,5617.172508297259
33443,334846,0.0
33444,334854,0.0
33445,334890,0.0
33446,334904,0.0
33447,334926,7045.671354340106
33448,334938,0.0
33449,334950,0.0
33450,334959,0.0
33451,334979,5129.778378427129
33452,334980,9388.630809523806
33453,334986,6581.705015873017
33454,335015,0.0
33455,335029,8493.837624098123
33456,335040,5201.2851966089465
33457,335045,0.0
33458,335047,12656.407270146523
33459,335064,7322.5182212787195
33460,335065,5633.699011904762
33461,335073,2377.470808635809
33462,335103,6039.585011294262
33463,335120,2086.604141774891
33464,335124,5509.617013708514
33465,335142,10628.097761904763
33466,335143,6237.821742063491
33467,335152,5281.997716089466
33468,335167,6218.334841269841
33469,335168,4607.300235236987
33470,335173,5345.729871212121
33471,335188,8011.130588744589
33472,335211,10764.212428571429
33473,335223,0.0
33474,335251,0.0
33475,335262,5573.551542929295
33476,335285,6255.879865079366
33477,335292,3857.0008524531027
33478,335310,0.0
33479,335319,7735.5091533189025
33480,335340,6118.893886363637
33481,335384,8310.259067848818
33482,335394,6863.08557142857
33483,335397,6943.007515512267
33484,335412,3515.4285739538236
33485,335438,3752.9481967893225
33486,335442,9301.275464285714
33487,335473,5879.320135392385
33488,335475,6534.436967532468
33489,335489,10197.85373015873
33490,335495,10212.776984126982
33491,335496,15127.738174603177
33492,335498,8158.120194444445
33493,335500,3645.320462121213
33494,335505,0.0
33495,335515,10691.381852092352
33496,335527,10458.24336102786
33497,335548,0.0
33498,335552,6400.6080985681
33499,335560,5513.480892857142
33500,335564,9247.562053391057
33501,335565,9226.878652236652
33502,335568,0.0
33503,335569,7642.940550505049
33504,335574,7344.750819985568
33505,335583,8301.781053391054
33506,335602,7147.576103174605
33507,335622,5354.036664640915
33508,335647,0.0
33509,335660,9141.036590187592
33510,335663,7777.865867604619
33511,335664,9048.76898296148
33512,335698,6812.059867854368
33513,335705,7834.39274025974
33514,335709,0.0
33515,335725,7044.102386446885
33516,335726,3709.546687229437
33517,335742,3452.497086580086
33518,335749,6801.971996031748
33519,335754,5172.803485569985
33520,335766,10552.854541486293
33521,335767,3003.5512269119763
33522,335786,2181.4650642135643
33523,335787,15238.499028138527
33524,335807,15370.636722222225
33525,335819,7274.146036075034
33526,335823,0.0
33527,335829,5597.526674963926
33528,335838,5349.148051226552
33529,335850,2414.033635642135
33530,335861,4959.2682784992785
33531,335870,3095.995455266955
33532,335878,7545.10082306582
33533,335882,5536.850112914864
33534,335889,3900.153090603839
33535,335903,7218.096718753472
33536,335916,11037.304335470086
33537,335928,12719.5069963925
33538,335939,3073.9691201298706
33539,335955,4384.715372655123
33540,335970,6708.361789682539
33541,335971,0.0
33542,335976,6594.666559523808
33543,335978,9412.35546031746
33544,335991,4179.40211111111
33545,335996,12111.940366522373
33546,336002,5071.202727633478
33547,336005,10090.424234487738
33548,336026,8786.207406510157
33549,336030,4455.541589826839
33550,336041,5128.298990259739
33551,336047,4361.074939699189
33552,336061,6971.380562770566
33553,336073,0.0
33554,336083,5540.136682539684
33555,336084,5136.122631673882
33556,336107,6432.787802308803
33557,336111,13039.712611111108
33558,336113,14317.100411366415
33559,336125,6462.96636868687
33560,336126,2105.098107503608
33561,336136,6829.172275641024
33562,336156,8189.5698690476165
33563,336165,3093.4527215007215
33564,336168,5444.577468253971
33565,336175,10648.08942821068
33566,336183,7129.210294011545
33567,336184,6120.266935786437
33568,336206,2986.714920995671
33569,336213,0.0
33570,336218,5518.285379148632
33571,336221,0.0
33572,336225,9836.919876984126
33573,336244,3911.1407283549784
33574,336246,0.0
33575,336254,0.0
33576,336265,6358.303246031747
33577,336270,8198.539704545454
33578,336281,6230.64554834055
33579,336288,4931.89635853036
33580,336291,6214.991287906538
33581,336296,8808.736007936504
33582,336305,5151.14815873016
33583,336312,9591.772255772008
33584,336314,6504.2736025641025
33585,336315,4214.255071428572
33586,336317,9242.122758852262
33587,336325,2650.756123015873
33588,336338,9265.214682539683
33589,336352,3383.57551062826
33590,336356,0.0
33591,336367,6160.768502192252
33592,336373,6747.208503357751
33593,336387,8231.735640886887
33594,336401,7179.352244227996
