True_index,predictions
348465,5720.883291674719
348467,7930.955028609126
348488,30.722329932747176
348509,12290.405149038612
348525,12497.231766546638
348534,6633.590890353455
348538,10068.561138008034
348573,5376.682979339621
348577,4890.064485728807
348596,4108.036184840852
348599,4782.383306393503
348604,6.681296616261433
348615,5171.165047909625
348623,4430.151799930783
348649,6605.619128350621
348650,10309.345582139611
348663,6.681296616261433
348667,6277.547163492368
348683,8526.338814220175
348708,4854.797646231506
348709,10569.57933142566
348722,5203.725399387118
348723,8216.313636829032
348736,-48.104741955518556
348739,10498.350213461832
348747,3897.957669028898
348752,7398.286381413755
348757,6728.820929030404
348760,7897.610024806562
348774,11075.83766957342
348815,6225.290579167414
348822,7930.32177090304
348825,8356.6677750065
348871,5376.682979339621
348873,7803.643791591228
348880,5052.347789522302
348896,5340.30876451929
348920,5376.682979339621
348922,6.681296616261433
348924,5940.647605228084
348925,6095.435583313521
348929,7390.479213280334
348932,5477.0820501653525
348935,3464.667063362695
348946,-2.9238401143377133
348956,9285.354704480693
348972,2325.671941235563
348976,14527.76031958134
349007,6.681296616261433
349009,2986.0265901303524
349011,6191.252150589894
349012,8801.879272249136
349022,6.681296616261433
349026,6411.717000198013
349045,7404.0327704092115
349046,6.681296616261433
349052,7404.0327704092115
349055,3318.533500469292
349075,-48.104741955518556
349076,5731.305290527357
349103,10309.345582139611
349108,5545.6648475552765
349119,5321.586849774311
349120,7607.972906370271
349124,6.681296616261433
349129,3551.5367749929715
349138,30.722329932747176
349147,6.681296616261433
349160,5437.730824081138
349217,5477.0820501653525
349231,4721.168815470459
349233,8498.387627520886
349244,5188.627427471087
349262,9276.563607478154
349281,4646.867761527308
349285,5437.730824081138
349315,3318.533500469292
349316,5907.250712088788
349331,5293.331072082421
349345,9387.253064301385
349359,8351.549630769836
349360,6.681296616261433
349362,6.681296616261433
349367,6.681296616261433
349374,5856.549201997751
349376,4901.608773673697
349381,4610.322791269691
349387,2912.9536916224906
349389,7163.779640688162
349398,4315.498823159947
349401,5940.647605228084
349411,6752.782283634436
349413,9025.656306000954
349424,3235.489266609582
349425,10375.266524311939
349430,4646.867761527308
349456,5171.165047909625
349461,14882.69425957301
349469,6.681296616261433
349470,2940.648776745146
349486,5720.883291674719
349492,5895.8451835220685
349522,6.681296616261433
349531,6298.421840117694
349533,7528.344723092876
349546,5713.8429109658955
349549,6827.965569826478
349554,4773.685700317105
349555,7543.507110503521
349572,14766.752128123533
349575,4773.685700317105
349581,7520.292561025633
349591,2272.065922097743
349608,10038.151096024303
349609,3247.5234727828206
349613,5230.375353775108
349618,7216.670765964574
349633,5340.30876451929
349639,4854.797646231506
349649,9285.354704480693
349653,11589.584377280638
349670,6.681296616261433
349671,4707.938404057626
349683,4664.33014108877
349696,6235.942175847171
349697,5814.904035271696
349710,4108.036184840852
349717,6.681296616261433
349747,8130.064578706886
349756,4412.689420369322
349766,2940.648776745146
349767,7002.05933322647
349768,7127.921973582148
349774,5493.755310501204
349800,11094.347192669256
349825,18504.843856404208
349828,4791.148079878567
349834,6.681296616261433
349857,6735.908033940786
349869,7528.344723092876
349877,11846.30832294423
349880,5521.423390537865
349934,6837.5011386972465
349937,6.681296616261433
349953,6.681296616261433
349958,3613.3281947201867
349970,6474.129345559648
349976,6.681296616261433
349977,6.681296616261433
349985,5717.820898701619
349993,7520.6113800804105
350001,10036.623242316096
350052,7930.955028609126
350063,10498.350213461832
350087,3447.5913332885953
350090,6.681296616261433
350092,7930.32177090304
350105,6114.893273947483
350114,7727.935122884329
350124,7600.0626101379685
350132,6607.088998614174
350146,5714.504964445964
350154,8801.879272249136
350253,6.681296616261433
350256,6.681296616261433
350279,5042.6087856369595
350293,6.681296616261433
350313,2404.499013123828
350320,4782.383306393503
350322,4502.468009528591
350330,9278.666841425955
350334,5788.509706651485
350335,3118.2621908402584
350339,-48.104741955518556
350365,6633.590890353455
350367,8769.866090654641
350388,4799.752242679018
350389,4990.463556554539
350399,6.681296616261433
350420,6.681296616261433
350438,6225.290579167414
350439,4239.28132579493
350448,5720.883291674719
350463,7267.081411619442
350465,10375.266524311939
350473,6225.290579167414
350474,7620.702158131171
350475,6095.435583313521
350482,8356.6677750065
350499,8334.7409580295
350504,6.681296616261433
350507,2228.1475613510847
350508,7059.776844814792
350517,5207.853294737982
350527,6124.891508341682
350541,7396.852512335837
350551,4990.463556554539
350553,6.681296616261433
350558,12013.638772937466
350560,19074.747932802977
350574,6.681296616261433
350581,6533.191819527723
350584,6362.888383167998
350596,6017.721818813882
350609,4412.689420369322
350612,6.681296616261433
350613,8301.481364575271
350624,7803.643791591228
350625,5895.8451835220685
350630,9533.130681277584
350631,11209.728004161561
350637,6.681296616261433
350653,6752.782283634436
350656,7404.0327704092115
350663,6095.435583313521
350679,4791.148079878567
350687,6651.053269914916
350698,3003.10743233897
350724,6.681296616261433
350746,6.681296616261433
350761,5856.549201997751
350767,9387.253064301385
350772,16452.733842230446
350821,9545.33900370628
350849,7156.272162339903
350862,6346.215122832146
350880,6574.754420420287
350894,4322.481224605328
350902,5330.77442460084
350903,8148.5499251211595
350933,6804.18602251195
350944,6532.034958270755
350954,4412.689420369322
350956,6254.391466111419
350979,4773.790403544129
350981,7002.05933322647
350996,6.681296616261433
350998,4412.689420369322
351015,12681.197870332811
351033,8143.192992644012
351038,10389.322784104474
351043,5915.30287415603
351047,4108.036184840852
351053,6148.2454700369535
351054,5788.509706651485
351059,7181.193687371707
351078,9834.643387954085
351114,4677.840576799317
351118,5303.521643542248
351126,6157.779809955404
351128,8769.866090654641
351138,7590.223803317546
351147,7404.0327704092115
351187,7396.852512335837
351211,6837.5011386972465
351227,6287.938312651313
351228,5521.423390537865
351232,6.681296616261433
351234,6362.888383167998
351245,10968.943560029984
351255,5188.627427471087
351273,4728.448630955396
351288,6.681296616261433
351307,2178.144198755301
351313,3995.504189545178
351316,9848.447787333389
351337,4394.325895048211
351340,6.681296616261433
351342,-48.104741955518556
351346,7002.05933322647
351358,5995.03651248779
351401,8356.6677750065
351416,6.681296616261433
351422,6346.215122832146
351426,4728.448630955396
351434,5717.820898701619
351435,3632.177077450149
351444,3194.892463508989
351449,8992.712437390343
351458,9085.730442336948
351467,9533.130681277584
351479,6057.060647251813
351485,6721.417121535739
351496,6118.120889639614
351505,7404.0327704092115
351509,7308.03109016669
351529,-48.104741955518556
351532,5913.30756308353
351548,4040.2292068765464
351600,2912.9536916224906
351610,8152.727639045433
351614,7968.993365213877
351625,7031.905705787537
351641,-2.9238401143377133
351653,8356.6677750065
351658,6287.938312651313
351674,4646.282294527576
351676,6.681296616261433
351686,9835.848799841024
351689,7727.935122884329
351690,8148.5499251211595
351708,-48.104741955518556
351729,4502.468009528591
351743,6.681296616261433
351760,5171.165047909625
351773,6.681296616261433
351792,5171.165047909625
351800,30.722329932747176
351808,11659.869779726956
351814,18630.276452156075
351815,6277.547163492368
351837,6532.034958270755
351848,6548.8421476733765
351850,5895.8451835220685
351854,6.681296616261433
351858,4559.1212751405865
351860,6860.01893496739
351861,7398.286381413755
351870,6735.908033940786
351876,6346.215122832146
351899,5280.9687728319
351905,9085.730442336948
351907,5907.250712088788
351913,4485.873968585912
351917,8152.727639045433
351920,4053.2451137074745
351923,7590.223803317546
351936,8579.032925513435
351938,6.681296616261433
351943,10498.350213461832
351945,6.681296616261433
351946,5646.942617607196
351959,8495.725719773196
351966,4646.867761527308
351990,10912.996483012681
351993,5203.725399387118
351996,5042.6087856369595
351999,18630.276452156075
352001,8924.261450691458
352010,3861.7649533615804
352020,8595.313144403597
352021,6804.18602251195
352024,6633.590890353455
352047,8866.15352818041
352054,5171.165047909625
352065,8425.46087079375
352072,6362.888383167998
352086,48.18470949420859
352087,6550.155258793206
352094,4419.7212839981685
352108,4412.689420369322
352109,5304.12447021285
352123,6.681296616261433
352124,8498.387627520886
352127,3447.5913332885953
352142,8825.23549547838
352180,5907.250712088788
352187,5913.30756308353
352189,4160.967429013754
352190,10109.817960821641
352191,7398.286381413755
352227,6253.404555408632
352245,5340.30876451929
352255,6633.590890353455
352284,6495.815403428346
352292,6.681296616261433
352294,6566.828519129057
352305,7625.458960565367
352312,7897.610024806562
352319,6.681296616261433
352330,7938.15505746873
352345,5906.371157038679
352351,5171.165047909625
352355,7813.272884587
352376,5646.942617607196
352396,10128.827837245906
352401,7821.10617115269
352409,8825.23549547838
352417,6073.607027531309
352423,6.681296616261433
352424,4411.788274609673
352429,4854.797646231506
352436,11581.235058889371
352438,7031.905705787537
352445,6305.400692212775
352458,6558.60206176385
352464,7037.091538488699
352469,8825.23549547838
352478,8919.346058183342
352485,3570.5044625210994
352496,7404.0327704092115
352503,8399.495240358008
352505,6.681296616261433
352507,5856.549201997751
352510,4691.418850646758
352513,6.681296616261433
352524,7241.031674449759
352542,478.96364956119123
352547,8384.528418558533
352550,3464.667063362695
352565,1766.9379251922533
352574,5670.125435481088
352584,5545.6648475552765
352587,6842.5565554059285
352595,4782.383306393503
352597,5477.0820501653525
352602,4570.620873195961
352613,6633.590890353455
352615,6901.660262400738
352618,8513.188099334657
352619,491.5942546766445
352632,7181.193687371707
352639,8152.727639045433
352643,12813.515352029686
352647,7607.972906370271
352650,3793.398370303977
352656,5915.30287415603
352657,6558.60206176385
352665,8919.346058183342
352684,7727.935122884329
352719,4426.221121197244
352740,8248.630310480696
352750,6965.246260184329
352751,6225.290579167414
352779,3880.7609805639313
352789,4990.463556554539
352791,8686.63372001633
352833,10912.996483012681
352835,7163.779640688162
352839,5613.443840140164
352852,10680.26220090233
352864,5025.198366158018
352878,6118.120889639614
352879,7930.32177090304
352884,7308.853191653307
352885,6.681296616261433
352897,5713.8429109658955
352902,4646.867761527308
352909,43.352935048200436
352920,7590.223803317546
352923,12888.66920391144
352927,6835.1336635473
352932,2665.66224820208
352940,7794.1639392786055
352943,9834.643387954085
352946,8825.23549547838
352948,5856.549201997751
352953,6.681296616261433
352957,11627.571310674806
352976,7625.458960565367
352992,4754.398575405775
352997,6558.60206176385
353003,6073.607027531309
353004,6.681296616261433
353006,9085.730442336948
353014,2912.9536916224906
353019,14480.384014305133
353024,7727.935122884329
353028,48.18470949420859
353040,6157.779809955404
353052,5477.0820501653525
353055,6.681296616261433
353061,10109.817960821641
353094,8152.727639045433
353099,4890.064485728807
353106,7404.0327704092115
353107,7194.346245452696
353120,8526.338814220175
353144,6.681296616261433
353166,6837.5011386972465
353203,4412.689420369322
353212,9749.882790726748
353224,10345.27605109457
353228,3861.7649533615804
353229,8654.803305140354
353234,4745.9110105168575
353241,5687.58781504255
353255,12357.663133094118
353256,6380.007677760851
353268,4773.790403544129
353271,-2.9238401143377133
353293,7298.20159497355
353294,6842.5565554059285
353300,5720.883291674719
353310,4872.260025792968
353320,4646.867761527308
353324,6.681296616261433
353326,5070.765977083894
353334,6118.120889639614
353336,5775.21856175795
353341,4646.867761527308
353343,-2.9238401143377133
353344,9202.784995170148
353350,6827.965569826478
353360,4502.468009528591
353369,7897.610024806562
353377,6.681296616261433
353401,5315.0961295100815
353404,5833.245969883266
353422,10488.165208903125
353440,6017.721818813882
353443,5477.0820501653525
353458,48.18470949420859
353467,6.681296616261433
353471,2404.499013123828
353479,7065.6453310100605
353491,6.681296616261433
353537,3765.2921928529395
353542,6491.591725121109
353555,7263.716980775851
353564,6.681296616261433
353568,4502.468009528591
353581,7794.1639392786055
353603,6277.547163492368
353607,3081.934504227235
353628,5665.823142536582
353632,4135.64906858885
353637,13940.624333181808
353651,4566.838757682879
353670,5856.549201997751
353682,3736.131844610582
353702,8825.23549547838
353705,10068.561138008034
353720,7152.109862227776
353729,3433.414612443168
353731,4799.752242679018
353733,5679.885349571561
353745,3995.504189545178
353746,6.681296616261433
353765,10309.345582139611
353767,6.681296616261433
353768,8801.879272249136
353818,4794.011168297422
353822,-35.474136840065306
353837,6.681296616261433
353846,6.681296616261433
353851,5493.755310501204
353852,6.681296616261433
353857,3118.2621908402584
353862,9085.730442336948
353872,4502.468009528591
353888,7607.972906370271
353898,6.681296616261433
353903,5188.627427471087
353926,4093.1604510494467
353939,11075.83766957342
353940,10739.13465759341
353946,5478.166990200072
353947,8825.23549547838
353950,6073.607027531309
353968,5203.725399387118
354026,7897.610024806562
354029,6721.417121535739
354031,5927.215481018519
354044,6.681296616261433
354047,5381.225217563149
354058,6.681296616261433
354072,6778.694556381346
354077,4926.456459821513
354079,7396.852512335837
354080,8654.803305140354
354102,12620.672915387737
354112,2940.648776745146
354114,15937.602816101125
354136,6287.938312651313
354141,6804.18602251195
354155,5679.885349571561
354167,5814.904035271696
354168,6.681296616261433
354169,15933.333244839552
354178,7181.193687371707
354199,4583.420489102193
354220,10076.633243972601
354240,8143.192992644012
354249,6.681296616261433
354255,11727.127763782462
354262,8216.313636829032
354265,6287.938312651313
354270,6.681296616261433
354276,10140.87245800748
354278,2794.7703893557923
354283,7187.266976025588
354300,10968.943560029984
354323,6380.007677760851
354356,7037.091538488699
354362,6.681296616261433
354374,8148.5499251211595
354382,2912.9536916224906
354384,8420.25377279009
354390,7037.091538488699
354396,6.681296616261433
354403,4082.1403571254887
354407,3081.934504227235
354420,5340.30876451929
354424,3613.3281947201867
354432,11418.214800559002
354435,4108.036184840852
354442,10697.724580463791
354455,6.681296616261433
354463,6.681296616261433
354484,6050.451330150359
354497,7002.05933322647
354500,7431.789957911264
354506,14387.457074961629
354510,6.681296616261433
354518,6.681296616261433
354542,7216.670765964574
354557,30.722329932747176
354561,6.681296616261433
354563,2940.648776745146
354568,10617.738932409231
354569,6804.18602251195
354593,7528.344723092876
354601,7607.972906370271
354602,5304.12447021285
354636,6060.48933795881
354637,6361.069573601593
354648,5713.8429109658955
354660,10677.307838279632
354664,5689.391655793299
354675,6.681296616261433
354676,19554.4867118633
354683,6558.60206176385
354684,9971.604732998529
354691,6778.694556381346
354693,5856.549201997751
354698,4498.575835527162
354716,3736.131844610582
354741,6837.5011386972465
354748,7706.989082856391
354756,5670.125435481088
354765,6.681296616261433
354770,6.681296616261433
354795,5670.125435481088
354796,9143.238377163898
354798,7031.905705787537
354806,8924.261450691458
354809,4355.317178125665
354822,6827.965569826478
354831,9545.33900370628
354852,4412.689420369322
354861,30.722329932747176
354868,5856.549201997751
354881,8248.630310480696
354886,7520.6113800804105
354888,4976.980323720755
354911,3465.053712850057
354919,6804.18602251195
354923,259.88232780447424
354953,5493.755310501204
354954,4502.468009528591
354959,4412.689420369322
354974,6.681296616261433
354985,8152.727639045433
355023,5171.165047909625
355027,30.722329932747176
355035,3861.7649533615804
355055,5171.165047909625
355060,4042.3255699945616
355077,9085.730442336948
355080,7396.852512335837
355081,8101.5501607676215
355091,14344.384335603187
355101,6157.4597180775445
355102,6.681296616261433
355134,7371.924807985556
355154,7031.905705787537
355157,-48.104741955518556
355161,6.681296616261433
355178,5203.725399387118
355187,5494.544429726814
355217,3116.065391620724
355221,7404.0327704092115
355246,6157.779809955404
355256,4419.7212839981685
355257,6.681296616261433
355264,11075.83766957342
355272,6827.965569826478
355282,16804.184920427488
355289,6157.779809955404
355306,9085.730442336948
355314,2665.66224820208
355315,14784.867183154965
355317,3632.177077450149
355322,8384.528418558533
355327,5208.2676376106465
355330,1408.246023633846
355335,10389.322784104474
355355,6157.4597180775445
355356,6118.120889639614
355357,5340.30876451929
355358,30.722329932747176
355359,4646.867761527308
355378,5437.730824081138
355400,10037.698678581684
355416,6.681296616261433
355420,4110.62283061091
355433,4430.151799930783
355451,5221.075385913105
355455,3039.4351189519934
355471,7590.223803317546
355479,5007.925936116
355485,7543.507110503521
355555,5340.30876451929
355556,2010.8313324790074
355560,6.681296616261433
355562,7037.091538488699
355572,11075.83766957342
355585,6.681296616261433
355597,2794.7703893557923
355613,5895.8451835220685
355615,5304.12447021285
355659,9882.625267280962
355660,12553.41493133223
355663,8148.5499251211595
355675,5348.236804162301
355686,4646.867761527308
355687,9958.39564690788
355697,9958.39564690788
355708,8064.138738449797
355715,7298.20159497355
355730,4794.011168297422
355744,3099.413308110296
355748,6287.938312651313
355755,8401.990798119994
355772,6.681296616261433
355799,5304.12447021285
355802,6827.965569826478
355817,5188.627427471087
355838,6752.782283634436
355860,5924.823427635778
355861,10037.698678581684
355862,6778.694556381346
355871,8384.528418558533
355883,6.681296616261433
355886,2561.9860116712393
355902,4754.398575405775
355903,5188.627427471087
355909,8770.538691762082
355915,6225.290579167414
355920,4773.685700317105
355922,9958.39564690788
355926,7803.643791591228
355939,6.681296616261433
355943,6.681296616261433
355950,9835.848799841024
355953,7938.863400164644
355983,12495.441691239908
355989,4160.967429013754
355991,3833.206804306272
355995,11234.035229437011
356003,6.681296616261433
356016,7993.22486122489
356021,9834.643387954085
356023,4583.420489102193
356042,6837.5011386972465
356044,7727.014892648067
356068,7234.133145526035
356073,7396.852512335837
356079,8686.63372001633
356084,4990.463556554539
356088,7993.22486122489
356100,5856.549201997751
356112,6837.5011386972465
356153,6.681296616261433
356161,4502.468009528591
356168,5888.908777477217
356170,6174.922097639006
356177,7993.22486122489
356196,5995.03651248779
356211,5477.0820501653525
356221,10026.193796769674
356238,4423.640937640327
356244,7019.521712787931
356247,6.681296616261433
356258,6.681296616261433
356264,8064.138738449797
356275,6.681296616261433
356279,5888.908777477217
356298,3995.504189545178
356300,13706.258183338263
356303,6114.893273947483
356315,2986.0265901303524
356319,6287.938312651313
356325,12553.41493133223
356340,5321.586849774311
356351,3613.3281947201867
356352,9848.395064993907
356353,2986.0265901303524
356366,2958.1111563066074
356367,5913.30756308353
356372,6157.779809955404
356388,8452.570446441754
356390,6941.0166071533795
356450,6.681296616261433
356451,6.681296616261433
356466,6735.908033940786
356467,4568.040689639044
356474,9482.628420504288
356498,6157.4597180775445
356506,6.681296616261433
356514,4012.96656910664
356519,4412.689420369322
356534,5672.022719507783
356544,10488.165208903125
356546,9882.625267280962
356552,7308.03109016669
356559,3551.5367749929715
356562,6.681296616261433
356583,9285.354704480693
356589,5856.549201997751
356590,5545.6648475552765
356593,6.681296616261433
356595,6114.893273947483
356605,9285.354704480693
356612,4519.930389090053
356625,5634.565207245714
356631,4583.420489102193
356665,4570.620873195961
356670,7127.921973582148
356675,7037.091538488699
356678,9723.96384641879
356703,8526.338814220175
356706,5340.30876451929
356711,9545.33900370628
356758,8064.138738449797
356766,7404.0327704092115
356771,4322.481224605328
356774,6804.18602251195
356775,6.681296616261433
356778,4124.849897084399
356783,6362.888383167998
356789,8526.338814220175
356794,4568.040689639044
356798,6.681296616261433
356806,4728.448630955396
356822,12076.472243500753
356838,8941.723830252919
356841,7041.441274658306
356845,4336.442532037975
356851,4773.685700317105
356856,5510.104619319903
356872,6.681296616261433
356873,8498.387627520886
356877,5357.771144080752
356894,5557.316814762333
356898,6287.938312651313
356900,7396.852512335837
356905,6050.451330150359
356909,6187.5392418255815
356911,10389.322784104474
356923,6.681296616261433
356937,5913.30756308353
356943,6073.607027531309
356946,6.681296616261433
356951,5689.391655793299
356953,6352.185605998013
356954,6.681296616261433
356956,9016.068660619587
356991,5070.765977083894
357039,5171.165047909625
357044,6558.60206176385
357045,6.681296616261433
357068,12492.609344123326
357094,4040.2292068765464
357105,6.681296616261433
357121,2912.9536916224906
357131,9016.068660619587
357146,6.681296616261433
357179,6483.96815238007
357184,7607.972906370271
357185,3736.131844610582
357191,18630.276452156075
357205,4799.752242679018
357209,7059.776844814792
357239,8595.313144403597
357246,2673.954811663436
357247,7181.193687371707
357250,3632.177077450149
357256,9730.820288866951
357258,6.681296616261433
357262,6558.60206176385
357268,8399.495240358008
357273,6.681296616261433
357285,6118.120889639614
357288,4773.685700317105
357294,4412.689420369322
357303,10671.66105709818
357313,10417.183464050406
357320,7194.346245452696
357329,4814.736534396015
357331,6.681296616261433
357338,6.681296616261433
357350,3447.5913332885953
357353,7241.031674449759
357368,6804.18602251195
357369,4502.468009528591
357370,9747.569843906964
357401,6.681296616261433
357405,6.681296616261433
357413,10105.471614016662
357424,-48.104741955518556
357427,4872.260025792968
357447,8143.192992644012
357454,8143.192992644012
357461,5545.6648475552765
357475,8704.096099577791
357481,10068.561138008034
357482,9016.068660619587
357494,10912.996483012681
357506,5340.30876451929
357508,5437.730824081138
357557,6225.290579167414
357558,4707.938404057626
357559,6.681296616261433
357587,6566.828519129057
357592,7041.441274658306
357598,10510.009391869618
357610,7005.728795705795
357613,15026.98798698472
357616,8042.718749685498
357619,3194.892463508989
357622,5397.898477899001
357623,5895.8451835220685
357625,6157.4597180775445
357633,4773.685700317105
357639,3966.9460404898696
357643,7727.935122884329
357651,8160.655372205473
357669,5788.509706651485
357685,8924.261450691458
357708,10617.738932409231
357718,4502.468009528591
357731,6901.660262400738
357732,3897.957669028898
357734,8825.23549547838
357736,7267.081411619442
357743,11727.127763782462
357749,6925.357257496798
357750,10671.66105709818
357760,4797.274154834553
357771,6171.814526854332
357775,4890.064485728807
357783,15933.333244839552
357806,12506.407185123202
357809,7267.081411619442
357824,12653.590104933708
357843,5070.765977083894
357845,6.681296616261433
357847,7037.091538488699
357850,8704.096099577791
357853,9387.302469970698
357858,6.681296616261433
357884,8152.727639045433
357894,4854.797646231506
357895,8992.712437390343
357899,5304.12447021285
357913,5646.942617607196
357918,5477.0820501653525
357927,3594.63311921527
357930,5304.12447021285
357931,9185.322615608688
357950,8919.346058183342
357953,5670.125435481088
357964,4412.689420369322
357980,7002.05933322647
357987,1460.7801579991
358014,11234.035229437011
358033,7803.643791591228
358044,5511.2176900626655
358050,7127.921973582148
358061,3254.3381493395445
358076,13495.02211451611
358096,6.681296616261433
358105,3765.8798685900547
358106,30.722329932747176
358115,6.681296616261433
358119,4707.938404057626
358128,8351.549630769836
358136,6558.60206176385
358148,8825.23549547838
358150,6804.18602251195
358163,5376.682979339621
358164,6146.734424953745
358188,-2.9238401143377133
358193,5437.730824081138
358211,4135.64906858885
358214,-4.868585794029656
358253,3081.934504227235
358257,6.681296616261433
358261,4646.867761527308
358268,5814.904035271696
358273,19963.92346672828
358278,6112.897962874983
358298,11485.472784614509
358304,4817.21462224048
358307,6.681296616261433
358342,8936.808437744803
358345,14339.62137106818
358348,7027.522902756416
358356,4153.111448150312
358388,4814.736534396015
358427,6.681296616261433
358450,8425.46087079375
358453,10488.165208903125
358459,3318.533500469292
358485,8704.096099577791
358489,8054.371570474865
358519,8356.6677750065
358542,10893.158206322805
358546,7216.670765964574
358549,7804.002746099028
358551,7203.602106420315
358578,6633.590890353455
358582,7396.852512335837
358585,6827.965569826478
358592,4872.260025792968
358594,9085.730442336948
358597,4355.317178125665
358612,4728.448630955396
358639,6.681296616261433
358671,6804.18602251195
358673,6.681296616261433
358685,4890.064485728807
358688,10109.817960821641
358716,8152.727639045433
358717,7714.8223694220815
358719,6827.965569826478
358725,6057.060647251813
358728,5697.347729133023
358773,5304.12447021285
358777,5888.908777477217
358800,5697.347729133023
358803,7138.809782778441
358809,15776.586194884992
358813,11209.728004161561
358815,8941.723830252919
358822,3081.934504227235
358827,8152.727639045433
358841,6.681296616261433
358853,9085.730442336948
358863,10375.266524311939
358864,5995.03651248779
358866,6.681296616261433
358902,6287.938312651313
358908,6118.120889639614
358917,6.681296616261433
358926,6.681296616261433
358928,6.681296616261433
358957,6.681296616261433
358974,6431.635887445023
358982,4135.326558634497
358987,6362.888383167998
359015,5528.775044356151
359035,5913.30756308353
359039,2986.0265901303524
359057,6157.779809955404
359077,6.681296616261433
359082,-48.104741955518556
359092,3326.3505446710856
359128,6.681296616261433
359151,11037.427701587798
359159,7163.779640688162
359161,8353.977718489097
359189,16938.145947689234
359190,6.681296616261433
359194,8399.495240358008
359196,6.681296616261433
359201,11159.203353828367
359203,-2.9238401143377133
359206,5437.730824081138
359209,4677.840576799317
359226,9958.39564690788
359229,6804.18602251195
359235,3879.227332923042
359244,7390.479213280334
359253,6.681296616261433
359258,7706.989082856391
359279,8498.387627520886
359284,4707.938404057626
359287,8825.23549547838
359313,10912.996483012681
359318,8148.5499251211595
359340,6174.922097639006
359341,6.681296616261433
359347,4519.930389090053
359355,5672.022719507783
359376,-4.868585794029656
359392,6495.815403428346
359396,5493.755310501204
359401,6.681296616261433
359434,9834.643387954085
359435,6.681296616261433
359438,7803.643791591228
359444,7727.014892648067
359446,6607.088998614174
359453,4093.1604510494467
359456,7396.852512335837
359459,6.681296616261433
359472,8770.538691762082
359482,6804.18602251195
359505,6346.215122832146
359511,5895.8451835220685
359524,4691.418850646758
359539,8526.044820651761
359547,3318.533500469292
359548,7002.05933322647
359557,4570.620873195961
359560,16403.363444662213
359574,5814.904035271696
359575,6346.215122832146
359594,5833.245969883266
359608,14151.63897563399
359612,6.681296616261433
359641,9835.848799841024
359642,3433.414612443168
359647,6.681296616261433
359649,30.722329932747176
359652,7829.399096526427
359655,30.722329932747176
359677,7002.05933322647
359688,7897.610024806562
359692,-2.9238401143377133
359703,9958.39564690788
359704,7059.776844814792
359721,10671.66105709818
359727,5052.347789522302
359733,7795.810505025538
359749,5239.909693693558
359754,6.681296616261433
359774,6362.888383167998
359775,6112.897962874983
359803,4773.685700317105
359804,6.681296616261433
359813,6566.828519129057
359817,4854.797646231506
359824,6.681296616261433
359826,6112.897962874983
359828,6835.1336635473
359854,5293.331072082421
359865,6.681296616261433
359920,3194.892463508989
359921,4646.282294527576
359929,8192.326053260535
359932,6941.0166071533795
359936,8042.718749685498
359944,4773.790403544129
359948,6.681296616261433
359970,6.681296616261433
359971,6.681296616261433
359972,5340.30876451929
359979,3318.533500469292
359985,8508.959637133652
359999,5321.586849774311
360003,9848.447787333389
360005,8495.725719773196
360009,3318.533500469292
360031,6411.717000198013
360038,14497.846393866594
360047,5915.30287415603
360053,6.681296616261433
360080,4016.6883458516304
360082,5670.125435481088
360083,4773.685700317105
360089,6.681296616261433
360107,8152.727639045433
360110,13319.708719765646
360126,2404.499013123828
360132,9185.322615608688
360134,5381.225217563149
360137,5814.904035271696
360146,7216.670765964574
360147,4810.149734750603
360163,7930.955028609126
360164,9958.39564690788
360185,3081.934504227235
360207,4135.64906858885
360211,8057.814787383024
360213,3175.5110774512796
360238,11912.06091442842
360244,7194.346245452696
360248,10739.13465759341
360253,5613.443840140164
360268,14387.457074961629
360282,6752.782283634436
360284,7404.0327704092115
360285,30.722329932747176
360288,6827.965569826478
360298,5940.647605228084
360314,5814.904035271696
360315,6483.96815238007
360324,6118.120889639614
360373,6060.48933795881
360387,20438.766777912453
360390,5940.647605228084
360396,5493.755310501204
360400,4773.685700317105
360416,6574.754420420287
360435,6095.435583313521
360438,6733.5777314646
360440,6.681296616261433
360442,5563.127227116738
360443,5545.6648475552765
360459,9835.848799841024
360460,7197.026890116061
360462,7002.05933322647
360469,6073.607027531309
360473,4990.463556554539
360475,30.722329932747176
360476,43.352935048200436
360482,4394.325895048211
360483,9016.068660619587
360491,3995.504189545178
360498,3532.687892263009
360499,7520.6113800804105
360513,6.681296616261433
360514,2940.648776745146
360524,5832.366414833157
360541,6550.155258793206
360581,3879.227332923042
360584,13115.910099999119
360600,6073.607027531309
360619,6.681296616261433
360621,12514.694146108099
360628,12507.144535548689
360649,1186.688796501127
360652,6.681296616261433
360659,4108.036184840852
360663,11466.747567604021
360670,5832.366414833157
360676,4791.148079878567
360703,3254.3381493395445
360709,9730.820288866951
360737,11075.83766957342
360747,9025.656306000954
360750,4799.752242679018
360759,8938.84189449193
360765,11037.427701587798
360766,6277.547163492368
360774,5293.331072082421
360785,5713.8429109658955
360789,4485.873968585912
360804,8198.650004327308
360817,3861.7649533615804
360825,4518.829526710559
360833,5493.755310501204
360834,6.681296616261433
360835,8054.371570474865
360836,9016.068660619587
360840,7181.193687371707
360846,5188.627427471087
360862,4426.221121197244
360868,4725.572361106866
360873,6073.607027531309
360878,8769.866090654641
360922,9025.656306000954
360951,5579.48627874583
360979,5579.48627874583
