True_index,predictions
324294,4514.6885
324306,0.84023345
324327,4114.385
324353,-2.6350589
324356,0.84023345
324392,8491.611
324401,7515.829
324417,7007.466
324423,10370.994
324430,5946.043
324444,10328.783
324455,2.827084
324486,13124.607
324489,6039.8267
324496,7619.9907
324497,14417.344
324504,7328.389
324512,3821.1326
324523,10038.3545
324537,9769.994
324539,5400.3164
324549,0.84023345
324563,4289.9316
324564,8075.3926
324565,6853.09
324587,6418.713
324630,10184.881
324632,7324.667
324644,3445.6543
324662,11246.481
324669,7487.926
324684,8551.102
324699,7255.7803
324704,5318.3823
324713,10127.868
324723,11656.81
324725,2.5398803
324730,5318.3823
324757,11865.957
324766,5507.398
324773,-0.36246765
324776,5406.065
324781,4842.998
324795,7394.503
324798,6656.996
324816,3998.5818
324820,0.84023345
324822,7160.7383
324835,9390.7
324866,6976.3574
324920,6538.938
324949,5105.6113
324965,6868.9385
324971,8775.474
324989,4421.1074
325005,5219.331
325025,-0.104737625
325048,3386.9614
325059,12288.68
325076,0.84023345
325099,9798.344
325100,0.84023345
325102,2425.7742
325124,-0.36246765
325148,0.84023345
325177,4848.026
325183,6911.8975
325195,7349.066
325196,0.84023345
325201,5764.1133
325223,3491.2021
325224,2.5398803
325226,6075.713
325231,5549.0205
325234,5853.237
325236,6039.8267
325245,5219.2007
325247,5406.065
325255,4242.7524
325261,4376.181
325278,3352.9292
325282,6398.6885
325284,4150.978
325285,6062.9263
325287,5657.5474
325291,0.84023345
325300,6200.4844
325318,0.84023345
325324,2.5398803
325348,5400.3164
325352,0.84023345
325371,0.84023345
325379,0.84023345
325396,7984.2583
325406,6611.7793
325408,10254.903
325410,3741.6963
325421,-0.36246765
325433,6175.8
325435,8538.401
325438,8222.926
325445,8148.5034
325458,13344.55
325461,6866.6772
325463,8148.5034
325478,4782.711
325485,8541.616
325489,13700.081
325490,0.84023345
325491,4895.1543
325498,6381.302
325507,0.84023345
325509,-1.3168944
325519,10477.562
325526,3962.9275
325534,3536.884
325538,8361.254
325551,8573.497
325575,3167.1807
325576,7528.181
325579,0.84023345
325584,5382.4194
325603,6665.893
325607,7783.434
325608,9546.494
325632,0.84023345
325643,6175.8
325644,6218.742
325651,7849.2793
325657,7826.8696
325671,7950.032
325672,5301.5938
325684,8751.942
325720,8549.581
325725,6200.4844
325746,0.84023345
325773,9067.178
325797,0.84023345
325809,3218.4062
325825,5444.479
325838,6075.713
325843,14584.572
325859,12694.606
325863,14484.254
325880,0.84023345
325881,6281.851
325884,7140.002
325889,7140.002
325896,0.84023345
325897,4373.081
325901,6568.493
325916,5786.5913
325933,4809.305
325951,0.84023345
325958,4573.0015
325961,8678.279
325992,3285.946
326012,0.84023345
326013,9871.004
326014,9751.594
326023,4033.9214
326036,0.84023345
326047,18137.502
326049,5549.0205
326051,7619.9907
326052,5875.2163
326056,0.84023345
326057,10254.903
326066,7338.7095
326074,6266.662
326088,4377.1343
326094,0.84023345
326131,8751.942
326150,7638.033
326153,9289.34
326157,5658.058
326158,7515.829
326161,0.84023345
326167,7266.833
326169,10716.298
326171,11936.342
326179,0.84023345
326204,20708.39
326212,8413.585
326220,8361.254
326221,11656.81
326223,6694.25
326228,7137.013
326231,16299.381
326232,3338.4648
326233,6223.611
326246,6652.7856
326253,0.84023345
326257,7515.829
326258,5516.7905
326267,4680.571
326278,4582.543
326292,14167.567
326300,0.84023345
326322,5875.2163
326326,0.84023345
326341,5251.1226
326348,6917.766
326350,7007.648
326351,5887.3584
326374,10670.632
326384,7044.493
326439,6115.8193
326456,8389.338
326468,7484.2544
326481,4114.385
326482,6153.108
326485,6312.848
326491,15518.626
326518,10499.39
326526,6667.87
326539,6712.61
326593,4146.569
326623,0.84023345
326629,7063.8394
326630,10038.3545
326657,6911.4053
326661,7255.7803
326665,2.5398803
326667,6175.8
326678,2943.2732
326681,6039.8267
326693,9330.264
326696,0.84023345
326699,7280.065
326701,22844.46
326709,0.84023345
326741,0.84023345
326746,7777.312
326765,-0.36246765
326767,0.84023345
326770,5400.3164
326773,8677.186
326790,5260.675
326820,7754.0356
326822,5023.1973
326824,0.84023345
326828,7150.4966
326847,5236.1196
326850,6479.6724
326874,6073.2554
326894,0.84023345
326901,4050.5225
326916,0.84023345
326932,3702.7517
326937,9060.427
326941,2916.7727
326946,4563.8643
326954,4971.2236
326991,9795.295
327004,6612.0786
327006,5444.479
327008,0.84023345
327046,8895.917
327048,5800.1934
327059,3779.3154
327063,14596.664
327083,3434.232
327101,11856.888
327115,8950.447
327123,1458.7129
327124,7185.396
327125,7165.7285
327134,-0.104737625
327155,5379.392
327158,0.84023345
327164,0.84023345
327194,7007.648
327196,4810.183
327199,8296.289
327202,6950.875
327205,0.84023345
327218,4608.928
327235,8148.5034
327239,3167.6384
327241,2.5398803
327251,7886.7744
327259,6717.3975
327268,14284.55
327273,9067.164
327283,5516.0903
327286,4644.4746
327329,4035.05
327332,4654.381
327344,0.84023345
327374,7498.055
327376,5137.2676
327378,8172.906
327387,5135.6963
327399,0.84023345
327400,7528.181
327407,4782.711
327411,5887.3584
327429,0.84023345
327446,4654.381
327494,8389.338
327496,5521.97
327508,5039.675
327512,0.84023345
327514,0.84023345
327529,8148.5034
327533,7876.635
327534,8062.548
327540,8538.401
327547,7483.3237
327549,10098.854
327574,7007.648
327582,9928.512
327593,7063.8394
327622,7137.013
327630,7777.312
327635,7536.6025
327642,8564.332
327648,7165.7285
327651,6199.5864
327654,6266.662
327658,5192.5513
327669,7237.5
327687,6450.7124
327693,0.84023345
327706,7614.757
327710,0.84023345
327718,4926.962
327725,0.84023345
327731,4996.052
327738,2792.999
327792,0.84023345
327803,6153.108
327830,7777.312
327831,1370.3217
327834,5147.504
327853,7021.217
327858,5018.5703
327862,4289.9316
327866,5236.1196
327891,-0.36246765
327896,0.84023345
327909,3833.3848
327945,6467.29
327965,8084.613
327970,0.84023345
327972,5492.0444
327979,4868.1523
327981,4377.1343
327994,7328.389
328011,4994.511
328021,12330.804
328050,7754.0356
328102,6463.6304
328114,0.84023345
328120,10163.454
328131,0.84023345
328133,6667.87
328144,0.84023345
328147,0.84023345
328156,0.84023345
328157,7255.7803
328160,13702.03
328167,4842.998
328173,4289.9316
328197,6656.996
328209,8800.595
328210,5107.8276
328213,7487.926
328255,5658.058
328258,5799.0444
328265,7777.312
328266,16151.913
328267,10333.059
328284,9546.494
328289,0.84023345
328295,0.84023345
328307,8896.611
328339,9810.4375
328347,6868.9385
328348,5192.5513
328349,5379.392
328354,7483.3237
328365,4607.1035
328378,5762.5996
328382,6784.4917
328391,6081.8115
328399,6284.521
328407,5396.9624
328413,7738.049
328418,4681.853
328439,4289.9316
328443,6386.382
328444,-0.36246765
328458,7394.503
328461,6727.354
328483,6266.662
328506,6953.081
328540,0.84023345
328554,8148.5034
328555,8439.237
328583,7036.224
328600,6598.1904
328607,7638.033
328632,5505.703
328639,8989.299
328646,5492.498
328668,2792.999
328687,5658.058
328704,0.84023345
328716,4421.1074
328720,7802.678
328721,7000.226
328733,2.5398803
328734,2354.2886
328740,7338.7095
328771,10708.647
328793,9153.384
328800,8096.749
328803,2.5398803
328819,9328.507
328829,19059.895
328837,14.530382
328841,0.84023345
328857,3477.0378
328863,4376.181
328865,2380.4265
328870,10124.396
328875,6389.645
328888,8017.6753
328915,6469.631
328918,4376.181
328929,6976.3574
328930,9067.178
328932,2.5398803
328944,10920.537
328958,5072.4194
328959,10705.024
328962,5318.3823
328963,8400.952
328986,5018.8193
329012,7247.742
329041,0.84023345
329045,7879.84
329050,4809.305
329058,4644.4746
329059,8148.5034
329067,5967.681
329077,7007.648
329089,0.84023345
329091,6681.104
329115,4978.9775
329117,2916.7727
329127,5946.043
329130,2943.2732
329134,4782.711
329164,6039.8267
329166,5887.3584
329171,9886.596
329174,8775.474
329177,4789.6772
329244,10640.53
329248,0.84023345
329255,5219.331
329257,10569.949
329265,10785.829
329266,2099.3848
329277,6801.4307
329283,8435.315
329298,4557.7583
329310,5887.3584
329314,-0.36246765
329316,9358.355
329322,4868.1523
329326,6257.508
329344,2.5398803
329372,5310.094
329373,10640.53
329376,7247.742
329387,3352.9292
329398,8143.287
329401,4440.422
329403,0.84023345
329407,8667.906
329409,4274.7676
329427,6665.893
329430,6175.8
329431,5539.29
329439,0.84023345
329451,0.84023345
329460,14167.567
329461,5834.23
329468,5236.1196
329469,9029.264
329473,0.84023345
329475,0.84023345
329477,3536.884
329481,0.84023345
329495,10785.829
329502,5875.2163
329508,4345.8384
329540,9289.34
329552,4578.891
329560,0.84023345
329571,8148.5034
329598,7492.5527
329605,6281.851
329616,6667.87
329632,7255.7803
329640,9173.66
329656,4374.6587
329671,0.84023345
329678,10111.527
329692,13124.607
329695,4492.5576
329708,7007.648
329711,16202.276
329713,0.84023345
329719,5549.0205
329732,0.84023345
329748,3741.6963
329760,7492.5527
329805,2272.3594
329810,3821.1326
329813,10788.92
329817,3741.6963
329820,0.84023345
329830,2.827084
329852,11427.077
329855,6357.909
329875,3337.9185
329884,6689.079
329889,7006.587
329896,4654.381
329904,0.84023345
329931,4608.928
329947,0.84023345
329955,8148.5034
329959,3206.4158
329963,9484.747
329966,8538.401
329968,0.84023345
329999,4289.9316
330007,5137.2676
330021,8589.089
330022,-0.36246765
330029,5516.7905
330046,5041.209
330050,6608.2256
330057,4954.744
330068,6885.03
330069,5041.209
330071,6075.713
330087,3986.9504
330090,6479.6724
330100,11656.81
330127,5023.1973
330139,8878.121
330141,4514.9443
330143,4643.176
330145,7165.7285
330149,6779.8184
330157,9783.991
330162,5235.8706
330172,8370.324
330191,0.84023345
330194,5852.396
330216,3914.0977
330233,8541.616
330234,6656.996
330237,0.84023345
330247,1796.2339
330257,0.84023345
330272,7233.216
330273,6228.968
330282,6348.7324
330301,3908.9604
330307,5192.5513
330311,9029.264
330318,12160.319
330323,5762.5996
330330,7546.9077
330346,5492.0444
330356,8072.0093
330357,0.84023345
330371,11754.941
330379,7777.312
330387,0.84023345
330395,3951.001
330397,7165.7285
330403,1481.7413
330430,0.84023345
330440,2.827084
330443,12034.314
330448,0.84023345
330456,7097.5176
330457,5492.0444
330464,0.84023345
330465,6656.996
330483,1897.9717
330500,5562.9854
330506,10395.929
330507,-0.36246765
330538,7255.7803
330556,0.84023345
330570,7349.066
330585,8589.089
330589,7272.1396
330604,3477.0378
330605,6228.968
330607,5828.37
330637,0.84023345
330639,3670.6404
330652,0.84023345
330653,0.84023345
330666,0.84023345
330684,7784.9043
330708,2916.7727
330719,6080.5815
330723,6823.0767
330732,5715.39
330756,5380.055
330776,3678.6123
330779,4467.1484
330796,11656.81
330815,14100.22
330817,5396.9624
330832,9768.406
330863,3874.2246
330866,5260.675
330890,0.84023345
330897,7861.2114
330909,7528.181
330927,13926.852
330933,3931.3894
330950,2.5398803
330965,4810.183
330972,5967.681
330973,8732.261
330975,2164.014
330978,4802.0796
330983,10904.264
330993,2625.869
331001,911.9939
331002,7531.17
331016,7214.2236
331023,5875.2163
331029,7616.782
331033,0.84023345
331038,0.84023345
331039,2992.9275
331051,5539.29
331052,2.827084
331065,5755.655
331069,6070.8433
331090,5549.0205
331101,0.84023345
331103,8222.926
331112,5387.056
331116,0.84023345
331117,11684.022
331160,6153.108
331161,10885.901
331165,8220.327
331170,14517.385
331182,5516.0903
331183,4995.8027
331186,16983.037
331195,11386.662
331200,7233.216
331206,0.84023345
331215,5163.111
331220,6348.7227
331241,10523.172
331254,6727.493
331265,8273.261
331274,4997.601
331277,8075.3926
331281,5507.398
331288,0.84023345
331313,4114.385
331316,0.84023345
331336,10184.881
331343,6463.6304
331352,6681.104
331353,0.84023345
331357,0.84023345
331358,4035.05
331375,0.84023345
331376,10850.206
331391,6422.29
331399,5971.679
331414,6095.846
331417,11175.131
331423,5485.553
331457,3280.8213
331463,4842.998
331466,6976.3574
331468,6266.662
331471,4789.6772
331474,3745.9917
331484,11656.81
331498,5732.464
331504,3607.557
331506,11002.928
331517,2840.3733
331520,5236.1196
331524,6962.8164
331530,7723.283
331536,4595.9556
331538,-0.47793064
331544,6950.875
331550,4150.978
331551,8775.474
331552,10163.454
331561,10650.938
331593,4377.1343
331609,3304.2817
331623,0.84023345
331628,2164.014
331644,4782.711
331650,8040.3916
331656,7484.2544
331662,8361.254
331680,7898.994
331705,7777.312
331707,8589.089
331709,4997.601
331710,4789.6772
331724,-0.36246765
331728,5400.3164
331737,6911.4053
331745,18966.607
331749,4842.998
331760,5852.396
331775,11856.888
331776,0.84023345
331779,6868.9385
331780,12325.713
331794,7484.2544
331800,5658.058
331810,0.84023345
331825,11198.681
331833,12928.754
331834,5651.1133
331840,6389.645
331844,5303.2114
331847,6302.4253
331862,8361.254
331882,2739.1897
331891,8084.613
331896,7206.954
331899,4960.1543
331921,4590.591
331923,12706.069
331930,6656.996
331942,0.84023345
331959,4035.05
331973,5396.9624
331976,8400.125
331981,7700.007
332004,0.84023345
332006,11667.612
332010,5394.227
332017,5192.5513
332027,7745.4985
332030,4276.9097
332039,5887.3584
332041,14.530382
332064,4595.9556
332066,5762.5996
332068,0.84023345
332076,9390.7
332083,0.84023345
332086,6218.742
332107,0.84023345
332111,10629.254
332139,10127.868
332143,7097.5176
332157,7328.389
332169,8439.237
332171,6962.8164
332175,6384.327
332178,11667.612
332179,6463.6304
332181,0.84023345
332184,6388.776
332200,6469.631
332223,5946.043
332254,5108.0767
332262,4376.181
332284,5219.331
332330,7206.954
332334,7255.7803
332339,9242.962
332340,2164.014
332349,6123.425
332366,0.84023345
332384,7777.312
332389,7885.677
332412,5939.098
332419,0.84023345
332431,7567.529
332454,5651.1133
332467,7615.317
332476,4608.928
332490,7166.423
332494,0.84023345
332496,8148.5034
332505,10022.671
332510,4725.4478
332513,0.84023345
332514,6853.09
332515,5318.3823
332516,8589.089
332545,6422.102
332560,6228.968
332572,4134.5205
332573,3951.001
332574,9886.596
332575,4782.711
332583,8220.327
332589,7280.065
332598,8950.447
332623,2107.1838
332625,13260.469
332634,7614.757
332637,7448.59
332642,7728.7695
332668,4644.4746
332684,13590.752
332688,6692.7266
332689,3218.4062
332702,4289.9316
332705,3729.9988
332719,5982.2734
332723,0.84023345
332748,3167.1807
332762,0.84023345
332765,8068.9087
332806,7638.033
332826,6123.425
332852,4114.385
332867,4855.78
332868,5137.2676
332878,5732.464
332912,6266.662
332941,8075.3926
332942,7754.0356
332968,0.84023345
332974,6611.7793
332998,3821.1326
333007,4681.853
333013,0.84023345
333019,4782.711
333024,2.5398803
333029,5400.3164
333031,8833.988
333059,8901.712
333065,6456.3374
333066,0.84023345
333083,5318.3823
333085,7324.667
333086,5887.3584
333087,5809.359
333109,9016.13
333112,0.84023345
333119,9203.224
333124,6681.104
333127,0.84023345
333132,2.5398803
333140,11236.725
333151,0.84023345
333163,1767.0848
333167,7638.033
333169,7954.655
333203,2425.7742
333230,15002.306
333233,7452.5615
333270,0.84023345
333273,0.84023345
333285,4072.5063
333297,6819.892
333305,8751.942
333328,0.84023345
333331,6357.909
333345,8361.254
333351,4654.381
333355,6658.687
333359,4467.1484
333362,6611.7793
333368,4276.9097
333384,5762.5996
333385,7338.7095
333394,0.84023345
333395,5135.6963
333416,11246.481
333418,6222.2847
333447,6779.8184
333448,4681.853
333449,5041.209
333461,6667.87
333463,6174.9556
333464,0.84023345
333467,0.84023345
333472,6174.9556
333491,5039.426
333525,9492.23
333539,8172.906
333552,5657.5474
333554,6348.7324
333556,5658.058
333562,4842.998
333564,5649.104
333573,6073.2554
333580,4242.7524
333619,13890.99
333627,4755.9844
333629,0.84023345
333641,5137.2676
333650,10591.527
333667,4996.052
333674,6976.3574
333687,5108.0767
333690,8549.581
333693,5852.396
333699,0.84023345
333722,4276.9097
333723,3352.9292
333773,0.84023345
333775,4400.7593
333784,3477.0378
333819,4345.8384
333820,6266.662
333826,6497.575
333835,6779.8184
333845,14916.827
333856,8950.447
333858,6911.4053
333869,8148.5034
333885,6389.645
333891,2.5398803
333896,7000.226
333910,0.84023345
333918,10369.36
333925,6611.7793
333930,6692.7266
333932,4842.998
333940,6806.289
333953,5311.3765
333955,9768.406
333964,8751.942
333969,4960.1543
333976,2.5398803
333997,6611.7793
334010,6885.03
334015,3821.1326
334023,0.84023345
334029,6418.713
334031,7820.7544
334071,10841.733
334075,4644.4746
334076,3833.3848
334081,5814.1763
334113,5018.8193
334115,7255.7803
334116,0.84023345
334123,-0.104737625
334132,6908.7
334136,5090.268
334149,7744.962
334156,6133.18
334165,7206.954
334166,5887.3584
334172,0.84023345
334173,12526.805
334183,0.84023345
334186,4626.687
334189,7000.226
334199,5657.5474
334203,9067.164
334209,10568.656
334214,10124.396
334221,4997.352
334223,4654.381
334236,7007.648
334246,6081.8115
334261,0.84023345
334263,0.84023345
334270,5422.4434
334288,4019.3098
334300,5946.043
334305,0.84023345
334312,13883.786
334324,6175.8
334363,0.84023345
334381,5658.3013
334384,7173.773
334403,7777.312
334404,7036.224
334422,4376.181
334430,4954.744
334431,8549.581
334480,9071.506
334494,0.84023345
334502,6823.0767
334525,8439.237
334546,5539.29
334551,7614.757
334554,3874.2246
334575,6606.1743
334576,-0.47793064
334578,6126.389
334583,5549.0205
334597,7338.7095
334609,6266.662
334613,4608.928
334615,11490.342
334620,3585.7722
334624,4134.5205
334646,5852.396
334649,8361.254
334652,9546.494
334693,0.84023345
334696,12520.419
334697,5657.5474
334703,6853.09
334712,5387.056
334723,6041.506
334728,7269.1616
334730,4954.744
334737,7063.8394
334743,6062.9263
334751,6911.4053
334761,2.827084
334771,4514.6885
334776,14.530382
334783,4289.9316
334813,5236.1196
334816,7619.9907
334834,9600.961
334840,5875.2163
334846,0.84023345
334854,0.84023345
334890,-0.47793064
334904,-0.104737625
334926,6219.666
334938,0.84023345
334950,0.84023345
334959,0.84023345
334979,5260.675
334980,7183.6777
334986,4996.052
335015,0.84023345
335029,8100.5225
335040,5422.4434
335045,0.84023345
335047,11729.476
335064,7255.7803
335065,6612.0786
335073,2425.7742
335103,7349.066
335120,2107.1838
335124,5236.1196
335142,11802.853
335143,4627.6543
335152,6717.3975
335167,8896.611
335168,5853.237
335173,7255.7803
335188,7007.648
335211,9067.178
335223,0.84023345
335251,0.84023345
335262,5900.885
335285,8148.5034
335292,4376.181
335310,0.84023345
335319,8751.942
335340,7255.7803
335384,8017.6753
335394,6568.493
335397,5794.2485
335412,4782.711
335438,4470.6914
335442,7700.007
335473,6174.9556
335475,6257.508
335489,12845.271
335495,12632.376
335496,7930.317
335498,6727.354
335500,3477.0378
335505,0.84023345
335515,8439.237
335527,10035.492
335548,-0.36246765
335552,6779.8184
335560,5400.3164
335564,9067.164
335565,8017.6753
335568,0.84023345
335569,6252.6694
335574,6126.389
335583,9665.594
335602,8518.351
335622,5762.5996
335647,0.84023345
335660,8491.611
335663,7206.954
335664,6418.713
335698,6115.8193
335705,7394.503
335709,0.84023345
335725,5396.9624
335726,4372.4478
335742,5318.3823
335749,6976.3574
335754,5192.5513
335766,9633.087
335767,3568.1414
335786,3233.7388
335787,14271.798
335807,12845.271
335819,7328.389
335823,0.84023345
335829,7280.065
335838,6194.4937
335850,3081.0015
335861,6348.7324
335870,3607.9395
335878,8128.336
335882,7439.3105
335889,4373.081
335903,6529.12
335916,10038.3545
335928,11033.646
335939,3536.884
335955,4118.794
335970,5755.655
335971,0.84023345
335976,6598.1904
335978,9770.105
335991,4926.962
335996,11246.481
336002,4114.385
336005,11236.725
336026,7937.782
336030,3821.1326
336041,6823.0767
336047,5657.5474
336061,5135.6963
336073,0.84023345
336083,5379.392
336084,4842.998
336107,6665.893
336111,13310.135
336113,12706.069
336125,5516.7905
336126,2418.9177
336136,6819.892
336156,8950.447
336165,3908.9604
336168,6446.73
336175,8096.749
336183,6911.4053
336184,4842.998
336206,3536.884
336213,0.84023345
336218,4842.998
336221,0.84023345
336225,10752.2705
336244,3218.4062
336246,0.84023345
336254,0.84023345
336265,8148.5034
336270,10279.013
336281,6463.6304
336288,5135.6963
336291,6103.7056
336296,7385.975
336305,6667.87
336312,8787.301
336314,7255.7803
336315,5509.8457
336317,7820.7544
336325,3821.1326
336338,9770.105
336352,4590.591
336356,-2.6350589
336367,6398.6885
336373,6281.851
336387,10111.527
336401,7140.002
336416,9569.259
336426,0.84023345
336427,0.84023345
336444,0.84023345
336445,8896.611
336449,9843.561
336464,5217.947
336517,7796.856
336522,8743.641
336544,8518.351
336559,15405.163
336579,7515.829
336584,4012.987
336615,0.84023345
336622,9067.178
336623,6418.713
336654,0.84023345
336661,6389.645
336667,-2.6350589
336670,0.84023345
336672,10039.049
336679,9785.23
336697,11141.447
336702,10937.487
336703,6075.713
336709,4019.3098
336730,0.84023345
336732,4128.8887
336758,6823.0767
336788,6978.2305
336825,6389.645
336826,0.84023345
336830,8148.5034
336885,0.84023345
336889,6389.645
336908,0.84023345
336915,10279.013
336925,8153.5034
336932,0.84023345
336935,5732.464
336938,2272.3594
336953,-0.36246765
336975,0.84023345
336983,5946.043
336984,0.84023345
336994,7937.782
337010,4814.8315
337015,7338.7095
337027,3906.7383
337030,7149.1772
337035,10363.292
337044,7615.317
337049,8072.0093
337059,3352.9292
337069,6779.8184
337070,0.84023345
337073,5762.5996
337082,0.84023345
337083,8863.825
337091,6911.8975
337100,6357.909
337109,24074.607
337110,7940.7256
337115,0.84023345
337117,5055.005
337124,8833.988
337129,4250.207
337134,5755.655
337138,12288.68
337141,9153.384
337146,8389.338
337158,4118.794
337190,11246.481
337191,4868.1523
337209,0.84023345
337215,6065.7563
337222,3607.9395
337223,0.84023345
337242,6073.2554
337245,0.84023345
337247,5235.8706
337258,6568.493
337285,18056.186
337287,4242.7524
337295,5516.7905
337299,7796.856
337305,7635.915
337310,5760.3896
337312,0.84023345
337315,4960.1543
337333,5930.8394
337337,6422.29
337347,4789.6772
337378,4440.422
337386,6014.267
337402,5668.2075
337406,9358.355
337420,8361.254
337424,2.5398803
337431,7777.312
337448,6911.4053
337468,3707.5151
337481,5137.2676
337487,2.827084
337494,7720.624
337496,5383.528
337515,6418.713
337516,5241.849
337518,2840.3733
337521,6866.6772
337522,14369.621
337529,7254.5493
337539,7149.1772
337540,6266.662
337542,8589.089
337549,9919.786
337553,0.84023345
337559,7149.1772
337563,0.84023345
337564,0.84023345
337571,3216.2075
337577,5658.058
337587,8148.5034
337595,6823.0767
337600,6389.645
337623,10096.291
337627,12520.419
337629,4954.744
337631,3962.9275
337638,7898.994
337648,9358.355
337651,3371.1436
337661,5219.331
337663,4486.562
337670,7820.7544
337675,6717.3975
337681,6665.893
337686,7954.655
337687,9517.264
337690,6689.7666
337705,2.5398803
337707,5755.655
337726,8241.005
337738,9646.109
337742,3997.2468
337760,8400.952
337764,6568.493
337767,4643.176
337780,10423.164
337802,9067.164
337811,0.84023345
337834,10319.294
337836,7394.503
337857,4019.3098
337867,8370.324
337869,3607.557
337874,8361.254
337876,6209.8135
337878,10709.126
337882,0.84023345
337889,6712.61
337897,6073.2554
337903,-0.104737625
337908,4403.861
337919,6080.5815
337928,6014.267
337930,7394.835
337945,5236.1196
337958,7879.84
337980,11802.853
337990,7515.829
338018,7617.002
338034,0.84023345
338055,8853.05
338068,7635.915
338073,4376.181
338081,6694.25
338086,4897.1543
338089,4996.052
338109,3741.6963
338115,0.84023345
338119,10395.373
338121,8241.005
338131,6302.4253
338143,4019.3098
338144,6174.9556
338162,6348.7324
338165,8236.608
338173,5072.4194
338175,9060.427
338184,7097.5176
338219,5396.9624
338222,4996.052
338240,5875.2163
338254,8431.359
338271,3962.9275
338286,10785.829
338302,0.84023345
338312,5509.8457
338316,6479.6724
338317,3674.6914
338319,6517.4585
338323,0.84023345
338342,5039.675
338343,7000.226
338344,7307.34
338354,8751.942
338356,4470.6914
338371,6665.893
338377,6717.3975
338383,4146.569
338401,6070.8433
338403,0.84023345
338417,4372.4478
338429,8420.347
338458,7728.7695
338462,3536.884
338478,4741.2153
338502,6389.645
338503,0.84023345
338508,0.84023345
338522,5236.1196
338524,6302.4253
338526,7394.503
338540,6174.9556
338543,7635.915
338550,26098.395
338560,6779.8184
338599,5241.849
338615,6389.645
338625,5887.3584
338630,7515.829
338636,5254.839
338653,7206.954
338664,6398.6885
338678,4487.009
338680,4467.1484
338690,3729.9988
338694,0.84023345
338712,6073.2554
338720,4842.998
338723,5137.2676
338727,0.84023345
338728,5507.398
338740,6692.7266
338748,0.84023345
338753,5657.5474
338767,0.84023345
338773,5747.945
338810,0.84023345
338812,7281.0684
338829,9390.7
338830,9126.741
338841,2.5398803
338844,0.84023345
338859,5236.1196
338860,4680.571
338882,5485.553
338892,5657.5474
338903,0.84023345
338919,5236.1196
338933,8413.585
338951,7255.7803
338954,2.5398803
338964,0.84023345
338973,0.84023345
338988,5301.5938
338991,2.827084
339002,7236.24
339016,7087.666
339028,9018.161
339035,4775.9204
339039,7745.4985
339043,3356.2358
339054,7802.678
339055,9981.4
339057,9848.909
339069,3283.6008
339072,4242.7524
339080,5549.0205
339087,5041.209
339088,3337.9185
339093,10946.886
339155,0.84023345
339160,6568.493
339193,5762.5996
339201,7930.317
339204,10937.487
339205,8183.3813
339214,6733.854
339226,6908.7
339241,3536.884
339247,5946.043
339252,8220.327
339259,4403.861
339265,3745.9917
339279,5219.331
339285,4755.9844
339328,7745.4985
339335,3670.6404
339341,16450.191
339346,6200.4844
339361,0.84023345
339370,6583.8555
339372,0.84023345
339377,7237.5
339380,2107.1838
339386,5137.2676
339398,5039.675
339416,8801.043
339418,3080.8464
339425,-0.104737625
339427,9647.919
339432,6039.8267
339451,7349.066
339453,8252.442
339477,7777.312
339497,9546.494
339520,4486.562
339523,7861.2114
339534,0.84023345
339540,4868.1523
339553,10946.886
339562,0.84023345
339569,12706.069
339575,5658.058
339580,6881.7065
339592,0.84023345
339594,4755.9844
339596,4978.9775
339622,11345.155
339656,8901.33
339697,8151.374
339734,6717.3975
339742,0.84023345
339743,5318.3823
339750,0.84023345
339766,1370.3217
339776,8439.237
339777,6039.8267
339778,3206.4158
339786,4403.861
339805,6957.203
339819,3670.6404
339822,6348.7227
339841,0.84023345
339847,7233.216
339849,2248.9927
339876,6418.713
339877,6700.6
339885,3695.263
339892,2943.2732
339893,4467.1484
339900,8743.641
339904,0.84023345
339916,5219.331
339917,2575.8103
339921,15431.315
339931,0.84023345
339932,4842.998
339941,11192.811
339956,8800.595
339958,6357.909
339959,7515.829
339967,4242.7524
339972,4782.711
339976,5108.0767
339979,5383.1167
339990,0.84023345
339994,9395.042
339998,5684.99
339999,0.84023345
340021,7504.265
340022,5969.2363
340027,4117.9434
340029,9103.134
340039,0.84023345
340043,8751.153
340050,4521.433
340056,6174.9556
340092,3821.1326
340105,3931.3894
340108,6348.7324
340116,6692.7266
340135,15666.423
340145,4146.569
340147,4548.1597
340150,6656.996
340152,6266.662
340206,6065.7563
340208,8743.641
340209,0.84023345
340217,6075.713
340227,9548.727
340237,6156.8906
340246,6259.835
340254,4607.1035
340265,5794.2485
340268,8538.401
340276,6896.4517
340296,7280.065
340300,7831.387
340312,9569.259
340313,0.84023345
340314,5946.043
340338,5492.0444
340357,0.84023345
340363,14164.1455
340378,5845.451
340396,7324.667
340401,17949.277
340425,10184.881
340430,4286.8315
340476,10785.829
340517,5516.7905
340520,4755.9844
340524,0.84023345
340531,0.84023345
340557,3536.884
340564,8148.5034
340573,12098.679
340580,7558.989
340586,4654.381
340594,6667.87
340603,0.84023345
340606,9045.138
340617,10763.073
340624,5516.7905
340638,6957.853
340639,4994.511
340673,4376.181
340694,0.84023345
340698,6851.9214
340713,5651.1133
340726,9798.344
340736,4782.711
340740,9546.494
340773,7638.033
340775,8863.825
340788,3931.3894
340825,9546.494
340833,0.84023345
340841,0.84023345
340850,10499.39
340854,5383.528
340855,4608.928
340858,5142.1865
340869,10972.435
