true_index,predicted_sales
383116,10110.84248322791
383121,0.0
383139,8620.392731366432
383153,4366.690067300342
383155,10535.433109869555
383161,5237.547451290023
383168,8246.381368025279
383172,7922.908476543175
383195,4814.9993603402145
383225,6847.339154429101
383230,6261.53049757774
383231,10386.81932922937
383247,6191.698681140208
383257,9754.969006283767
383268,10619.191969947084
383271,5619.392207307095
383281,5989.479918558862
383311,0.0
383327,0.0
383336,11072.725467156757
383361,1587.189745643638
383397,8792.924288875105
383422,4379.100129414114
383424,4378.758416417037
383429,8131.060382730918
383432,3844.428795179436
383440,0.0
383452,6136.380549152082
383459,4478.041615921202
383476,4832.878183089005
383491,9199.54112074432
383507,0.0
383509,5931.073509347953
383513,0.0
383526,7380.905880861663
383527,6670.650077093714
383535,7790.637643629649
383545,0.0
383558,19913.01154821069
383562,6058.5198024974925
383597,5855.0291496351165
383602,4191.2420824970895
383603,8142.46185609555
383616,5621.979625768713
383626,18002.07932641998
383635,6668.650789865245
383642,4279.83044660223
383643,5989.049284574518
383651,3900.2363945794573
383662,4909.8538862933465
383665,0.0
383667,3996.4756472861486
383670,4462.19328840512
383681,5273.5845082339765
383686,5331.6981934186815
383688,10357.13058515307
383691,5588.780739883793
383714,5179.912605031746
383716,4489.520352438037
383717,4993.380061165341
383731,5502.268369582506
383733,6693.905787289333
383736,4585.080702040081
383738,6562.3198060076775
383747,7373.494581551749
383769,4430.1535947806415
383772,12872.469889958009
383788,0.0
383794,9459.506328803014
383799,4836.150132887613
383802,4436.152921540765
383827,6756.677518284161
383854,6508.960298401988
383855,12630.206432049828
383881,2932.6998715851805
383884,0.0
383906,6228.543995829581
383908,6203.550121918969
383919,0.0
383920,5245.68480731746
383928,13656.932073829972
383930,5507.265866514965
383935,0.0
383944,6005.3122333606825
383959,5993.062172232928
383960,6749.513195751385
383967,8788.800805836021
383976,5453.339759025228
383981,4428.4305558145525
383987,7608.52150713791
383989,4714.765156529431
383992,10158.674551521723
384008,3616.4617984053357
384014,2663.811113236142
384022,5581.692127894208
384033,0.0
384066,6267.153397731508
384074,9321.67880025261
384112,10030.305617491282
384117,6057.180792793741
384119,5984.975382771986
384121,5383.865326376431
384122,9279.457415063327
384146,5991.4408856130785
384148,6657.4159701261415
384157,6019.1948301543425
384212,3528.503626367349
384228,4162.196474264132
384235,8547.795694226907
384246,6843.360240533016
384259,4346.772773736864
384285,6995.7764614392245
384307,6207.764295097619
384308,0.0
384315,0.0
384351,3776.1663895861957
384355,0.0
384431,4752.164115405954
384485,6530.89809415427
384489,5982.806659370123
384506,7645.92489017687
384512,4925.436075327004
384518,6160.9068714871155
384521,7927.952220955734
384525,16980.64012973104
384530,10424.785958548382
384543,0.0
384550,5790.283253795415
384566,6182.782621683541
384582,3807.1899544047747
384592,5102.885274342458
384608,0.0
384628,6545.15624506518
384652,8681.842342171869
384667,11851.47107045479
384692,7118.557364018916
384694,3572.986076824034
384718,6963.921771772297
384745,9031.977578994829
384760,9518.396619678448
384762,4511.011735561201
384785,6647.8692044886175
384793,0.0
384794,0.0
384809,5983.433482888342
384815,6670.444470609167
384836,10984.122309927345
384842,7011.689953713781
384847,11622.247768002546
384848,7474.980594138773
384854,0.0
384862,3079.185045874561
384864,3846.9930994346646
384886,12770.208886915156
384894,3877.3273521469255
384899,7858.421926906097
384902,6672.333232528477
384925,6839.377439382323
384926,6846.552061392616
384940,6314.035270387593
384946,15226.33320296377
384953,6179.338116563491
384963,4247.381041050164
384979,5177.3682549946125
384985,0.0
384994,0.0
384995,4386.117573988845
385019,8285.870975488757
385025,10239.76386698268
385034,4166.477229321154
385044,4499.934214729638
385061,6428.995032455714
385064,3972.378234816805
385075,10167.125232708384
385076,9210.171395139803
385078,0.0
385094,6645.107016060321
385101,8792.506110160377
385106,4580.570463545891
385117,7011.999463086217
385119,0.0
385122,4344.171600914761
385132,4260.360489144799
385143,0.0
385151,10437.253795641425
385163,6255.101658154991
385167,10022.27113676864
385171,5882.618378790307
385186,7320.624584609381
385190,4058.244276046085
385192,0.0
385195,4312.013420331778
385197,4475.247808076493
385205,0.0
385216,0.0
385236,6752.9728509634015
385260,9121.200909405145
385274,9632.258741778473
385276,8120.1142597311755
385298,4203.788873329998
385299,0.0
385316,5928.204565024175
385320,4419.5539667511275
385340,3667.519656990412
385348,0.0
385363,6170.2546669809935
385391,8411.975801276405
385403,8476.840858706528
385416,6023.515401276418
385429,8464.829132870282
385433,0.0
385446,7884.970082220855
385463,7799.077985115399
385469,0.0
385475,5800.734023693911
385482,0.0
385491,10433.07501312254
385510,0.0
385513,4445.373769017062
385514,7065.999244479693
385517,5402.582070443184
385518,0.0
385535,0.0
385536,0.0
385544,7881.612895187419
385555,8594.75220664538
385557,5057.006613231348
385560,11887.899466173967
385574,5002.670158554286
385603,0.0
385612,2913.797377276398
385616,0.0
385627,7661.471457290987
385642,6830.98756882982
385664,6627.175297347708
385688,2756.1219327271156
385707,5576.069261330974
385708,4454.367339762162
385710,9598.674284531264
385737,5328.194669756548
385742,6690.151751224013
385764,5815.157546334865
385784,7890.329958201002
385786,2419.3734929711372
385803,5719.723003343913
385815,2860.106697803554
385818,5909.781238189943
385829,15674.179632184876
385834,3660.2018826213066
385837,5467.1921270127805
385840,6101.277788057565
385851,10950.051599097065
385883,6566.6014458765685
385887,4315.472272574023
385888,5839.398800371188
385892,5341.853433102113
385894,6083.0951834933985
385915,2888.539975702375
385920,10398.6585639512
385941,0.0
385943,2137.858154691203
385947,9534.28602289124
385949,5106.980803983475
385954,8314.269930223729
385968,3303.234183531608
385969,0.0
385976,6039.449705866412
386012,0.0
386018,6671.99617542982
386032,10201.682420093346
386033,0.0
386050,4274.465117660435
386056,5761.911564063508
386058,5401.378252047889
386080,4283.09499962529
386081,3307.171183442389
386082,10661.92128593508
386084,6656.3739492470495
386086,8270.033606220892
386104,12415.488214539939
386106,5549.0918323377955
386116,8262.397053857141
386129,7574.729082106578
386136,0.0
386145,19791.859206654448
386152,8173.819923399977
386163,4666.84664352004
386165,6770.284312219076
386182,5283.173225753671
386196,11933.011508783782
386197,6499.719368022791
386212,5152.991802793252
386214,0.0
386225,4315.177598236822
386231,5641.734829544983
386262,9045.897986846281
386268,0.0
386270,2857.685795958397
386271,13837.4901790457
386275,9938.719632014368
386277,4250.311784996917
386280,10303.118479717703
386302,8195.261954620562
386312,10510.857256303318
386314,6386.423337432677
386318,6054.852299864546
386321,11950.333106699316
386331,4390.123874966116
386353,6926.743560699703
386357,2015.715117611045
386374,6851.2106690079
386379,5284.32147970485
386388,8691.941369655084
386393,4106.366413624426
386405,16668.520027894767
386422,7361.8539249941705
386432,6735.739391889944
386440,0.0
386446,6668.4286409583765
386451,6416.856422645476
386454,6988.619249971271
386460,9589.994727869425
386497,3924.8402365091424
386527,4156.325269508029
386529,7326.499151384969
386532,6009.397057756686
386540,17409.90139908763
386563,4408.61959685304
386566,8374.291831261458
386577,8523.359102567512
386585,8360.76455978279
386603,7565.439740126247
386629,3193.9950801375894
386640,7478.571988536382
386641,4673.46294582793
386643,4414.715485396335
386644,0.0
386666,2365.5426745053446
386667,7746.761190290027
386671,6052.030935431532
386672,7332.051483416218
386683,10293.162577822832
386694,0.0
386699,4569.447872515233
386702,5387.907233051604
386703,4910.508076423417
386727,6356.140729238116
386739,7257.562647049943
386745,6164.2461006882995
386763,3646.551838181811
386764,8549.579541141646
386782,8378.614349319294
386793,8915.272022133586
386805,5128.46369466812
386817,0.0
386823,6863.654182942479
386832,3982.6582157998823
386837,4331.727615089162
386842,6319.835831642414
386853,7873.04667707471
386877,9235.021986463258
386878,0.0
386886,0.0
386910,10632.486484280274
386914,0.0
386918,4072.1731994404445
386921,0.0
386933,7978.255331230503
386942,12790.20977961614
386971,8176.0499430467935
387021,8094.862216988765
387026,6000.569292674368
387038,9087.913369441078
387041,9365.179534653938
387058,10919.231105909683
387089,6813.665630202852
387090,0.0
387093,9823.647311728855
387100,3221.0439624986
387101,0.0
387103,7372.874673648227
387105,5379.231858210461
387110,0.0
387111,6819.366508139924
387113,8578.462742659633
387114,5572.841488455591
387123,0.0
387133,9507.449259495655
387146,7037.170957530347
387147,8355.432194012077
387148,2727.8417551281022
387150,0.0
387154,0.0
387162,5674.3306518613235
387177,0.0
387184,6019.309836082745
387214,11569.116634603384
387221,6509.907458870184
387231,0.0
387234,6507.196972098602
387241,4315.406685054178
387247,3139.187773550325
387249,7706.68856226216
387267,4097.992159273229
387287,6625.1563006124225
387293,4727.026908900214
387313,4871.261444401439
387314,6177.0874584275625
387322,3191.7470078529545
387331,3678.6762186777337
387336,5979.334452530776
387340,7244.758895297364
387352,6180.7683391711325
387354,0.0
387355,0.0
387364,0.0
387370,8208.267247385676
387376,8814.68760941809
387381,6368.200625683706
387385,6710.504793005583
387386,5275.367852498868
387388,10789.094571841048
387393,6682.365860758528
387395,4811.498792643113
387412,8231.016613599202
387428,0.0
387438,5506.601384161051
387439,7267.0387742089015
387458,9657.717573975942
387464,2790.3116620964124
387467,7743.037790503633
387487,0.0
387496,0.0
387498,4369.258433031358
387502,8915.697883121666
387506,10506.435117730927
387515,0.0
387519,5954.678093133285
387529,6078.888709682835
387530,7817.560405659786
387533,3999.327106751442
387542,5039.916576135686
387551,3920.877478379473
387558,4694.421749177651
387565,9331.227157232111
387592,7559.854196634818
387594,6792.356735785962
387656,0.0
387674,10250.501352415855
387681,4917.469498926641
387703,4918.117181189838
387710,6839.186743673615
387712,0.0
387715,6783.2606129096075
387723,4683.385732605678
387741,0.0
387750,7318.173129331818
387754,0.0
387757,0.0
387760,7047.738017968059
387766,7408.040335103471
387778,5216.929896827846
387785,6544.7215545930485
387787,0.0
387800,0.0
387802,0.0
387805,6468.9569901234845
387808,8538.816014110764
387819,10300.261684161518
387825,9341.281012233356
387827,6954.78590300218
387836,4651.490629798851
387856,3260.1682667693026
387867,0.0
387878,7955.465998079786
387896,7931.62583435233
387897,4274.045285867678
387899,3944.706327267873
387914,9267.046188044917
387927,10731.519304567457
387929,6928.119544138023
387932,7597.783932439887
387969,6617.301090979626
387986,4840.664094178144
388007,5696.959896474329
388010,6166.885271387018
388016,0.0
388017,5316.917733966498
388031,12773.572704184158
388036,2725.3031282232378
388041,12211.978589070646
388042,8057.454051951263
388049,5938.850043930555
388070,11694.436223606797
388079,4585.08443114215
388082,7620.743712417581
388083,4818.1854643675415
388091,6265.23677231176
388102,7692.720295425355
388105,8977.231920896449
388112,0.0
388135,9325.470093047314
388139,8157.832243435635
388157,9142.141313374055
388160,5350.475577309798
388163,6363.70916321906
388169,9016.434320375593
388170,6526.602331207238
388185,6246.390829869006
388188,5263.622317782305
388191,6074.635894892375
388192,8897.47296977399
388210,10699.289274880311
388223,4831.007796439626
388229,4846.770948591782
388274,6876.505345949952
388276,6121.701681443782
388280,15394.793988489993
388286,4825.7863485593525
388300,12337.526181278019
388319,6530.032738545126
388331,2566.7052841341974
388338,6142.4872699579
388362,5821.2809849245405
388368,4155.811361790049
388375,5504.81650508887
388376,11721.8523032962
388405,6928.736074133976
388413,6779.851772015225
388416,5265.4596790339565
388443,5161.899517960026
388445,5033.395257913043
388448,10300.396160695416
388466,4702.986414790444
388476,7466.374452454795
388495,6020.677460372328
388508,7895.884980567735
388525,0.0
388533,6816.0010152707355
388543,4807.623179203158
388547,7393.40446204325
388550,3096.532675655924
388578,9740.84386070099
388583,8176.297945349397
388613,0.0
388641,7303.531757277494
388650,0.0
388659,3747.8602229174594
388678,11069.674985846197
388684,0.0
388698,4299.511241986234
388715,5097.65991196185
388718,7415.996355910415
388723,5435.604331119331
388730,0.0
388741,8152.372640873436
388743,7425.826524566955
388756,13596.439971437028
388762,5787.855820376547
388773,5778.699384334603
388786,8859.138573452292
388799,8946.526708401434
388807,4117.924054273144
388808,8828.051444830924
388813,5146.011056841347
388817,2522.2514001862996
388830,4865.720331907144
388834,4471.811310866466
388851,4393.165450054658
388855,6393.360209474031
388869,4972.22503430408
388899,7454.052724661608
388908,7902.490059461648
388919,3811.787845347653
388921,5051.790506580366
388935,6864.42966818116
388936,0.0
388943,7335.295324982837
388946,4662.45206774506
388948,6409.222271686265
388969,5962.6734330461695
388970,6545.620868830389
388975,5019.70617105332
388986,5527.392680940845
389000,16685.760038383694
389003,4059.815762631963
389022,6433.545500174294
389025,8237.653615887013
389030,5011.776894914277
389043,4115.068357959098
389044,6134.35941674912
389045,0.0
389051,8353.356032840711
389057,20202.188116554706
389061,7294.542172151106
389079,4865.642225620641
389087,5027.717609311536
389097,6343.336211907754
389121,6024.290757141133
389131,7766.755989034649
389134,8643.374159686215
389139,5582.013534535504
389146,4310.078659780886
389151,0.0
389159,8196.328105694458
389172,5212.785025006821
389193,4453.44314009344
389194,4561.8657899494065
389197,0.0
389206,0.0
389213,10349.218068936658
389214,4130.433094075476
389225,2500.1464184582005
389241,0.0
389248,9346.937077513807
389251,4697.070415319935
389252,4375.507939072658
389269,8143.824645400925
389270,4954.324379843001
389279,4368.620401515332
389288,0.0
389304,0.0
389311,13671.421157423896
389322,15080.761168433619
389341,0.0
389350,2394.7590664056343
389364,15880.77258564308
389367,0.0
389398,0.0
389413,0.0
389430,6737.570907563079
389467,6316.306735437259
389474,8246.120451247763
389475,13748.938919157466
389476,5224.4297756728
389493,0.0
389511,4093.8191421033
389536,3215.62102703571
389542,0.0
389559,0.0
389560,3779.253136968927
389566,4219.71427484608
389569,6978.436440055911
389573,4967.592992801018
389575,0.0
389579,0.0
389590,8836.721806837137
389602,0.0
389606,4017.3553338970723
389608,2983.760136147988
389609,9291.038993356104
389623,4775.725582229605
389631,4518.783198871128
389636,0.0
389638,4491.345140861579
389672,5470.245862298728
389675,6085.729151807649
389682,7109.305253092266
389685,6287.726872629383
389695,0.0
389706,8064.7473349601705
389726,3852.8326740675707
389736,0.0
389739,0.0
389742,1933.6235217969256
389749,6903.671293241035
389768,0.0
389772,0.0
389775,8108.569007654351
389795,4142.40275976359
389809,7461.449428878783
389815,4187.1777258496
389818,3526.8705582222888
389819,1891.394212772628
389820,12367.78001501989
389821,5436.5618706391715
389847,0.0
389858,9652.614262067536
389865,5433.1235808807805
389878,7336.458161238061
389881,9649.788611669486
389892,2720.5986492084553
389901,0.0
389919,6815.545595968844
389930,6237.806176263152
389940,4597.247104150829
389945,4218.951373913277
389970,6367.640963470032
389982,7178.588257319754
389995,0.0
390021,8757.102788238713
390028,5892.719953245824
390067,0.0
390071,0.0
390107,8781.746219013161
390111,6077.935161502098
390127,4931.720882325133
390132,6827.141731504753
390133,2877.2325535190716
390152,20594.675636119195
390153,10176.854853127477
390166,9920.220788340444
390176,0.0
390187,5877.223750896416
390198,10445.038313218944
390209,6294.07951794001
390210,7361.350209477499
390225,7226.764342881523
390256,6752.365792851453
390271,4829.3893976938525
390283,6229.032709626984
390294,3218.4076772696035
390321,5651.7496040381675
390368,0.0
390369,0.0
390375,2386.456429933836
390376,8288.440560378418
390377,6016.060681231054
390380,0.0
390391,8179.706799613487
390407,12860.499601069034
390426,13011.803404323904
390431,6626.392704011526
390444,3683.4346324327885
390453,0.0
390473,5207.640613621004
390477,8946.391939065843
390493,9105.062959810772
390513,6013.745681264637
390520,5458.582412294453
390533,5354.382846115091
390543,9120.932207434164
390571,4297.926003953345
390596,3932.982958279372
390597,9108.24236380274
390599,7754.414654375961
390603,7268.020676169606
390607,0.0
390613,0.0
390631,0.0
390640,4252.766065510813
390655,0.0
390686,5582.683816810036
390693,0.0
390699,0.0
390715,3479.941371923641
390762,6998.346573726665
390763,3967.461576758798
390767,2477.068944791862
390770,8038.60817787144
390799,15302.813316306283
390805,8166.182517739418
390807,10299.249361866987
390814,9734.764467376834
390816,8390.409927240242
390830,5762.970824635653
390833,0.0
390844,9167.420706507743
390849,6132.872731420994
390853,6725.510411321423
390855,4559.417570944369
390896,5290.206338720142
390906,0.0
390929,4778.383101793986
390932,4984.425541290869
390947,6377.176736747087
390956,8097.925424763662
390968,5166.487427747132
390972,0.0
390978,5165.032204280702
390984,4364.311134060659
390997,0.0
391007,7027.6580215733775
391010,5125.910640774902
391016,10815.053381366837
391022,7282.1371416282855
391024,7266.365962563416
391040,4591.710227666675
391061,7558.7441044382
391072,6254.3976626304875
391081,20078.650341242763
391098,6771.121918951233
391128,5846.055977678148
391130,11731.301519127082
391132,11859.394862133562
391148,4605.938499108907
391150,5508.520871394683
391161,4160.255973282292
391173,10114.278343960661
391185,10890.673510746099
391199,3469.034771712383
391200,21924.62569976768
391214,5250.8974535699
391218,8789.825327418514
391219,0.0
391243,7518.320663182471
391250,5190.862243425988
391254,6662.474706027652
391258,4922.287747791758
391260,7057.9571345917175
391274,4085.3797838763985
391275,8607.783066644106
391296,0.0
391315,5865.590216801391
391317,17705.56491586814
391323,6267.856531289554
391330,7093.684385690563
391335,6629.899094234583
391366,6827.296988268388
391369,4387.978774806904
391394,3474.0324989942874
391397,6771.204604381429
391402,8628.149308158361
391411,6984.049794834551
391423,0.0
391427,7891.414295864278
391441,11706.698181662374
391448,5106.2891493350235
391461,0.0
391470,7929.944206620042
391488,13897.461125774615
391522,0.0
391534,5254.105383755647
391535,4052.0193272600577
391553,7665.283130882445
391560,0.0
391577,0.0
391584,3166.159763620436
391591,10110.6601431783
391610,6204.9467741073295
391620,4242.946280664641
391633,5950.1532503543285
391635,8930.173642464626
391643,6010.165567461277
391655,2478.588871324085
391674,7278.312953638307
391682,0.0
391685,10745.616876205155
391689,0.0
391697,6034.478705581747
391699,4824.113948725544
391701,5262.189650609562
391710,11248.148578355967
391725,6827.1213902931595
391746,12917.855509636318
391755,7026.645979141639
391756,8451.834136416073
391765,4850.404933531218
391766,5748.8921830685
391778,0.0
391807,7412.332098615602
391825,0.0
391861,18180.144467978902
391862,6700.343442669194
391908,7624.014107911538
391910,9886.671387604823
391950,8291.84783270266
391956,4352.314892257081
391980,9708.862039475422
391989,7052.83860021178
391992,12465.03775367171
392001,0.0
392010,5130.284646680235
392011,6624.588813215105
392012,6124.120577660029
392014,6761.052737160425
392029,6621.966289718254
392058,0.0
392071,6595.304284448293
392077,0.0
392079,9854.14877134868
392121,0.0
392132,4242.238444305647
392141,0.0
392180,7860.075462215269
392188,4225.039202837399
392198,6506.965694979927
392207,3981.0368827015964
392227,6805.524913201781
392231,7184.4815732693
392243,5791.882301291602
392245,4354.911113999889
392247,5758.027324403205
392256,6932.834627202945
392258,8212.236083097934
392265,0.0
392282,5520.9306550382835
392283,5786.247193832849
392287,2994.4399424760195
392299,5275.946876137958
392326,7169.103430673921
392333,5411.513636291515
392335,11730.857346537687
392353,0.0
392363,0.0
392368,5644.9202474276135
392399,5000.682673734267
392405,5292.017701688618
392406,0.0
392437,3923.363511691231
392457,4382.918246398616
392477,7234.233074873562
392482,5456.556033809412
392483,5137.113714124327
392486,6163.89959780116
392502,12836.68991910651
392510,10128.983638841692
392518,6892.0235850963645
392523,5038.5494210885445
392541,0.0
392545,4826.118988488108
392566,8288.984922136511
392575,5075.937274479115
392585,0.0
392592,0.0
392604,9388.903724199487
392611,0.0
392612,5809.369968580202
392613,4907.459109419135
392631,6049.209912598776
392641,0.0
392643,4028.7786474165473
392653,6527.255763413107
392671,0.0
392687,5988.247526413632
392689,4813.652744183125
392694,0.0
392699,0.0
392701,12857.77384448177
392706,5463.037869388559
392724,5184.236086797434
392727,2600.5833759918164
392733,5682.202558328394
392750,6547.5365949854495
392759,4750.9233799539825
392763,2516.6090200865797
392766,9806.600417544103
392774,0.0
392777,6252.178441555334
392807,7000.379381988355
392818,5469.550634738029
392822,11876.810005446305
392829,6352.08842586163
392862,5977.527226251201
392877,5241.437885405494
392892,18652.15124585858
392893,5035.21414232733
392900,5843.069476428097
392907,4017.301402725235
392918,10844.281111069966
392923,6727.925795937817
392930,0.0
392946,5542.219102160892
392951,0.0
392962,6475.746982975331
392974,6255.638636979626
392975,6420.515877999468
392977,0.0
392979,7509.376900739102
392982,3543.0819422265527
392983,8490.015620585771
392994,0.0
392998,5660.278249490423
393000,4987.775700352972
393011,7238.978559252647
393029,0.0
393040,8002.007141442246
393043,0.0
393052,12583.161694385413
393053,0.0
393073,0.0
393076,0.0
393089,6084.0790291078365
393100,9965.69830699501
393102,0.0
393103,6382.67719283508
393111,3683.7045470523967
393117,12292.96842907924
393139,0.0
393143,10763.62751278215
393153,6756.786642350295
393154,6079.429753649284
393157,5160.479848770178
393159,7678.422575822573
393181,0.0
393196,11202.186002803852
393204,7134.425527846076
393209,6186.952509504338
393242,9824.82774045178
393245,0.0
393263,7642.360688444151
393272,0.0
393276,6876.744234325446
393281,0.0
393289,7170.963453218992
393300,8671.27664027247
393305,7453.053128664711
393311,0.0
393324,6714.919773198568
393331,6503.754468980003
393341,7039.914850108788
393347,0.0
393350,19949.259867092165
393364,11420.3949143809
393366,6421.320402760711
393373,0.0
393375,4821.587566198504
393391,6863.133701274712
393392,9664.507661702799
393401,6425.706406446024
393427,5742.206172480841
393428,7118.875054793338
393454,7282.229514965571
393482,9122.45147291388
393495,5368.370490421006
393516,7707.732813151284
393530,10306.26332929056
393533,3117.0102325965568
393538,7173.3171370398195
393548,11550.566569841809
393550,9454.405283156117
393583,9765.364172547052
393594,0.0
393621,4351.284951865425
393629,5746.947915970999
393634,6502.930229122962
393641,5966.103438314926
393659,6494.1749535464
393661,3707.4721193527184
393677,0.0
393685,8138.912634114206
393691,5088.768355285507
393719,5289.480299507456
393721,4828.035715885935
393737,4354.649942238138
393740,4085.253455204089
393746,2158.3638344653377
393750,6547.078122824306
393758,4983.3489447998545
393794,5271.0074029288035
393812,7229.316249199511
393827,4113.454856504304
393836,0.0
393846,5426.610604067966
393857,6589.723998264572
393858,5681.817144303495
393883,4643.587610152244
393889,8384.300085755498
393924,6015.460174317792
393944,8030.66216955148
393955,5479.4761336237125
393963,5467.7411350020275
393964,5610.038780551115
393977,4019.8410802745
393978,7975.526576391325
393990,0.0
393993,7803.705138007927
394001,5507.913968079586
394019,10752.658395499766
394059,7880.695701697654
394073,4541.328487491632
394075,6004.256658046158
394079,8426.095299618097
394085,6227.802879993167
394095,2968.6826564195003
394096,0.0
394100,4543.833041626435
394103,5484.429324813695
394116,0.0
394138,4150.7334091585
394146,4637.812744873914
394154,9319.622178110712
394163,11124.301691838264
394168,4817.135563790669
394171,6222.352922938044
394173,10305.603738977448
394190,5129.140110954278
394197,9395.075892190971
394206,4935.094895329549
394217,0.0
394229,0.0
394237,3268.6857549004026
394245,0.0
394254,6096.691463393812
394255,6154.573339973241
394261,8749.921428037182
394283,4730.965449511193
394285,3203.9815943361364
394297,7415.913302751151
394307,5893.935969734765
394310,0.0
394317,6574.370521114044
394319,8893.965850397171
394322,8727.238008377723
394331,0.0
394332,2871.2433582974645
394346,5231.930396147665
394362,6108.245248670817
394368,4615.534816641369
394390,10633.099367040266
394395,6408.531908607627
394397,8282.824264950748
394404,0.0
394420,6934.723834386798
394431,6984.752680204396
394439,12434.076281986174
394444,5511.270550346748
394448,7268.128527882193
394477,7548.767482457914
394500,7991.518901635671
394519,0.0
394528,0.0
394538,3775.8974782545697
394541,4565.473996932826
394548,4760.572023334854
394560,11183.178269540951
394580,0.0
394589,4893.529144768342
394597,6628.766828225985
394606,5882.4314339478515
394607,0.0
394612,4894.046857996788
394617,0.0
394623,0.0
394635,7351.142882335502
394643,0.0
394644,0.0
394655,4798.324870685927
394660,8506.598526758211
394666,2686.104482556294
394679,5614.393828091781
394686,7835.652511992309
394697,8592.593871755545
394704,11305.05897271825
394715,4989.254602004825
394718,6404.4529815738415
394740,8924.9822059372
394741,16366.61365667102
394746,8622.181174785106
394748,4401.279051674635
394767,8741.91439226608
394793,7803.008241849137
394795,0.0
394814,6610.551989768812
394815,9398.243054192455
394819,5298.976442397636
394859,4679.459806896205
394865,5531.2054082705845
394875,11384.657304073386
394879,0.0
394887,8431.669867671146
394889,6639.989482286859
394890,0.0
394896,6229.774882453968
394897,14094.748751238812
394898,6467.239654110515
394899,0.0
394902,0.0
394903,11605.000374543322
394913,7847.90896103744
394942,9250.831105133759
394953,6911.276376178537
394966,11524.435114221747
394967,15310.529539815527
394974,11530.804473749451
394977,12699.894082472312
394979,0.0
394984,5479.527548527223
395006,0.0
395010,5136.803530970234
395025,3649.1800576567
395036,0.0
395046,6052.819669085735
395058,11338.084503503507
395065,8079.242662651085
395076,3957.366829628306
395100,0.0
395101,7564.7259724294545
395124,9964.977236909126
395130,5545.634207823239
395133,0.0
395137,12363.33880646645
395143,4812.241996715426
395161,6280.535312415672
395165,7771.542666965596
395177,7343.754163854072
395188,11352.821062368059
395190,20029.383103441003
395192,3603.2477947345515
395196,8294.052031356403
395202,7955.9623424382835
395218,0.0
395266,2786.2447673322736
395314,5225.66900241139
395346,0.0
395347,10616.84527806343
395370,6644.863160829803
395379,6148.2893400176945
395382,4277.3342697563485
395388,0.0
395399,0.0
395416,0.0
395437,3945.76843886272
395456,8362.64522025298
395460,4731.45795622228
395466,6042.021089113818
395492,5373.586793594012
395496,8019.075733100859
395501,6368.744675669403
395509,0.0
395511,6109.098844046141
395515,5174.821480999363
395529,12697.16640423003
395535,0.0
395561,6106.728820388895
395571,3326.715451465745
395585,0.0
395588,4507.789110277152
395601,7487.693493139075
395609,5496.772910729577
395616,6118.8921290746275
395647,3601.308547303862
395655,6800.105463878504
395664,4833.608219386371
395675,0.0
395683,11633.28048242887
395685,0.0
395686,5101.617505623381
395697,5106.027415441799
395703,7743.916240797709
395706,3045.520252562046
395707,10298.375958969154
395721,4104.595150828833
395725,4041.075329841141
395729,10343.272732805712
395737,5296.602229643596
395765,6432.425506448527
395776,6998.12779624791
395779,5923.427660756176
395795,4239.835443090317
395801,3524.8153529190245
395827,4496.394500776082
395831,8808.579522141674
395833,8509.985845655428
395835,9528.33297402677
395837,0.0
395848,4682.512211842528
395852,4458.710185267907
395853,7170.5527176067935
395855,6104.601753454865
395856,6870.151372054166
395858,5280.909502416457
395864,6159.938680965021
395892,6707.967303065299
395893,6834.469359478103
395909,4177.525425120229
395911,12432.434608429137
395962,6249.259368093493
395975,3840.537967359491
395984,7051.105187864027
395993,10150.640804119317
395998,9884.635057721976
396003,5017.058681145117
396004,5021.038706619343
396018,5804.520115777838
396021,8372.184077968175
396029,6609.670385690493
396035,0.0
396042,7442.736634399689
396050,6769.117000640637
396054,5982.305533644033
396058,10324.752646722562
396076,6014.173414514363
396085,7990.389630485092
396093,4253.413081793272
396107,10111.049263772518
396152,0.0
396179,9116.350706808296
396185,6665.288943442041
396190,4141.989123095956
396233,6079.124034235544
396242,5916.867493280205
396256,0.0
396265,8821.244496980882
396292,5551.681257686021
396321,9150.221400200395
396327,0.0
396338,0.0
396339,0.0
396340,5501.265621992655
396360,8266.522742397705
396366,6540.804708581028
396403,0.0
396407,10051.26073058938
396425,14764.783968678983
396430,5729.513685449833
396436,7533.83537185755
396442,10552.741434402391
396445,6720.983039648057
396458,5713.8169210535125
396459,5025.756956359094
396465,6005.013951478278
396472,12312.243122378346
396473,0.0
396475,4564.061294755831
396477,0.0
396489,4753.328476889933
396492,6838.5376433185
396494,8049.248327893271
396508,0.0
396509,9258.941410290403
396513,7627.843365456431
396515,0.0
396528,5103.164524611201
396530,5438.327210512444
396532,7966.465023900216
396535,8858.59484131152
396538,3668.8577597587673
396550,6831.386634103911
396577,8798.276870265816
396585,11441.799803406142
396590,10874.713834242822
396620,0.0
396622,6177.928411554085
396643,4854.063500183532
396654,5705.374320506991
396677,13619.508214945403
396681,8798.016764337506
396683,0.0
396684,7820.336498072556
396702,5812.11498895518
396706,10354.883807266377
396728,0.0
396749,0.0
396752,9952.439028538467
396763,0.0
396767,6286.239803142055
396768,7815.789836047017
396800,8781.539669912137
396803,4258.953600942205
396830,3576.3060428503777
396865,6693.353441461633
396868,0.0
396877,4867.032283289556
